iteration,timestamp,T2,T3,T4
39,2020-09-01 16:39:23.566679,1.00207642753865,2.208876848220825,3.607001543045044
40,2020-09-01 16:39:25.799020,1.00207642753865,2.208876848220825,3.607001543045044
41,2020-09-01 16:39:28.101270,1.00207642753865,2.208876848220825,3.607001543045044
42,2020-09-01 16:39:30.248062,0.930873996413311,2.208876848220825,3.5934040546417236
43,2020-09-01 16:39:32.357234,0.930873996413311,2.247525691986084,3.5934040546417236
44,2020-09-01 16:39:34.344741,0.930873996413311,2.247525691986084,3.5934040546417236
45,2020-09-01 16:39:36.640393,0.930873996413311,2.247525691986084,3.5934040546417236
46,2020-09-01 16:39:38.796486,0.930873996413311,2.247525691986084,3.5934040546417236
47,2020-09-01 16:39:40.788716,0.859725748722497,2.2860937118530273,3.5797462463378906
48,2020-09-01 16:39:42.908849,0.859725748722497,2.2860937118530273,3.5797462463378906
49,2020-09-01 16:39:44.950859,0.859725748722497,2.2860937118530273,3.5797462463378906
50,2020-09-01 16:39:46.974072,0.859725748722497,2.2860937118530273,3.5797462463378906
51,2020-09-01 16:39:49.040525,0.859725748722497,2.2860937118530273,3.5797462463378906
52,2020-09-01 16:39:50.953290,0.859725748722497,2.2860937118530273,3.566028356552124
53,2020-09-01 16:39:53.197277,0.788631666259477,2.3245809078216553,3.566028356552124
54,2020-09-01 16:39:55.380458,0.788631666259477,2.3245809078216553,3.566028356552124
55,2020-09-01 16:39:58.252690,0.788631666259477,2.3245809078216553,3.566028356552124
56,2020-09-01 16:40:01.200484,0.788631666259477,2.3245809078216553,3.566028356552124
57,2020-09-01 16:40:03.792451,0.7175917308316,2.3245809078216553,3.5522501468658447
58,2020-09-01 16:40:06.244639,0.7175917308316,2.3629872798919678,3.5522501468658447
59,2020-09-01 16:40:08.740613,0.7175917308316,2.3629872798919678,3.5522501468658447
60,2020-09-01 16:40:10.992780,0.7175917308316,2.3629872798919678,3.5522501468658447
61,2020-09-01 16:40:12.914216,0.7175917308316,2.3629872798919678,3.5522501468658447
62,2020-09-01 16:40:15.012562,0.646605924260598,2.3629872798919678,3.538412094116211
63,2020-09-01 16:40:17.804101,0.646605924260598,2.401312828063965,3.538412094116211
64,2020-09-01 16:40:19.984599,0.646605924260598,2.401312828063965,3.538412094116211
65,2020-09-01 16:40:22.040816,0.646605924260598,2.401312828063965,3.538412094116211
66,2020-09-01 16:40:24.156153,0.646605924260598,2.401312828063965,3.538412094116211
67,2020-09-01 16:40:26.491689,0.575674228383022,2.4395575523376465,3.5245141983032227
68,2020-09-01 16:40:28.883586,0.575674228383022,2.4395575523376465,3.5245141983032227
69,2020-09-01 16:40:31.479663,0.575674228383022,2.4395575523376465,3.5245141983032227
70,2020-09-01 16:40:33.477745,0.575674228383022,2.4395575523376465,3.5245141983032227
71,2020-09-01 16:40:35.592871,0.575674228383022,2.4395575523376465,3.5245141983032227
72,2020-09-01 16:40:37.630761,0.504818336908912,2.475494623184204,3.5364298820495605
73,2020-09-01 16:40:39.711446,0.504818336908912,2.475494623184204,3.5364298820495605
74,2020-09-01 16:40:41.824953,0.504818336908912,2.475494623184204,3.5364298820495605
75,2020-09-01 16:40:43.854108,0.504818336908912,2.475494623184204,3.5364298820495605
76,2020-09-01 16:40:45.928931,0.434024261641014,2.511352777481079,3.548258066177368
77,2020-09-01 16:40:48.000809,0.434024261641014,2.511352777481079,3.548258066177368
78,2020-09-01 16:40:50.360057,0.434024261641014,2.511352777481079,3.548258066177368
79,2020-09-01 16:40:52.380289,0.434024261641014,2.511352777481079,3.548258066177368
80,2020-09-01 16:40:54.908807,0.434024261641014,2.511352777481079,3.548258066177368
81,2020-09-01 16:40:57.696814,0.363291983749363,2.511352777481079,3.5599985122680664
82,2020-09-01 16:40:59.723860,0.363291983749363,2.5471324920654297,3.5599985122680664
83,2020-09-01 16:41:01.772707,0.363291983749363,2.5471324920654297,3.5599985122680664
84,2020-09-01 16:41:03.815672,0.363291983749363,2.5471324920654297,3.5599985122680664
85,2020-09-01 16:41:05.899114,0.363291983749363,2.5471324920654297,3.5599985122680664
86,2020-09-01 16:41:07.710596,0.292621484381684,2.5828335285186768,3.5716516971588135
87,2020-09-01 16:41:09.635393,0.292621484381684,2.5828335285186768,3.5716516971588135
88,2020-09-01 16:41:11.633391,0.292621484381684,2.5828335285186768,3.5716516971588135
89,2020-09-01 16:41:13.620501,0.292621484381684,2.5828335285186768,3.5716516971588135
90,2020-09-01 16:41:15.506240,0.292621484381684,2.5828335285186768,3.5716516971588135
91,2020-09-01 16:41:17.445505,0.306408540321343,2.6218998432159424,3.5882840156555176
92,2020-09-01 16:41:19.296504,0.306408540321343,2.6218998432159424,3.5882840156555176
93,2020-09-01 16:41:21.304520,0.306408540321343,2.6218998432159424,3.5882840156555176
94,2020-09-01 16:41:23.293174,0.306408540321343,2.6218998432159424,3.5882840156555176
95,2020-09-01 16:41:25.274745,0.306408540321343,2.6218998432159424,3.604907512664795
96,2020-09-01 16:41:27.226033,0.320000362249374,2.6609432697296143,3.604907512664795
97,2020-09-01 16:41:29.200811,0.320000362249374,2.6609432697296143,3.604907512664795
98,2020-09-01 16:41:31.139898,0.320000362249374,2.6609432697296143,3.604907512664795
99,2020-09-01 16:41:33.096634,0.320000362249374,2.6609432697296143,3.604907512664795
100,2020-09-01 16:41:35.084522,0.320000362249374,2.6609432697296143,3.604907512664795
101,2020-09-01 16:41:37.061336,0.333397451671885,2.6999638080596924,3.6215217113494873
102,2020-09-01 16:41:39.052832,0.333397451671885,2.6999638080596924,3.6215217113494873
103,2020-09-01 16:41:40.970241,0.333397451671885,2.6999638080596924,3.6215217113494873
104,2020-09-01 16:41:42.849053,0.333397451671885,2.6999638080596924,3.6215217113494873
105,2020-09-01 16:41:44.884144,0.346600311212498,2.6999638080596924,3.638126850128174
106,2020-09-01 16:41:46.891305,0.346600311212498,2.7389612197875977,3.638126850128174
107,2020-09-01 16:41:48.860418,0.346600311212498,2.7389612197875977,3.638126850128174
108,2020-09-01 16:41:50.801888,0.346600311212498,2.7389612197875977,3.638126850128174
109,2020-09-01 16:41:52.700430,0.346600311212498,2.7389612197875977,3.638126850128174
110,2020-09-01 16:41:54.849491,0.359609444612047,2.77793550491333,3.6547226905822754
111,2020-09-01 16:41:57.003420,0.359609444612047,2.77793550491333,3.6547226905822754
112,2020-09-01 16:41:58.929071,0.359609444612047,2.77793550491333,3.6547226905822754
113,2020-09-01 16:42:00.948526,0.359609444612047,2.77793550491333,3.6547226905822754
114,2020-09-01 16:42:03.015383,0.359609444612047,2.77793550491333,3.671308994293213
115,2020-09-01 16:42:05.200768,0.372425356728044,2.8168866634368896,3.671308994293213
116,2020-09-01 16:42:07.239675,0.372425356728044,2.8168866634368896,3.671308994293213
117,2020-09-01 16:42:09.157661,0.372425356728044,2.8168866634368896,3.671308994293213
118,2020-09-01 16:42:11.260365,0.372425356728044,2.8168866634368896,3.671308994293213
119,2020-09-01 16:42:13.201340,0.385048553533963,2.8558144569396973,3.6878857612609863
120,2020-09-01 16:42:15.220321,0.385048553533963,2.8558144569396973,3.6878857612609863
121,2020-09-01 16:42:17.141497,0.385048553533963,2.8558144569396973,3.6878857612609863
122,2020-09-01 16:42:19.068593,0.385048553533963,2.8558144569396973,3.6878857612609863
123,2020-09-01 16:42:21.044344,0.385048553533963,2.8558144569396973,3.6878857612609863
124,2020-09-01 16:42:23.107603,0.397479542118276,2.894718885421753,3.7044529914855957
125,2020-09-01 16:42:25.116395,0.397479542118276,2.894718885421753,3.7044529914855957
126,2020-09-01 16:42:27.078699,0.397479542118276,2.894718885421753,3.7044529914855957
127,2020-09-01 16:42:29.098032,0.397479542118276,2.894718885421753,3.7044529914855957
128,2020-09-01 16:42:31.061914,0.397479542118276,2.894718885421753,3.7044529914855957
129,2020-09-01 16:42:32.972675,0.41017267351809,2.935764789581299,3.7260379791259766
130,2020-09-01 16:42:35.010367,0.41017267351809,2.935764789581299,3.7260379791259766
131,2020-09-01 16:42:36.940580,0.41017267351809,2.935764789581299,3.7260379791259766
132,2020-09-01 16:42:38.901801,0.41017267351809,2.935764789581299,3.7260379791259766
133,2020-09-01 16:42:40.856864,0.41017267351809,2.935764789581299,3.747608184814453
134,2020-09-01 16:42:42.844732,0.422675613433881,2.976785659790039,3.747608184814453
135,2020-09-01 16:42:45.000523,0.422675613433881,2.976785659790039,3.747608184814453
136,2020-09-01 16:42:46.981473,0.422675613433881,2.976785659790039,3.747608184814453
137,2020-09-01 16:42:48.949230,0.422675613433881,2.976785659790039,3.747608184814453
138,2020-09-01 16:42:50.973594,0.434988866677884,2.976785659790039,3.769163131713867
139,2020-09-01 16:42:52.958124,0.434988866677884,3.017781972885132,3.769163131713867
140,2020-09-01 16:42:54.960451,0.434988866677884,3.017781972885132,3.769163131713867
141,2020-09-01 16:42:56.976770,0.434988866677884,3.017781972885132,3.769163131713867
142,2020-09-01 16:42:58.936695,0.434988866677884,3.017781972885132,3.769163131713867
143,2020-09-01 16:43:00.908591,0.447112939186596,3.017781972885132,3.7907028198242188
144,2020-09-01 16:43:02.856961,0.447112939186596,3.05875301361084,3.7907028198242188
145,2020-09-01 16:43:04.728733,0.447112939186596,3.05875301361084,3.7907028198242188
146,2020-09-01 16:43:06.776506,0.447112939186596,3.05875301361084,3.7907028198242188
147,2020-09-01 16:43:09.277839,0.447112939186596,3.05875301361084,3.7907028198242188
148,2020-09-01 16:43:11.550495,0.459048338019514,3.05875301361084,3.812227249145508
149,2020-09-01 16:43:13.740028,0.459048338019514,3.0996992588043213,3.812227249145508
150,2020-09-01 16:43:15.855299,0.459048338019514,3.0996992588043213,3.812227249145508
151,2020-09-01 16:43:17.940311,0.459048338019514,3.0996992588043213,3.812227249145508
152,2020-09-01 16:43:20.018282,0.459048338019514,3.0996992588043213,3.812227249145508
153,2020-09-01 16:43:22.128346,0.470795571357613,3.140620470046997,3.8337361812591553
154,2020-09-01 16:43:24.260689,0.470795571357613,3.140620470046997,3.8337361812591553
155,2020-09-01 16:43:26.339203,0.470795571357613,3.140620470046997,3.8337361812591553
156,2020-09-01 16:43:28.318691,0.470795571357613,3.140620470046997,3.8337361812591553
157,2020-09-01 16:43:30.309212,0.470795571357613,3.140620470046997,3.855229616165161
158,2020-09-01 16:43:32.388045,0.482355148501611,3.181516170501709,3.855229616165161
159,2020-09-01 16:43:34.528681,0.482355148501611,3.181516170501709,3.855229616165161
160,2020-09-01 16:43:36.634942,0.482355148501611,3.181516170501709,3.855229616165161
161,2020-09-01 16:43:38.536144,0.482355148501611,3.181516170501709,3.855229616165161
162,2020-09-01 16:43:40.643594,0.482355148501611,3.181516170501709,3.8767073154449463
163,2020-09-01 16:43:42.740864,0.493727579869983,3.2223868370056152,3.8767073154449463
164,2020-09-01 16:43:44.780797,0.493727579869983,3.2223868370056152,3.8767073154449463
165,2020-09-01 16:43:46.933490,0.493727579869983,3.2223868370056152,3.8767073154449463
166,2020-09-01 16:43:49.139932,0.493727579869983,3.2223868370056152,3.8767073154449463
167,2020-09-01 16:43:51.256591,0.493727579869983,3.2223868370056152,3.8981692790985107
168,2020-09-01 16:43:53.601720,0.504913376996768,3.2632319927215576,3.8981692790985107
169,2020-09-01 16:43:55.884650,0.504913376996768,3.2632319927215576,3.8981692790985107
170,2020-09-01 16:43:57.881149,0.504913376996768,3.2632319927215576,3.8981692790985107
171,2020-09-01 16:43:59.860694,0.504913376996768,3.2632319927215576,3.8981692790985107
172,2020-09-01 16:44:01.892566,0.515913052528674,3.3040518760681152,3.9196152687072754
173,2020-09-01 16:44:03.970575,0.515913052528674,3.3040518760681152,3.9196152687072754
174,2020-09-01 16:44:06.026385,0.515913052528674,3.3040518760681152,3.9196152687072754
175,2020-09-01 16:44:08.049109,0.515913052528674,3.3040518760681152,3.9196152687072754
176,2020-09-01 16:44:10.067703,0.515913052528674,3.3040518760681152,3.9196152687072754
177,2020-09-01 16:44:12.010094,0.526727120222034,3.344846248626709,3.9410452842712402
178,2020-09-01 16:44:14.139597,0.526727120222034,3.344846248626709,3.9410452842712402
179,2020-09-01 16:44:16.153578,0.526727120222034,3.344846248626709,3.9410452842712402
180,2020-09-01 16:44:18.704907,0.526727120222034,3.344846248626709,3.9410452842712402
181,2020-09-01 16:44:20.753253,0.526727120222034,3.344846248626709,3.9410452842712402
182,2020-09-01 16:44:22.833336,0.537356096509413,3.385615110397339,3.962459087371826
183,2020-09-01 16:44:24.836884,0.537356096509413,3.385615110397339,3.962459087371826
184,2020-09-01 16:44:27.108433,0.537356096509413,3.385615110397339,3.962459087371826
185,2020-09-01 16:44:29.366970,0.537356096509413,3.385615110397339,3.962459087371826
186,2020-09-01 16:44:31.371869,0.537356096509413,3.385615110397339,3.962459087371826
187,2020-09-01 16:44:33.363138,0.547617682828289,3.425304412841797,3.986480712890625
188,2020-09-01 16:44:35.410601,0.547617682828289,3.425304412841797,3.986480712890625
189,2020-09-01 16:44:37.552778,0.547617682828289,3.425304412841797,3.986480712890625
190,2020-09-01 16:44:39.624578,0.547617682828289,3.425304412841797,3.986480712890625
191,2020-09-01 16:44:41.716386,0.547617682828289,3.425304412841797,3.986480712890625
192,2020-09-01 16:44:43.794462,0.557696756806905,3.4649689197540283,4.0104827880859375
193,2020-09-01 16:44:46.040354,0.557696756806905,3.4649689197540283,4.0104827880859375
194,2020-09-01 16:44:47.973210,0.557696756806905,3.4649689197540283,4.0104827880859375
195,2020-09-01 16:44:49.904704,0.557696756806905,3.4649689197540283,4.0104827880859375
196,2020-09-01 16:44:51.978993,0.557696756806905,3.4649689197540283,4.0104827880859375
197,2020-09-01 16:44:54.050698,0.567593838369589,3.504608154296875,4.034465312957764
198,2020-09-01 16:44:56.142554,0.567593838369589,3.504608154296875,4.034465312957764
199,2020-09-01 16:44:58.213268,0.567593838369589,3.504608154296875,4.034465312957764
200,2020-09-01 16:45:00.172625,0.567593838369589,3.504608154296875,4.034465312957764
201,2020-09-01 16:45:02.253424,0.567593838369589,3.504608154296875,4.034465312957764
202,2020-09-01 16:45:04.411934,0.577309455749514,3.544222116470337,4.058428764343262
203,2020-09-01 16:45:06.413011,0.577309455749514,3.544222116470337,4.058428764343262
204,2020-09-01 16:45:08.437539,0.577309455749514,3.544222116470337,4.058428764343262
205,2020-09-01 16:45:10.493446,0.577309455749514,3.544222116470337,4.058428764343262
206,2020-09-01 16:45:12.548810,0.577309455749514,3.544222116470337,4.058428764343262
207,2020-09-01 16:45:14.523578,0.586844138704222,3.583811044692993,4.082372188568115
208,2020-09-01 16:45:16.536431,0.586844138704222,3.583811044692993,4.082372188568115
209,2020-09-01 16:45:18.442857,0.586844138704222,3.583811044692993,4.082372188568115
210,2020-09-01 16:45:20.496569,0.586844138704222,3.583811044692993,4.082372188568115
211,2020-09-01 16:45:22.419132,0.586844138704222,3.583811044692993,4.106296062469482
212,2020-09-01 16:45:24.323943,0.596198416463594,3.6233744621276855,4.106296062469482
213,2020-09-01 16:45:26.264599,0.596198416463594,3.6233744621276855,4.106296062469482
214,2020-09-01 16:45:28.172747,0.596198416463594,3.6233744621276855,4.106296062469482
215,2020-09-01 16:45:30.108216,0.596198416463594,3.6233744621276855,4.106296062469482
216,2020-09-01 16:45:32.052355,0.596198416463594,3.6233744621276855,4.130200386047363
217,2020-09-01 16:45:33.991423,0.605372817737006,3.662912607192993,4.130200386047363
218,2020-09-01 16:45:35.934740,0.605372817737006,3.662912607192993,4.130200386047363
219,2020-09-01 16:45:37.920346,0.605372817737006,3.662912607192993,4.130200386047363
220,2020-09-01 16:45:39.821666,0.605372817737006,3.662912607192993,4.130200386047363
221,2020-09-01 16:45:41.705050,0.614367870718297,3.662912607192993,4.1540846824646
222,2020-09-01 16:45:43.628506,0.614367870718297,3.702425241470337,4.1540846824646
223,2020-09-01 16:45:45.651467,0.614367870718297,3.702425241470337,4.1540846824646
224,2020-09-01 16:45:47.624573,0.614367870718297,3.702425241470337,4.1540846824646
225,2020-09-01 16:45:49.652526,0.614367870718297,3.702425241470337,4.1540846824646
226,2020-09-01 16:45:51.630583,0.62318410308859,3.702425241470337,4.177948951721191
227,2020-09-01 16:45:53.616011,0.62318410308859,3.741912364959717,4.177948951721191
228,2020-09-01 16:45:55.714680,0.62318410308859,3.741912364959717,4.177948951721191
229,2020-09-01 16:45:57.691934,0.62318410308859,3.741912364959717,4.177948951721191
230,2020-09-01 16:45:59.532406,0.62318410308859,3.741912364959717,4.177948951721191
231,2020-09-01 16:46:01.527466,0.631822042016921,3.7813737392425537,4.2017927169799805
232,2020-09-01 16:46:03.505875,0.631822042016921,3.7813737392425537,4.2017927169799805
233,2020-09-01 16:46:05.365082,0.631822042016921,3.7813737392425537,4.2017927169799805
234,2020-09-01 16:46:07.361051,0.631822042016921,3.7813737392425537,4.2017927169799805
235,2020-09-01 16:46:09.348754,0.631822042016921,3.7813737392425537,4.2017927169799805
236,2020-09-01 16:46:11.254541,0.640282214158773,3.8208096027374268,4.225616455078125
237,2020-09-01 16:46:13.182718,0.640282214158773,3.8208096027374268,4.225616455078125
238,2020-09-01 16:46:15.110249,0.640282214158773,3.8208096027374268,4.225616455078125
239,2020-09-01 16:46:17.092638,0.640282214158773,3.8208096027374268,4.225616455078125
240,2020-09-01 16:46:19.126303,0.640282214158773,3.8208096027374268,4.249420166015625
241,2020-09-01 16:46:21.072851,0.648565145652412,3.8602194786071777,4.249420166015625
242,2020-09-01 16:46:23.157784,0.648565145652412,3.8602194786071777,4.249420166015625
243,2020-09-01 16:46:25.090377,0.648565145652412,3.8602194786071777,4.249420166015625
244,2020-09-01 16:46:27.049721,0.648565145652412,3.8602194786071777,4.249420166015625
245,2020-09-01 16:46:29.028936,0.648565145652412,3.8602194786071777,4.249420166015625
246,2020-09-01 16:46:30.977157,0.659578389143206,3.9015817642211914,4.270671844482422
247,2020-09-01 16:46:32.895615,0.659578389143206,3.9015817642211914,4.270671844482422
248,2020-09-01 16:46:34.766022,0.659578389143206,3.9015817642211914,4.270671844482422
249,2020-09-01 16:46:36.718256,0.659578389143206,3.9015817642211914,4.270671844482422
250,2020-09-01 16:46:38.803577,0.670414764284743,3.9015817642211914,4.291908264160156
251,2020-09-01 16:46:40.844616,0.670414764284743,3.942918062210083,4.291908264160156
252,2020-09-01 16:46:42.887802,0.670414764284743,3.942918062210083,4.291908264160156
253,2020-09-01 16:46:44.790130,0.670414764284743,3.942918062210083,4.291908264160156
254,2020-09-01 16:46:46.739376,0.670414764284743,3.942918062210083,4.291908264160156
255,2020-09-01 16:46:48.587490,0.681074808049701,3.9842283725738525,4.313128471374512
256,2020-09-01 16:46:50.574203,0.681074808049701,3.9842283725738525,4.313128471374512
257,2020-09-01 16:46:52.540968,0.681074808049701,3.9842283725738525,4.313128471374512
258,2020-09-01 16:46:54.654459,0.681074808049701,3.9842283725738525,4.313128471374512
259,2020-09-01 16:46:56.652393,0.681074808049701,3.9842283725738525,4.313128471374512
260,2020-09-01 16:46:58.887964,0.691559058519942,4.0255126953125,4.334333419799805
261,2020-09-01 16:47:00.799180,0.691559058519942,4.0255126953125,4.334333419799805
262,2020-09-01 16:47:02.729029,0.691559058519942,4.0255126953125,4.334333419799805
263,2020-09-01 16:47:04.701116,0.691559058519942,4.0255126953125,4.334333419799805
264,2020-09-01 16:47:06.692582,0.691559058519942,4.0255126953125,4.334333419799805
265,2020-09-01 16:47:08.740549,0.701868054881743,4.066771030426025,4.355522155761719
266,2020-09-01 16:47:10.704488,0.701868054881743,4.066771030426025,4.355522155761719
267,2020-09-01 16:47:12.767274,0.701868054881743,4.066771030426025,4.355522155761719
268,2020-09-01 16:47:14.791477,0.701868054881743,4.066771030426025,4.355522155761719
269,2020-09-01 16:47:16.661061,0.712002337420657,4.066771030426025,4.376694679260254
270,2020-09-01 16:47:18.657397,0.712002337420657,4.10800313949585,4.376694679260254
271,2020-09-01 16:47:20.496363,0.712002337420657,4.10800313949585,4.376694679260254
272,2020-09-01 16:47:22.548681,0.712002337420657,4.10800313949585,4.376694679260254
273,2020-09-01 16:47:24.517841,0.712002337420657,4.10800313949585,4.376694679260254
274,2020-09-01 16:47:26.441769,0.721962447515949,4.149209022521973,4.397851467132568
275,2020-09-01 16:47:28.516386,0.721962447515949,4.149209022521973,4.397851467132568
276,2020-09-01 16:47:30.459087,0.721962447515949,4.149209022521973,4.397851467132568
277,2020-09-01 16:47:32.323007,0.721962447515949,4.149209022521973,4.397851467132568
278,2020-09-01 16:47:34.160260,0.721962447515949,4.149209022521973,4.397851467132568
279,2020-09-01 16:47:36.087017,0.731748927634627,4.1903886795043945,4.418991565704346
280,2020-09-01 16:47:37.963293,0.731748927634627,4.1903886795043945,4.418991565704346
281,2020-09-01 16:47:39.878803,0.731748927634627,4.1903886795043945,4.418991565704346
282,2020-09-01 16:47:41.865811,0.731748927634627,4.1903886795043945,4.418991565704346
283,2020-09-01 16:47:43.787589,0.731748927634627,4.1903886795043945,4.418991565704346
284,2020-09-01 16:47:45.710090,0.741362321324985,4.1903886795043945,4.440115928649902
285,2020-09-01 16:47:47.511265,0.741362321324985,4.231542110443115,4.440115928649902
286,2020-09-01 16:47:49.479261,0.741362321324985,4.231542110443115,4.440115928649902
287,2020-09-01 16:47:51.492237,0.741362321324985,4.231542110443115,4.440115928649902
288,2020-09-01 16:47:53.380396,0.741362321324985,4.231542110443115,4.440115928649902
289,2020-09-01 16:47:55.289744,0.750803173209732,4.272668838500977,4.461223125457764
290,2020-09-01 16:47:57.375348,0.750803173209732,4.272668838500977,4.461223125457764
291,2020-09-01 16:47:59.297454,0.750803173209732,4.272668838500977,4.461223125457764
292,2020-09-01 16:48:01.332553,0.750803173209732,4.272668838500977,4.461223125457764
293,2020-09-01 16:48:03.352422,0.750803173209732,4.272668838500977,4.482314586639404
294,2020-09-01 16:48:05.376612,0.760072028978527,4.3137688636779785,4.482314586639404
295,2020-09-01 16:48:07.460625,0.760072028978527,4.3137688636779785,4.482314586639404
296,2020-09-01 16:48:09.511505,0.760072028978527,4.3137688636779785,4.482314586639404
297,2020-09-01 16:48:11.461830,0.760072028978527,4.3137688636779785,4.482314586639404
298,2020-09-01 16:48:13.408477,0.769169435380036,4.3137688636779785,4.50338888168335
299,2020-09-01 16:48:15.417879,0.769169435380036,4.354842185974121,4.50338888168335
300,2020-09-01 16:48:17.411313,0.769169435380036,4.354842185974121,4.50338888168335
301,2020-09-01 16:48:19.476932,0.769169435380036,4.354842185974121,4.50338888168335
302,2020-09-01 16:48:21.476838,0.769169435380036,4.354842185974121,4.50338888168335
303,2020-09-01 16:48:23.433190,0.779884159854461,4.354842185974121,4.53549337387085
304,2020-09-01 16:48:25.362313,0.779884159854461,4.3975749015808105,4.53549337387085
305,2020-09-01 16:48:27.336888,0.779884159854461,4.3975749015808105,4.53549337387085
306,2020-09-01 16:48:29.552585,0.779884159854461,4.3975749015808105,4.53549337387085
307,2020-09-01 16:48:31.435063,0.779884159854461,4.3975749015808105,4.53549337387085
308,2020-09-01 16:48:33.366394,0.79043136845138,4.440280437469482,4.567570686340332
309,2020-09-01 16:48:35.365173,0.79043136845138,4.440280437469482,4.567570686340332
310,2020-09-01 16:48:37.488569,0.79043136845138,4.440280437469482,4.567570686340332
311,2020-09-01 16:48:39.458786,0.79043136845138,4.440280437469482,4.567570686340332
312,2020-09-01 16:48:41.358751,0.79043136845138,4.440280437469482,4.4647321701049805
313,2020-09-01 16:48:43.254109,0.834125330187689,4.484459400177002,4.4647321701049805
314,2020-09-01 16:48:45.218390,0.834125330187689,4.484459400177002,4.4647321701049805
315,2020-09-01 16:48:47.195552,0.834125330187689,4.484459400177002,4.4647321701049805
316,2020-09-01 16:48:49.240528,0.834125330187689,4.484459400177002,4.4647321701049805
317,2020-09-01 16:48:51.387549,0.877545824712101,4.484459400177002,4.361894607543945
318,2020-09-01 16:48:53.456883,0.877545824712101,4.528623104095459,4.361894607543945
319,2020-09-01 16:48:55.324668,0.877545824712101,4.528623104095459,4.361894607543945
320,2020-09-01 16:48:57.253003,0.877545824712101,4.528623104095459,4.361894607543945
321,2020-09-01 16:48:59.254043,0.877545824712101,4.528623104095459,4.361894607543945
322,2020-09-01 16:49:01.098100,0.92069331567933,4.528623104095459,4.259058952331543
323,2020-09-01 16:49:03.180352,0.92069331567933,4.572771072387695,4.259058952331543
324,2020-09-01 16:49:05.253236,0.92069331567933,4.572771072387695,4.259058952331543
325,2020-09-01 16:49:07.334610,0.92069331567933,4.572771072387695,4.259058952331543
326,2020-09-01 16:49:09.376228,0.92069331567933,4.572771072387695,4.259058952331543
327,2020-09-01 16:49:11.329655,0.963568267143884,4.616903305053711,4.156224250793457
328,2020-09-01 16:49:13.295897,0.963568267143884,4.616903305053711,4.156224250793457
