iteration,timestamp,T2,T3,T4
308,2020-09-01 19:08:28.284676,0.79043136845138,4.440280437469482,4.567570686340332
309,2020-09-01 19:08:29.918881,0.79043136845138,4.440280437469482,4.567570686340332
310,2020-09-01 19:08:31.644502,0.79043136845138,4.440280437469482,4.567570686340332
311,2020-09-01 19:08:33.465306,0.79043136845138,4.440280437469482,4.567570686340332
312,2020-09-01 19:08:35.185579,0.834125330187689,4.484459400177002,4.4647321701049805
313,2020-09-01 19:08:36.908738,0.834125330187689,4.484459400177002,4.4647321701049805
314,2020-09-01 19:08:38.556369,0.834125330187689,4.484459400177002,4.4647321701049805
315,2020-09-01 19:08:40.380417,0.834125330187689,4.484459400177002,4.4647321701049805
316,2020-09-01 19:08:42.094003,0.834125330187689,4.484459400177002,4.4647321701049805
317,2020-09-01 19:08:43.824813,0.877545824712101,4.484459400177002,4.361894607543945
318,2020-09-01 19:08:45.580690,0.877545824712101,4.528623104095459,4.361894607543945
319,2020-09-01 19:08:47.357997,0.877545824712101,4.528623104095459,4.361894607543945
320,2020-09-01 19:08:49.188380,0.877545824712101,4.528623104095459,4.361894607543945
321,2020-09-01 19:08:51.048396,0.877545824712101,4.528623104095459,4.361894607543945
322,2020-09-01 19:08:52.939042,0.92069331567933,4.572771072387695,4.259058952331543
323,2020-09-01 19:08:54.834445,0.92069331567933,4.572771072387695,4.259058952331543
324,2020-09-01 19:08:56.560463,0.92069331567933,4.572771072387695,4.259058952331543
325,2020-09-01 19:08:58.180418,0.92069331567933,4.572771072387695,4.259058952331543
326,2020-09-01 19:09:00.016527,0.92069331567933,4.572771072387695,4.156224250793457
327,2020-09-01 19:09:01.712427,0.963568267143884,4.616903305053711,4.156224250793457
328,2020-09-01 19:09:03.423200,0.963568267143884,4.616903305053711,4.156224250793457
