iteration,timestamp,T2,T3,T4
113,2020-09-02 12:51:51.649762,0.557985592181097,3.117974042892456,3.895603895187378
114,2020-09-02 12:51:52.416292,0.557985592181097,3.117974042892456,3.9128684997558594
115,2020-09-02 12:51:53.229513,0.570432299170747,3.158493757247925,3.9128684997558594
116,2020-09-02 12:51:53.973689,0.570432299170747,3.158493757247925,3.9128684997558594
117,2020-09-02 12:51:54.799832,0.570432299170747,3.158493757247925,3.9301228523254395
118,2020-09-02 12:51:55.610158,0.582692449559346,3.198989152908325,3.9301228523254395
119,2020-09-02 12:51:56.445322,0.582692449559346,3.198989152908325,3.9301228523254395
120,2020-09-02 12:51:57.163559,0.582692449559346,3.198989152908325,3.9301228523254395
121,2020-09-02 12:51:57.949782,0.594766565348493,3.239459753036499,3.94736647605896
122,2020-09-02 12:51:58.739293,0.594766565348493,3.239459753036499,3.94736647605896
123,2020-09-02 12:51:59.536475,0.594766565348493,3.239459753036499,3.94736647605896
124,2020-09-02 12:52:00.328379,0.594766565348493,3.239459753036499,3.94736647605896
125,2020-09-02 12:52:01.106570,0.606655169663838,3.2799055576324463,3.964599609375
126,2020-09-02 12:52:01.903113,0.606655169663838,3.2799055576324463,3.964599609375
127,2020-09-02 12:52:02.582946,0.606655169663838,3.2799055576324463,3.964599609375
128,2020-09-02 12:52:03.324178,0.618358786753205,3.320326805114746,3.9818220138549805
129,2020-09-02 12:52:04.008648,0.618358786753205,3.320326805114746,3.9818220138549805
130,2020-09-02 12:52:04.711497,0.618358786753205,3.320326805114746,3.9818220138549805
131,2020-09-02 12:52:05.587010,0.618358786753205,3.320326805114746,3.9818220138549805
132,2020-09-02 12:52:06.376997,0.631626064536718,3.3614065647125244,3.9992566108703613
133,2020-09-02 12:52:07.190230,0.631626064536718,3.3614065647125244,3.9992566108703613
134,2020-09-02 12:52:07.924089,0.631626064536718,3.3614065647125244,3.9992566108703613
135,2020-09-02 12:52:08.660768,0.631626064536718,3.3614065647125244,3.9992566108703613
136,2020-09-02 12:52:09.420980,0.644710571603227,3.4024617671966553,4.016681671142578
137,2020-09-02 12:52:10.224708,0.644710571603227,3.4024617671966553,4.016681671142578
138,2020-09-02 12:52:10.958959,0.644710571603227,3.4024617671966553,4.016681671142578
139,2020-09-02 12:52:11.653351,0.657612838383415,3.4434926509857178,4.0340962409973145
140,2020-09-02 12:52:12.428760,0.657612838383415,3.4434926509857178,4.0340962409973145
141,2020-09-02 12:52:13.204187,0.657612838383415,3.4434926509857178,4.0340962409973145
142,2020-09-02 12:52:13.965488,0.657612838383415,3.4434926509857178,4.051501274108887
143,2020-09-02 12:52:14.695398,0.670333396436646,3.4844987392425537,4.051501274108887
144,2020-09-02 12:52:15.448066,0.670333396436646,3.4844987392425537,4.051501274108887
145,2020-09-02 12:52:16.187084,0.670333396436646,3.4844987392425537,4.051501274108887
146,2020-09-02 12:52:17.038917,0.682872778449337,3.525480031967163,4.0688958168029785
147,2020-09-02 12:52:17.824141,0.682872778449337,3.525480031967163,4.0688958168029785
148,2020-09-02 12:52:18.622455,0.682872778449337,3.525480031967163,4.0688958168029785
149,2020-09-02 12:52:19.318295,0.682872778449337,3.525480031967163,4.0688958168029785
150,2020-09-02 12:52:20.108554,0.695231518233001,3.566436767578125,4.086280345916748
151,2020-09-02 12:52:20.886550,0.695231518233001,3.566436767578125,4.086280345916748
152,2020-09-02 12:52:21.707934,0.695231518233001,3.566436767578125,4.086280345916748
153,2020-09-02 12:52:22.545772,0.707410150722126,3.6073687076568604,4.103654384613037
154,2020-09-02 12:52:23.327943,0.707410150722126,3.6073687076568604,4.103654384613037
155,2020-09-02 12:52:24.188619,0.707410150722126,3.6073687076568604,4.103654384613037
156,2020-09-02 12:52:25.079947,0.719409211971737,3.64827561378479,4.1210174560546875
157,2020-09-02 12:52:25.894540,0.719409211971737,3.64827561378479,4.1210174560546875
158,2020-09-02 12:52:26.692340,0.719409211971737,3.64827561378479,4.1210174560546875
159,2020-09-02 12:52:27.516363,0.719409211971737,3.64827561378479,4.138370513916016
160,2020-09-02 12:52:28.352175,0.731229239154729,3.689157485961914,4.138370513916016
161,2020-09-02 12:52:29.100585,0.731229239154729,3.689157485961914,4.138370513916016
162,2020-09-02 12:52:29.906746,0.731229239154729,3.689157485961914,4.138370513916016
163,2020-09-02 12:52:30.716043,0.742870770558909,3.689157485961914,4.155712604522705
164,2020-09-02 12:52:31.489344,0.742870770558909,3.7300143241882324,4.155712604522705
165,2020-09-02 12:52:32.270943,0.742870770558909,3.7300143241882324,4.155712604522705
166,2020-09-02 12:52:33.012658,0.742870770558909,3.7300143241882324,4.155712604522705
167,2020-09-02 12:52:33.802872,0.754334345583743,3.770846128463745,4.173043727874756
168,2020-09-02 12:52:34.609264,0.754334345583743,3.770846128463745,4.173043727874756
169,2020-09-02 12:52:35.391757,0.754334345583743,3.770846128463745,4.173043727874756
170,2020-09-02 12:52:36.210296,0.765620504736759,3.770846128463745,4.190363883972168
171,2020-09-02 12:52:37.046036,0.765620504736759,3.811652660369873,4.190363883972168
172,2020-09-02 12:52:37.795550,0.765620504736759,3.811652660369873,4.190363883972168
173,2020-09-02 12:52:38.579623,0.774377488951302,3.811652660369873,4.216721534729004
174,2020-09-02 12:52:39.410221,0.774377488951302,3.853179693222046,4.216721534729004
175,2020-09-02 12:52:40.184366,0.774377488951302,3.853179693222046,4.216721534729004
176,2020-09-02 12:52:40.940761,0.774377488951302,3.853179693222046,4.243056297302246
177,2020-09-02 12:52:41.643728,0.782960351855991,3.894679546356201,4.243056297302246
178,2020-09-02 12:52:42.454372,0.782960351855991,3.894679546356201,4.243056297302246
179,2020-09-02 12:52:43.344765,0.782960351855991,3.894679546356201,4.243056297302246
180,2020-09-02 12:52:44.189193,0.791369628829273,3.936152219772339,4.269368648529053
181,2020-09-02 12:52:44.987263,0.791369628829273,3.936152219772339,4.269368648529053
182,2020-09-02 12:52:45.792870,0.791369628829273,3.936152219772339,4.269368648529053
183,2020-09-02 12:52:46.604414,0.7996058608841,3.977597951889038,4.295657634735107
184,2020-09-02 12:52:47.356904,0.7996058608841,3.977597951889038,4.295657634735107
185,2020-09-02 12:52:48.074332,0.7996058608841,3.977597951889038,4.295657634735107
186,2020-09-02 12:52:48.900901,0.7996058608841,3.977597951889038,4.295657634735107
187,2020-09-02 12:52:49.756436,0.80766958900233,4.019016265869141,4.321923732757568
188,2020-09-02 12:52:50.576700,0.80766958900233,4.019016265869141,4.321923732757568
189,2020-09-02 12:52:51.465475,0.80766958900233,4.019016265869141,4.321923732757568
190,2020-09-02 12:52:52.272116,0.815561354023728,4.0604071617126465,4.3481669425964355
191,2020-09-02 12:52:53.020176,0.815561354023728,4.0604071617126465,4.3481669425964355
192,2020-09-02 12:52:53.867101,0.815561354023728,4.0604071617126465,4.3481669425964355
193,2020-09-02 12:52:54.627653,0.823281696645111,4.101770877838135,4.374386787414551
194,2020-09-02 12:52:55.339508,0.823281696645111,4.101770877838135,4.374386787414551
195,2020-09-02 12:52:56.048071,0.823281696645111,4.101770877838135,4.374386787414551
196,2020-09-02 12:52:57.039294,0.830831157417805,4.143106937408447,4.400582790374756
197,2020-09-02 12:52:57.895209,0.830831157417805,4.143106937408447,4.400582790374756
198,2020-09-02 12:52:58.652628,0.830831157417805,4.143106937408447,4.400582790374756
199,2020-09-02 12:52:59.455969,0.830831157417805,4.143106937408447,4.400582790374756
200,2020-09-02 12:53:00.232448,0.838210276743254,4.184415340423584,4.426755905151367
201,2020-09-02 12:53:01.019852,0.838210276743254,4.184415340423584,4.426755905151367
202,2020-09-02 12:53:01.791061,0.838210276743254,4.184415340423584,4.426755905151367
203,2020-09-02 12:53:02.726310,0.845419594866982,4.225696086883545,4.452905178070068
204,2020-09-02 12:53:03.481007,0.845419594866982,4.225696086883545,4.452905178070068
205,2020-09-02 12:53:04.243500,0.845419594866982,4.225696086883545,4.452905178070068
206,2020-09-02 12:53:05.148004,0.845419594866982,4.225696086883545,4.479031085968018
207,2020-09-02 12:53:05.841795,0.852459651870618,4.266949653625488,4.479031085968018
208,2020-09-02 12:53:06.644840,0.852459651870618,4.266949653625488,4.479031085968018
209,2020-09-02 12:53:07.436190,0.852459651870618,4.266949653625488,4.479031085968018
210,2020-09-02 12:53:08.321341,0.859330987662148,4.308175086975098,4.505133152008057
211,2020-09-02 12:53:09.047943,0.859330987662148,4.308175086975098,4.505133152008057
212,2020-09-02 12:53:09.915802,0.859330987662148,4.308175086975098,4.505133152008057
213,2020-09-02 12:53:10.766302,0.869098201024045,4.350804328918457,4.539698600769043
214,2020-09-02 12:53:11.527544,0.869098201024045,4.350804328918457,4.539698600769043
215,2020-09-02 12:53:12.404905,0.869098201024045,4.350804328918457,4.539698600769043
216,2020-09-02 12:53:13.220793,0.878699000293466,4.393406867980957,4.574233055114746
217,2020-09-02 12:53:14.062849,0.878699000293466,4.393406867980957,4.574233055114746
218,2020-09-02 12:53:14.889220,0.878699000293466,4.393406867980957,4.574233055114746
219,2020-09-02 12:53:15.784269,0.921599953571828,4.437451362609863,4.473999500274658
220,2020-09-02 12:53:16.595869,0.921599953571828,4.437451362609863,4.473999500274658
221,2020-09-02 12:53:17.376100,0.921599953571828,4.437451362609863,4.473999500274658
222,2020-09-02 12:53:18.228140,0.964226706961327,4.481480121612549,4.373767375946045
223,2020-09-02 12:53:18.992831,0.964226706961327,4.481480121612549,4.373767375946045
224,2020-09-02 12:53:19.778121,0.964226706961327,4.481480121612549,4.373767375946045
225,2020-09-02 12:53:20.541355,1.00657972512414,4.481480121612549,4.273536682128906
226,2020-09-02 12:53:21.358134,1.00657972512414,4.525493144989014,4.273536682128906
227,2020-09-02 12:53:22.118614,1.00657972512414,4.525493144989014,4.273536682128906
228,2020-09-02 12:53:22.929160,1.00657972512414,4.525493144989014,4.273536682128906
229,2020-09-02 12:53:23.622564,1.04865947287318,4.569490432739258,4.173306465148926
230,2020-09-02 12:53:24.470865,1.04865947287318,4.569490432739258,4.173306465148926
231,2020-09-02 12:53:25.242273,1.04865947287318,4.569490432739258,4.173306465148926
232,2020-09-02 12:53:26.037703,1.04865947287318,4.569490432739258,4.073078155517578
233,2020-09-02 12:53:26.836045,1.09046641536455,4.613471508026123,4.073078155517578
234,2020-09-02 12:53:27.606514,1.09046641536455,4.613471508026123,4.073078155517578
235,2020-09-02 12:53:28.414742,1.09046641536455,4.613471508026123,4.073078155517578
236,2020-09-02 12:53:29.255083,1.1320010182455,4.657436847686768,3.972850799560547
237,2020-09-02 12:53:30.028350,1.1320010182455,4.657436847686768,3.972850799560547
238,2020-09-02 12:53:30.773709,1.1320010182455,4.657436847686768,3.972850799560547
239,2020-09-02 12:53:31.566524,1.1320010182455,4.657436847686768,3.872624635696411
240,2020-09-02 12:53:32.347153,1.17326374777116,4.701385974884033,3.872624635696411
241,2020-09-02 12:53:33.150401,1.17326374777116,4.701385974884033,3.872624635696411
242,2020-09-02 12:53:33.971955,1.17326374777116,4.701385974884033,3.872624635696411
243,2020-09-02 12:53:34.759059,1.21425507089816,4.74531888961792,3.772399663925171
244,2020-09-02 12:53:35.546539,1.21425507089816,4.74531888961792,3.772399663925171
245,2020-09-02 12:53:36.386177,1.21425507089816,4.74531888961792,3.772399663925171
246,2020-09-02 12:53:37.181422,1.21425507089816,4.74531888961792,3.6721761226654053
247,2020-09-02 12:53:38.043480,1.25497545536092,4.789235591888428,3.6721761226654053
248,2020-09-02 12:53:38.858441,1.25497545536092,4.789235591888428,3.6721761226654053
249,2020-09-02 12:53:39.673584,1.25497545536092,4.789235591888428,3.6721761226654053
250,2020-09-02 12:53:40.441475,1.29542536973405,4.833135604858398,3.571953773498535
251,2020-09-02 12:53:41.219770,1.29542536973405,4.833135604858398,3.571953773498535
252,2020-09-02 12:53:42.095760,1.29542536973405,4.833135604858398,3.571953773498535
253,2020-09-02 12:53:42.879982,1.33543350584185,4.874192237854004,3.4777870178222656
254,2020-09-02 12:53:43.737226,1.33543350584185,4.874192237854004,3.4777870178222656
255,2020-09-02 12:53:44.503858,1.33543350584185,4.874192237854004,3.4777870178222656
256,2020-09-02 12:53:45.269812,1.33543350584185,4.874192237854004,3.3836214542388916
257,2020-09-02 12:53:46.092429,1.37517297653928,4.9152350425720215,3.3836214542388916
258,2020-09-02 12:53:46.939859,1.37517297653928,4.9152350425720215,3.3836214542388916
259,2020-09-02 12:53:47.651983,1.37517297653928,4.9152350425720215,3.3836214542388916
260,2020-09-02 12:53:48.380637,1.41464425786343,4.9152350425720215,3.289457082748413
261,2020-09-02 12:53:49.194304,1.41464425786343,4.956262588500977,3.289457082748413
262,2020-09-02 12:53:49.979214,1.41464425786343,4.956262588500977,3.289457082748413
263,2020-09-02 12:53:50.816714,1.41608172206034,4.957766532897949,3.2860045433044434
264,2020-09-02 12:53:51.524785,1.41608172206034,4.957766532897949,3.2860045433044434
265,2020-09-02 12:53:52.267119,1.41608172206034,4.957766532897949,3.2860045433044434
266,2020-09-02 12:53:52.978434,1.41608172206034,4.957766532897949,3.19529390335083
267,2020-09-02 12:53:53.685306,1.45594659476011,4.997384071350098,3.19529390335083
268,2020-09-02 12:53:54.468542,1.45594659476011,4.997384071350098,3.19529390335083
269,2020-09-02 12:53:55.196359,1.45594659476011,4.997384071350098,3.19529390335083
270,2020-09-02 12:53:56.014475,1.45594659476011,4.997384071350098,3.19529390335083
271,2020-09-02 12:53:56.745310,1.45594659476011,4.997384071350098,3.19529390335083
272,2020-09-02 12:53:57.479855,1.45594659476011,4.997384071350098,3.19529390335083
273,2020-09-02 12:53:58.248015,1.45594659476011,4.997384071350098,3.19529390335083
274,2020-09-02 12:53:59.044362,1.45594659476011,4.997384071350098,3.19529390335083
275,2020-09-02 12:53:59.850054,1.45594659476011,4.997384071350098,3.19529390335083
276,2020-09-02 12:54:00.640697,1.45594659476011,4.997384071350098,3.19529390335083
277,2020-09-02 12:54:01.462797,1.49707658013821,4.997384071350098,3.1011314392089844
278,2020-09-02 12:54:02.226165,1.49707658013821,5.038496494293213,3.1011314392089844
279,2020-09-02 12:54:02.923900,1.49707658013821,5.038496494293213,3.1011314392089844
280,2020-09-02 12:54:03.649302,1.49707658013821,5.038496494293213,3.1011314392089844
281,2020-09-02 12:54:04.460408,1.54008192195634,5.079709529876709,3.0069704055786133
282,2020-09-02 12:54:05.256197,1.54008192195634,5.079709529876709,3.0069704055786133
283,2020-09-02 12:54:06.090994,1.54008192195634,5.079709529876709,3.0069704055786133
284,2020-09-02 12:54:06.975917,1.58283627246605,5.120910167694092,2.9128103256225586
285,2020-09-02 12:54:07.849913,1.58283627246605,5.120910167694092,2.9128103256225586
286,2020-09-02 12:54:08.640539,1.58283627246605,5.120910167694092,2.9128103256225586
287,2020-09-02 12:54:09.455873,1.58283627246605,5.120910167694092,2.8186514377593994
288,2020-09-02 12:54:10.280301,1.62534017074179,5.162098407745361,2.8186514377593994
289,2020-09-02 12:54:11.088159,1.62534017074179,5.162098407745361,2.8186514377593994
290,2020-09-02 12:54:11.795715,1.62534017074179,5.162098407745361,2.8186514377593994
291,2020-09-02 12:54:12.523176,1.66759415541547,5.203274250030518,2.7244935035705566
292,2020-09-02 12:54:13.349019,1.66759415541547,5.203274250030518,2.7244935035705566
293,2020-09-02 12:54:14.176783,1.66759415541547,5.203274250030518,2.7244935035705566
294,2020-09-02 12:54:15.058275,1.67588761893607,5.24298620223999,2.767336130142212
295,2020-09-02 12:54:15.827172,1.67588761893607,5.24298620223999,2.767336130142212
296,2020-09-02 12:54:16.679935,1.67588761893607,5.24298620223999,2.767336130142212
297,2020-09-02 12:54:17.467524,1.68405581692043,5.24298620223999,2.8101396560668945
298,2020-09-02 12:54:18.144208,1.68405581692043,5.28267240524292,2.8101396560668945
299,2020-09-02 12:54:18.948672,1.68405581692043,5.28267240524292,2.8101396560668945
300,2020-09-02 12:54:19.685676,1.68405581692043,5.28267240524292,2.8101396560668945
301,2020-09-02 12:54:20.495406,1.69209930319423,5.322333335876465,2.8529043197631836
302,2020-09-02 12:54:21.336295,1.69209930319423,5.322333335876465,2.8529043197631836
303,2020-09-02 12:54:22.072800,1.69209930319423,5.322333335876465,2.889739751815796
304,2020-09-02 12:54:22.779446,1.69905804351704,5.36277961730957,2.889739751815796
305,2020-09-02 12:54:23.673430,1.69905804351704,5.36277961730957,2.889739751815796
306,2020-09-02 12:54:24.457406,1.69905804351704,5.36277961730957,2.889739751815796
307,2020-09-02 12:54:25.140150,1.70589104258482,5.403199195861816,2.926541805267334
308,2020-09-02 12:54:25.993578,1.70589104258482,5.403199195861816,2.926541805267334
309,2020-09-02 12:54:26.843409,1.70589104258482,5.403199195861816,2.926541805267334
310,2020-09-02 12:54:27.578281,1.70589104258482,5.403199195861816,2.926541805267334
311,2020-09-02 12:54:28.404061,1.73712507473275,5.3754048347473145,2.964562177658081
312,2020-09-02 12:54:29.191532,1.73712507473275,5.3754048347473145,2.964562177658081
313,2020-09-02 12:54:30.007097,1.73712507473275,5.3754048347473145,2.964562177658081
314,2020-09-02 12:54:30.931863,1.76813903206946,5.347609996795654,3.0025625228881836
315,2020-09-02 12:54:31.644310,1.76813903206946,5.347609996795654,3.0025625228881836
316,2020-09-02 12:54:32.512547,1.76813903206946,5.347609996795654,3.0025625228881836
317,2020-09-02 12:54:33.371388,1.79893340347265,5.319815635681152,3.0405426025390625
318,2020-09-02 12:54:34.212048,1.79893340347265,5.319815635681152,3.0405426025390625
319,2020-09-02 12:54:34.881093,1.79893340347265,5.319815635681152,3.0405426025390625
320,2020-09-02 12:54:35.636476,1.79893340347265,5.319815635681152,3.0405426025390625
321,2020-09-02 12:54:36.480335,1.82950867868634,5.29202127456665,3.0785024166107178
322,2020-09-02 12:54:37.280159,1.82950867868634,5.29202127456665,3.0785024166107178
323,2020-09-02 12:54:38.106841,1.82950867868634,5.29202127456665,3.0785024166107178
324,2020-09-02 12:54:38.879805,1.85986534814541,5.26422643661499,3.1164417266845703
325,2020-09-02 12:54:39.689674,1.85986534814541,5.26422643661499,3.1164417266845703
326,2020-09-02 12:54:40.548672,1.85986534814541,5.26422643661499,3.1164417266845703
327,2020-09-02 12:54:41.354227,1.85986534814541,5.26422643661499,3.154360771179199
328,2020-09-02 12:54:42.170150,1.89000390272754,5.236432075500488,3.154360771179199
329,2020-09-02 12:54:42.892185,1.89000390272754,5.236432075500488,3.154360771179199
330,2020-09-02 12:54:43.632838,1.89000390272754,5.236432075500488,3.154360771179199
