iteration,timestamp,T5,T7
151,2020-09-02 12:52:19.476225,3.00484561920166,2.3576459884643555
152,2020-09-02 12:52:20.248766,3.0460281372070312,2.3576459884643555
153,2020-09-02 12:52:21.044615,3.0460281372070312,2.3576459884643555
154,2020-09-02 12:52:21.772399,3.0460281372070312,2.3576459884643555
155,2020-09-02 12:52:22.431395,3.08715558052063,2.389187812805176
156,2020-09-02 12:52:23.153534,3.08715558052063,2.389187812805176
157,2020-09-02 12:52:23.944869,3.08715558052063,2.389187812805176
158,2020-09-02 12:52:24.756013,3.08715558052063,2.4206459522247314
159,2020-09-02 12:52:25.540042,3.128227949142456,2.4206459522247314
160,2020-09-02 12:52:26.351893,3.128227949142456,2.4206459522247314
161,2020-09-02 12:52:27.071863,3.128227949142456,2.4206459522247314
162,2020-09-02 12:52:27.840566,3.128227949142456,2.4520211219787598
163,2020-09-02 12:52:28.640609,3.1692452430725098,2.4520211219787598
164,2020-09-02 12:52:29.380216,3.1692452430725098,2.4520211219787598
165,2020-09-02 12:52:30.188497,3.1692452430725098,2.4520211219787598
166,2020-09-02 12:52:30.885469,3.210207462310791,2.4833133220672607
167,2020-09-02 12:52:31.604762,3.210207462310791,2.4833133220672607
168,2020-09-02 12:52:32.370387,3.210207462310791,2.4833133220672607
169,2020-09-02 12:52:33.156669,3.210207462310791,2.5145230293273926
170,2020-09-02 12:52:33.867635,3.251115083694458,2.5145230293273926
171,2020-09-02 12:52:34.674473,3.251115083694458,2.5145230293273926
172,2020-09-02 12:52:35.437434,3.251115083694458,2.5145230293273926
173,2020-09-02 12:52:36.228746,3.251115083694458,2.5456504821777344
174,2020-09-02 12:52:37.005659,3.2919673919677734,2.5456504821777344
175,2020-09-02 12:52:37.812500,3.2919673919677734,2.5456504821777344
176,2020-09-02 12:52:38.637994,3.2919673919677734,2.578505039215088
177,2020-09-02 12:52:39.433205,3.336603879928589,2.578505039215088
178,2020-09-02 12:52:40.103766,3.336603879928589,2.578505039215088
179,2020-09-02 12:52:40.823552,3.336603879928589,2.6112704277038574
180,2020-09-02 12:52:41.555853,3.381180763244629,2.6112704277038574
181,2020-09-02 12:52:42.282720,3.381180763244629,2.6112704277038574
182,2020-09-02 12:52:43.050420,3.381180763244629,2.6112704277038574
183,2020-09-02 12:52:43.794405,3.381180763244629,2.6112704277038574
184,2020-09-02 12:52:44.453850,3.4256980419158936,2.643947124481201
185,2020-09-02 12:52:45.190279,3.4256980419158936,2.643947124481201
186,2020-09-02 12:52:45.957409,3.4256980419158936,2.643947124481201
187,2020-09-02 12:52:46.716552,3.470155715942383,2.6765356063842773
188,2020-09-02 12:52:47.513115,3.470155715942383,2.6765356063842773
189,2020-09-02 12:52:48.314816,3.470155715942383,2.6765356063842773
190,2020-09-02 12:52:48.974606,3.470155715942383,2.709035873413086
191,2020-09-02 12:52:49.685499,3.514554023742676,2.709035873413086
192,2020-09-02 12:52:50.451493,3.514554023742676,2.709035873413086
193,2020-09-02 12:52:51.267098,3.514554023742676,2.709035873413086
194,2020-09-02 12:52:51.984249,3.5588929653167725,2.741448402404785
195,2020-09-02 12:52:52.733348,3.5588929653167725,2.741448402404785
196,2020-09-02 12:52:53.516798,3.5588929653167725,2.741448402404785
197,2020-09-02 12:52:54.266626,3.5588929653167725,2.773773670196533
198,2020-09-02 12:52:54.964268,3.603172540664673,2.773773670196533
199,2020-09-02 12:52:55.704680,3.603172540664673,2.773773670196533
200,2020-09-02 12:52:56.460474,3.603172540664673,2.773773670196533
201,2020-09-02 12:52:57.293363,3.647392988204956,2.80601167678833
202,2020-09-02 12:52:58.017216,3.647392988204956,2.80601167678833
203,2020-09-02 12:52:58.768106,3.647392988204956,2.80601167678833
204,2020-09-02 12:52:59.520758,3.647392988204956,2.838163137435913
205,2020-09-02 12:53:00.314302,3.691554069519043,2.838163137435913
206,2020-09-02 12:53:01.137509,3.691554069519043,2.838163137435913
207,2020-09-02 12:53:01.909798,3.691554069519043,2.838163137435913
208,2020-09-02 12:53:02.714188,3.7356557846069336,2.8702280521392822
209,2020-09-02 12:53:03.452344,3.7356557846069336,2.8702280521392822
210,2020-09-02 12:53:04.255869,3.7356557846069336,2.8702280521392822
211,2020-09-02 12:53:05.104562,3.7356557846069336,2.9022066593170166
212,2020-09-02 12:53:05.829467,3.779698610305786,2.9022066593170166
213,2020-09-02 12:53:06.573275,3.779698610305786,2.9022066593170166
214,2020-09-02 12:53:07.330238,3.779698610305786,2.9022066593170166
215,2020-09-02 12:53:08.057782,3.779698610305786,2.9340996742248535
216,2020-09-02 12:53:08.769617,3.8236823081970215,2.9340996742248535
217,2020-09-02 12:53:09.568280,3.8236823081970215,2.9340996742248535
218,2020-09-02 12:53:10.287108,3.8236823081970215,2.961498737335205
219,2020-09-02 12:53:11.081151,3.869109869003296,2.961498737335205
220,2020-09-02 12:53:11.793154,3.869109869003296,2.961498737335205
221,2020-09-02 12:53:12.524967,3.869109869003296,2.961498737335205
222,2020-09-02 12:53:13.282329,3.9144785404205322,2.988828659057617
223,2020-09-02 12:53:14.037403,3.9144785404205322,2.988828659057617
224,2020-09-02 12:53:14.832769,3.9144785404205322,2.988828659057617
225,2020-09-02 12:53:15.652117,3.9601151943206787,3.0165462493896484
226,2020-09-02 12:53:16.410191,3.9601151943206787,3.0165462493896484
227,2020-09-02 12:53:17.190687,3.9601151943206787,3.0165462493896484
228,2020-09-02 12:53:17.926063,3.9601151943206787,3.044201612472534
229,2020-09-02 12:53:18.721396,4.005698204040527,3.044201612472534
230,2020-09-02 12:53:19.506200,4.005698204040527,3.044201612472534
231,2020-09-02 12:53:20.404142,4.005698204040527,3.0717949867248535
232,2020-09-02 12:53:21.168640,4.051228046417236,3.0717949867248535
233,2020-09-02 12:53:21.840912,4.051228046417236,3.0717949867248535
234,2020-09-02 12:53:22.563854,4.051228046417236,3.0717949867248535
235,2020-09-02 12:53:23.335844,4.051228046417236,3.0993268489837646
236,2020-09-02 12:53:24.135066,4.096704006195068,3.0993268489837646
237,2020-09-02 12:53:24.815255,4.096704006195068,3.0993268489837646
238,2020-09-02 12:53:25.564289,4.096704006195068,3.0993268489837646
239,2020-09-02 12:53:26.352879,4.096704006195068,3.1267969608306885
240,2020-09-02 12:53:27.116824,4.14212703704834,3.1267969608306885
241,2020-09-02 12:53:27.902922,4.14212703704834,3.1267969608306885
242,2020-09-02 12:53:28.754391,4.14212703704834,3.1267969608306885
243,2020-09-02 12:53:29.493512,4.187496662139893,3.1542060375213623
244,2020-09-02 12:53:30.280523,4.187496662139893,3.1542060375213623
245,2020-09-02 12:53:31.081583,4.187496662139893,3.1542060375213623
246,2020-09-02 12:53:31.830998,4.232812881469727,3.181554079055786
247,2020-09-02 12:53:32.620829,4.232812881469727,3.181554079055786
248,2020-09-02 12:53:33.393695,4.232812881469727,3.181554079055786
249,2020-09-02 12:53:34.120343,4.232812881469727,3.181554079055786
250,2020-09-02 12:53:34.915028,4.278075695037842,3.208841562271118
251,2020-09-02 12:53:35.628810,4.278075695037842,3.208841562271118
252,2020-09-02 12:53:36.413471,4.278075695037842,3.208841562271118
253,2020-09-02 12:53:37.235903,4.278075695037842,3.2360684871673584
254,2020-09-02 12:53:37.912000,4.3232855796813965,3.2360684871673584
255,2020-09-02 12:53:38.576218,4.3232855796813965,3.2360684871673584
256,2020-09-02 12:53:39.208186,4.3232855796813965,3.2360684871673584
257,2020-09-02 12:53:40.008035,4.3232855796813965,3.263235092163086
258,2020-09-02 12:53:40.794368,4.368442535400391,3.263235092163086
259,2020-09-02 12:53:41.541672,4.368442535400391,3.263235092163086
260,2020-09-02 12:53:42.311379,4.368442535400391,3.263235092163086
261,2020-09-02 12:53:43.106060,4.41182804107666,3.291566848754883
262,2020-09-02 12:53:43.894628,4.41182804107666,3.291566848754883
263,2020-09-02 12:53:44.674919,4.41182804107666,3.291566848754883
264,2020-09-02 12:53:45.540429,4.41182804107666,3.3198349475860596
265,2020-09-02 12:53:46.271923,4.455162048339844,3.3198349475860596
266,2020-09-02 12:53:47.079173,4.455162048339844,3.3198349475860596
267,2020-09-02 12:53:47.817198,4.455162048339844,3.3198349475860596
268,2020-09-02 12:53:48.560655,4.498444557189941,3.3480396270751953
269,2020-09-02 12:53:49.295003,4.498444557189941,3.3480396270751953
270,2020-09-02 12:53:50.052239,4.498444557189941,3.3480396270751953
271,2020-09-02 12:53:50.801750,4.500030040740967,3.349071502685547
272,2020-09-02 12:53:51.627750,4.500030040740967,3.349071502685547
273,2020-09-02 12:53:52.460236,4.500030040740967,3.349071502685547
274,2020-09-02 12:53:53.343231,4.500030040740967,3.3808863162994385
275,2020-09-02 12:53:54.127636,4.500030040740967,3.3808863162994385
276,2020-09-02 12:53:54.976566,4.500030040740967,3.3808863162994385
277,2020-09-02 12:53:55.652370,4.500030040740967,3.3808863162994385
278,2020-09-02 12:53:56.461985,4.500030040740967,3.3808863162994385
279,2020-09-02 12:53:57.225673,4.500030040740967,3.3808863162994385
280,2020-09-02 12:53:58.012242,4.500030040740967,3.3808863162994385
281,2020-09-02 12:53:58.714925,4.500030040740967,3.3808863162994385
282,2020-09-02 12:53:59.629999,4.500030040740967,3.3808863162994385
283,2020-09-02 12:54:00.509314,4.500030040740967,3.3808863162994385
284,2020-09-02 12:54:01.328157,4.500030040740967,3.4138362407684326
285,2020-09-02 12:54:02.226196,4.500030040740967,3.4138362407684326
286,2020-09-02 12:54:03.026287,4.500030040740967,3.4138362407684326
287,2020-09-02 12:54:03.776931,4.500030040740967,3.4138362407684326
288,2020-09-02 12:54:04.507521,4.451460361480713,3.4508705139160156
289,2020-09-02 12:54:05.333974,4.451460361480713,3.4508705139160156
290,2020-09-02 12:54:06.194604,4.451460361480713,3.4508705139160156
291,2020-09-02 12:54:07.020860,4.402891159057617,3.4878199100494385
292,2020-09-02 12:54:07.791294,4.402891159057617,3.4878199100494385
293,2020-09-02 12:54:08.602534,4.402891159057617,3.4878199100494385
294,2020-09-02 12:54:09.354904,4.402891159057617,3.4878199100494385
295,2020-09-02 12:54:10.113680,4.3543219566345215,3.5246851444244385
296,2020-09-02 12:54:10.877757,4.3543219566345215,3.5246851444244385
297,2020-09-02 12:54:11.662360,4.3543219566345215,3.5246851444244385
298,2020-09-02 12:54:12.450565,4.3543219566345215,3.5614662170410156
299,2020-09-02 12:54:13.191451,4.305752754211426,3.5614662170410156
300,2020-09-02 12:54:13.908090,4.305752754211426,3.5614662170410156
301,2020-09-02 12:54:14.546270,4.305752754211426,3.5614662170410156
302,2020-09-02 12:54:15.318341,4.25718355178833,3.5978119373321533
303,2020-09-02 12:54:16.046785,4.25718355178833,3.5978119373321533
304,2020-09-02 12:54:16.768979,4.25718355178833,3.5978119373321533
305,2020-09-02 12:54:17.588455,4.208614349365234,3.634068250656128
306,2020-09-02 12:54:18.390632,4.208614349365234,3.634068250656128
307,2020-09-02 12:54:19.247134,4.208614349365234,3.634068250656128
308,2020-09-02 12:54:19.932217,4.208614349365234,3.634068250656128
309,2020-09-02 12:54:20.645761,4.160045146942139,3.6702349185943604
310,2020-09-02 12:54:21.383083,4.160045146942139,3.6702349185943604
311,2020-09-02 12:54:22.156733,4.160045146942139,3.7134101390838623
312,2020-09-02 12:54:22.813841,4.113246440887451,3.7134101390838623
313,2020-09-02 12:54:23.559498,4.113246440887451,3.7134101390838623
314,2020-09-02 12:54:24.267688,4.113246440887451,3.7134101390838623
315,2020-09-02 12:54:25.108099,4.113246440887451,3.7564752101898193
316,2020-09-02 12:54:25.905695,4.066447734832764,3.7564752101898193
317,2020-09-02 12:54:26.634517,4.066447734832764,3.7564752101898193
318,2020-09-02 12:54:27.476245,4.066447734832764,3.7564752101898193
319,2020-09-02 12:54:28.233774,4.019649505615234,3.7996413707733154
320,2020-09-02 12:54:28.989658,4.019649505615234,3.7996413707733154
321,2020-09-02 12:54:29.713755,4.019649505615234,3.7996413707733154
322,2020-09-02 12:54:30.564735,4.019649505615234,3.842702865600586
323,2020-09-02 12:54:31.351862,3.972850799560547,3.842702865600586
324,2020-09-02 12:54:32.144220,3.972850799560547,3.842702865600586
325,2020-09-02 12:54:32.839608,3.972850799560547,3.842702865600586
326,2020-09-02 12:54:33.548296,3.9260520935058594,3.88565993309021
327,2020-09-02 12:54:34.340541,3.9260520935058594,3.88565993309021
328,2020-09-02 12:54:35.063745,3.9260520935058594,3.88565993309021
329,2020-09-02 12:54:35.792068,3.9260520935058594,3.9285128116607666
330,2020-09-02 12:54:36.657408,3.879253387451172,3.9285128116607666
331,2020-09-02 12:54:37.334330,3.879253387451172,3.9285128116607666
332,2020-09-02 12:54:38.057499,3.879253387451172,3.9285128116607666
333,2020-09-02 12:54:38.834395,3.8324549198150635,3.9712624549865723
334,2020-09-02 12:54:39.558138,3.8324549198150635,3.9712624549865723
335,2020-09-02 12:54:40.379482,3.8324549198150635,3.9712624549865723
336,2020-09-02 12:54:41.127861,3.8324549198150635,3.9712624549865723
337,2020-09-02 12:54:41.948390,3.785656213760376,4.013908863067627
338,2020-09-02 12:54:42.744297,3.785656213760376,4.013908863067627
339,2020-09-02 12:54:43.520309,3.785656213760376,4.013908863067627
340,2020-09-02 12:54:44.427744,3.7388577461242676,4.05645227432251
341,2020-09-02 12:54:45.264326,3.7388577461242676,4.05645227432251
342,2020-09-02 12:54:46.035768,3.7388577461242676,4.05645227432251
343,2020-09-02 12:54:46.833840,3.7388577461242676,4.098893165588379
344,2020-09-02 12:54:47.627393,3.69205904006958,4.098893165588379
345,2020-09-02 12:54:48.479893,3.69205904006958,4.098893165588379
346,2020-09-02 12:54:49.308437,3.6452603340148926,4.141232013702393
347,2020-09-02 12:54:50.025329,3.6452603340148926,4.141232013702393
348,2020-09-02 12:54:50.799508,3.6452603340148926,4.141232013702393
349,2020-09-02 12:54:51.644910,3.6452603340148926,4.183469295501709
350,2020-09-02 12:54:52.483255,3.598461866378784,4.183469295501709
351,2020-09-02 12:54:53.343097,3.598461866378784,4.183469295501709
352,2020-09-02 12:54:54.109746,3.598461866378784,4.183469295501709
353,2020-09-02 12:54:54.905073,3.545428991317749,4.2204437255859375
354,2020-09-02 12:54:55.620702,3.545428991317749,4.2204437255859375
355,2020-09-02 12:54:56.406822,3.545428991317749,4.2204437255859375
356,2020-09-02 12:54:57.094664,3.492396116256714,4.257331848144531
357,2020-09-02 12:54:57.912695,3.492396116256714,4.257331848144531
358,2020-09-02 12:54:58.635890,3.492396116256714,4.257331848144531
359,2020-09-02 12:54:59.341564,3.4393632411956787,4.294134616851807
360,2020-09-02 12:55:00.095349,3.4393632411956787,4.294134616851807
361,2020-09-02 12:55:00.858450,3.4393632411956787,4.294134616851807
362,2020-09-02 12:55:01.688610,3.4393632411956787,4.3308515548706055
363,2020-09-02 12:55:02.488301,3.3863303661346436,4.3308515548706055
364,2020-09-02 12:55:03.209185,3.3863303661346436,4.3308515548706055
365,2020-09-02 12:55:04.044051,3.3863303661346436,4.3308515548706055
366,2020-09-02 12:55:04.824120,3.3332974910736084,4.367483139038086
367,2020-09-02 12:55:05.733411,3.3332974910736084,4.367483139038086
368,2020-09-02 12:55:06.531500,3.3332974910736084,4.367483139038086
369,2020-09-02 12:55:07.383861,3.2802646160125732,4.404029846191406
370,2020-09-02 12:55:08.338774,3.2802646160125732,4.404029846191406
371,2020-09-02 12:55:09.124325,3.2802646160125732,4.404029846191406
372,2020-09-02 12:55:09.903246,3.2802646160125732,4.404029846191406
373,2020-09-02 12:55:10.725770,3.227231740951538,4.440491676330566
374,2020-09-02 12:55:11.472257,3.227231740951538,4.440491676330566
375,2020-09-02 12:55:12.258754,3.227231740951538,4.440491676330566
376,2020-09-02 12:55:13.049426,3.227231740951538,4.476869583129883
377,2020-09-02 12:55:13.835998,3.174198865890503,4.476869583129883
378,2020-09-02 12:55:14.676215,3.174198865890503,4.476869583129883
379,2020-09-02 12:55:15.420623,3.174198865890503,4.513163089752197
380,2020-09-02 12:55:16.178021,3.1211659908294678,4.513163089752197
381,2020-09-02 12:55:16.976884,3.1211659908294678,4.513163089752197
382,2020-09-02 12:55:17.775568,3.1211659908294678,4.513163089752197
383,2020-09-02 12:55:18.690433,3.1211659908294678,4.549373149871826
384,2020-09-02 12:55:19.463849,3.0681331157684326,4.549373149871826
385,2020-09-02 12:55:20.303977,3.0681331157684326,4.549373149871826
386,2020-09-02 12:55:21.078246,3.0681331157684326,4.5854997634887695
387,2020-09-02 12:55:21.801541,3.0151002407073975,4.5854997634887695
388,2020-09-02 12:55:22.587065,3.0151002407073975,4.5854997634887695
389,2020-09-02 12:55:23.408648,3.0151002407073975,4.5854997634887695
390,2020-09-02 12:55:24.135909,2.9620673656463623,4.6215434074401855
391,2020-09-02 12:55:25.004318,2.9620673656463623,4.6215434074401855
392,2020-09-02 12:55:25.819348,2.9620673656463623,4.6215434074401855
393,2020-09-02 12:55:26.572162,2.9113526344299316,4.6540656089782715
394,2020-09-02 12:55:27.438514,2.9113526344299316,4.6540656089782715
395,2020-09-02 12:55:28.264080,2.9113526344299316,4.6540656089782715
396,2020-09-02 12:55:29.012189,2.9113526344299316,4.686513423919678
397,2020-09-02 12:55:29.831943,2.860637903213501,4.686513423919678
398,2020-09-02 12:55:30.592513,2.860637903213501,4.686513423919678
399,2020-09-02 12:55:31.372119,2.860637903213501,4.718885898590088
400,2020-09-02 12:55:32.163421,2.8099231719970703,4.718885898590088
401,2020-09-02 12:55:32.867307,2.8099231719970703,4.718885898590088
