iteration,timestamp,T1,T2,T3,T4,T5,T7
2020-05-20 17:02:23.524389,2.7584917545318604,0.0,5.077760219573975,4.515286922454834,3.8706488609313965,4.342210292816162
2020-05-20 17:02:26.302652,2.7584917545318604,0.0,5.077760219573975,4.455652713775635,3.9381394386291504,4.270538806915283
2020-05-20 17:02:29.142323,2.769500255584717,0.0,5.128489017486572,4.455652713775635,3.9381394386291504,4.270538806915283
2020-05-20 17:02:32.084609,2.7805676460266113,0.0,5.179209232330322,4.3960185050964355,4.005584716796875,4.199140548706055
2020-05-20 17:02:35.012752,2.7805676460266113,0.0,5.229920864105225,4.336384296417236,4.0729851722717285,4.128011703491211
2020-05-20 17:02:38.012877,2.7916934490203857,0.0,5.229920864105225,4.276750087738037,4.1403398513793945,4.0571489334106445
2020-05-20 17:02:40.924115,2.802877426147461,0.0,5.2806243896484375,4.276750087738037,4.1403398513793945,4.0571489334106445
2020-05-20 17:02:43.876153,2.814119338989258,0.0,5.331319332122803,4.217115879058838,4.2076497077941895,3.9865479469299316
2020-05-20 17:02:46.693274,2.8254189491271973,0.0,5.38200569152832,4.157482147216797,4.274914741516113,3.916205883026123
2020-05-20 17:02:49.837536,2.8254189491271973,0.0,5.38200569152832,4.097847938537598,4.342134475708008,3.8461191654205322
2020-05-20 17:02:52.815173,2.8367760181427,0.0,5.432682991027832,4.097847938537598,4.342134475708008,3.8461191654205322
2020-05-20 17:02:55.838777,2.8521745204925537,0.0,5.417275905609131,4.038213729858398,4.409515380859375,3.7762842178344727
2020-05-20 17:02:58.592294,2.8521745204925537,0.0,5.4018683433532715,3.978579521179199,4.476856231689453,3.706698179244995
2020-05-20 17:03:01.349373,2.8676419258117676,0.0,5.4018683433532715,3.9579062461853027,4.500186920166016,3.6826601028442383
2020-05-20 17:03:04.176131,2.8730275630950928,0.0,5.39652681350708,3.9579062461853027,4.500186920166016,3.6826601028442383
2020-05-20 17:03:07.096151,2.888554096221924,0.0,5.386460781097412,3.9189453125,4.500186920166016,3.6374123096466064
2020-05-20 17:03:10.045832,2.888554096221924,0.0,5.386460781097412,3.9189453125,4.500186920166016,3.6374123096466064
2020-05-20 17:03:12.911305,2.888554096221924,0.0,5.369361877441406,3.8598082065582275,4.500186920166016,3.5659923553466797
2020-05-20 17:03:15.718392,2.911533832550049,0.0,5.369361877441406,3.800671100616455,4.469971656799316,3.494816541671753
2020-05-20 17:03:18.523161,2.9381585121154785,0.0,5.352263450622559,3.800671100616455,4.469971656799316,3.494816541671753
2020-05-20 17:03:21.221457,2.964823007583618,0.0,5.335164546966553,3.7415337562561035,4.439756393432617,3.423882246017456
2020-05-20 17:03:24.055308,2.964823007583618,0.0,5.318066120147705,3.682396650314331,4.409541130065918,3.3531863689422607
2020-05-20 17:03:26.963181,2.9915273189544678,0.0,5.318066120147705,3.682396650314331,4.409541130065918,3.282726287841797
2020-05-20 17:03:30.225710,3.0182712078094482,0.0,5.300967216491699,3.6232593059539795,4.379325866699219,3.282726287841797
2020-05-20 17:03:33.572581,3.0450544357299805,0.0,5.283868789672852,3.564122200012207,4.3491106033325195,3.212498903274536
2020-05-20 17:03:36.191180,3.0450544357299805,0.0,5.266770362854004,3.5049850940704346,4.318894863128662,3.1425020694732666
2020-05-20 17:03:38.888777,3.0718765258789062,0.0,5.266770362854004,3.5049850940704346,4.318894863128662,3.07273268699646
2020-05-20 17:03:41.519674,3.0987377166748047,0.0,5.249671459197998,3.445847749710083,4.288679599761963,3.07273268699646
2020-05-20 17:03:44.270913,3.1256377696990967,0.0,5.23257303237915,3.3867106437683105,4.258464336395264,3.0031886100769043
2020-05-20 17:03:47.103264,3.1256377696990967,0.0,5.2154741287231445,3.327573537826538,4.2282490730285645,2.9338669776916504
2020-05-20 17:03:49.955459,3.152576208114624,0.0,5.2154741287231445,3.327573537826538,4.2282490730285645,2.8647654056549072
2020-05-20 17:03:52.635960,3.1795530319213867,0.0,5.198375701904297,3.2684361934661865,4.198033809661865,2.8647654056549072
2020-05-20 17:03:55.508270,3.2065677642822266,0.0,5.181277275085449,3.209299087524414,4.167818546295166,2.795881748199463
2020-05-20 17:03:58.402299,3.2065677642822266,0.0,5.181277275085449,3.1310319900512695,4.134245872497559,2.7032837867736816
2020-05-20 17:04:01.282687,3.2321715354919434,0.0,5.161736011505127,3.1310319900512695,4.134245872497559,2.7032837867736816
2020-05-20 17:04:03.881345,3.2578155994415283,0.0,5.1421942710876465,3.0527658462524414,4.100673198699951,2.6109488010406494
2020-05-20 17:04:06.710878,3.2578155994415283,0.0,5.122653007507324,2.9745001792907715,4.067100524902344,2.518873929977417
2020-05-20 17:04:09.668965,3.2834997177124023,0.0,5.103111743927002,2.896235466003418,4.0335283279418945,2.4270570278167725
2020-05-20 17:04:12.297523,3.3092236518859863,0.0,5.103111743927002,2.896235466003418,3.999955654144287,2.335495710372925
2020-05-20 17:04:14.979230,3.334987163543701,0.0,5.08357048034668,2.8179714679718018,3.999955654144287,2.335495710372925
2020-05-20 17:04:17.897295,3.355449676513672,0.0,5.064029216766357,2.8783910274505615,3.9663829803466797,2.244187831878662
2020-05-20 17:04:20.561409,3.355449676513672,0.0,5.044487953186035,2.9385995864868164,3.9328105449676514,2.3185508251190186
2020-05-20 17:04:23.423033,3.365116834640503,0.0,5.044487953186035,2.998776912689209,3.899237871170044,2.392747640609741
2020-05-20 17:04:26.236435,3.3748254776000977,0.0,5.024946689605713,2.998776912689209,3.899237871170044,2.392747640609741
2020-05-20 17:04:28.891515,3.384575128555298,0.0,5.005405426025391,3.0589230060577393,3.8656651973724365,2.4667794704437256
2020-05-20 17:04:31.684014,3.384575128555298,0.0,4.985864162445068,3.119037628173828,3.832092761993408,2.54064679145813
2020-05-20 17:04:34.267617,3.3943657875061035,0.0,4.985864162445068,3.119037628173828,3.832092761993408,2.6143503189086914
2020-05-20 17:04:37.116898,3.4041974544525146,0.0,4.966322898864746,3.1791210174560547,3.798520088195801,2.6143503189086914
2020-05-20 17:04:39.895204,3.414069414138794,0.0,4.946781635284424,3.2391726970672607,3.7649474143981934,2.6878907680511475
2020-05-20 17:04:42.518459,3.414069414138794,0.0,4.924233913421631,3.2933080196380615,3.718905210494995,2.759547710418701
2020-05-20 17:04:45.345667,3.421212673187256,0.0,4.924233913421631,3.2933080196380615,3.6728627681732178,2.831043243408203
2020-05-20 17:04:48.170188,3.4284021854400635,0.0,4.901686191558838,3.3474161624908447,3.6728627681732178,2.831043243408203
2020-05-20 17:04:51.057581,3.4356374740600586,0.0,4.879138946533203,3.4014968872070312,3.6268203258514404,2.9023783206939697
2020-05-20 17:04:54.045670,3.4356374740600586,0.0,4.85659122467041,3.4555504322052,3.580777883529663,2.97355318069458
2020-05-20 17:04:56.954114,3.442918539047241,0.0,4.85659122467041,3.4555504322052,3.5347354412078857,3.0445687770843506
2020-05-20 17:05:00.147671,3.450244903564453,0.0,4.834043502807617,3.5095765590667725,3.5347354412078857,3.0445687770843506
2020-05-20 17:05:03.385596,3.4576163291931152,0.0,4.811495780944824,3.563575506210327,3.4886932373046875,3.1154255867004395
2020-05-20 17:05:06.532368,3.4576163291931152,0.0,4.811495780944824,3.617546796798706,3.44265079498291,3.186124563217163
2020-05-20 17:05:09.206949,3.4650325775146484,0.0,4.788948059082031,3.617546796798706,3.44265079498291,3.2566659450531006
2020-05-20 17:05:12.394717,3.4724934101104736,0.0,4.766400337219238,3.6714906692504883,3.396608352661133,3.2566659450531006
2020-05-20 17:05:15.302310,3.4724934101104736,0.0,4.766400337219238,3.7254068851470947,3.3505659103393555,3.3270506858825684
2020-05-20 17:05:18.142720,3.4799985885620117,0.0,4.7438530921936035,3.7254068851470947,3.3505659103393555,3.3972792625427246
2020-05-20 17:05:21.218918,3.4875476360321045,0.0,4.7213053703308105,3.7792956829071045,3.304523468017578,3.3972792625427246
2020-05-20 17:05:24.402966,3.4875476360321045,0.0,4.698757648468018,3.8331568241119385,3.25848126411438,3.4673523902893066
2020-05-20 17:05:27.651497,3.495140552520752,0.0,4.698757648468018,3.8869903087615967,3.2124388217926025,3.5372707843780518
2020-05-20 17:05:31.053171,3.502777099609375,0.0,4.676209926605225,3.8869903087615967,3.2124388217926025,3.5761663913726807
2020-05-20 17:05:34.066041,3.507741928100586,0.0,4.649528503417969,3.932188034057617,3.1587226390838623,3.5761663913726807
2020-05-20 17:05:36.992573,3.507741928100586,0.0,4.622847080230713,3.977365255355835,3.105006456375122,3.6149842739105225
2020-05-20 17:05:39.831756,3.512754440307617,0.0,4.622847080230713,3.977365255355835,3.051290512084961,3.6537249088287354
2020-05-20 17:05:42.753806,3.5178143978118896,0.0,4.596165657043457,4.022521495819092,3.051290512084961,3.6537249088287354
2020-05-20 17:05:45.576561,3.522921323776245,0.0,4.569484710693359,4.067657470703125,2.9975743293762207,3.6923882961273193
2020-05-20 17:05:48.376730,3.522921323776245,0.0,4.5428032875061035,4.112772464752197,2.9438581466674805,3.7309749126434326
2020-05-20 17:05:51.209054,3.5280752182006836,0.0,4.5428032875061035,4.112772464752197,2.9438581466674805,3.7309749126434326
2020-05-20 17:05:54.103169,3.5332753658294678,0.0,4.516121864318848,4.157866954803467,2.8901419639587402,3.7694849967956543
2020-05-20 17:05:57.238665,3.5377349853515625,0.0,4.493442535400391,4.196179389953613,2.8444833755493164,3.802154302597046
2020-05-20 17:05:59.982109,3.5377349853515625,0.0,4.489440441131592,4.202938556671143,2.83642578125,3.811772346496582
2020-05-20 17:06:03.054007,3.538581371307373,0.0,4.489440441131592,4.202938556671143,2.83642578125,3.8758769035339355
2020-05-20 17:06:06.016929,3.5442302227020264,0.0,4.462759017944336,4.2479939460754395,2.782709836959839,3.8758769035339355
2020-05-20 17:06:08.639560,3.5499260425567627,0.0,4.43607759475708,4.293028831481934,2.7289936542510986,3.9398765563964844
2020-05-20 17:06:11.583330,3.5499260425567627,0.0,4.409396171569824,4.338043212890625,2.6752774715423584,4.00377082824707
2020-05-20 17:06:14.379834,3.5556681156158447,0.0,4.409396171569824,4.338043212890625,2.6752774715423584,4.06756067276001
2020-05-20 17:06:17.139226,3.5614564418792725,0.0,4.382714748382568,4.3830366134643555,2.621561288833618,4.06756067276001
2020-05-20 17:06:20.361933,3.567290782928467,0.0,4.3560333251953125,4.428009033203125,2.567845344543457,4.131246089935303
2020-05-20 17:06:23.142976,3.567290782928467,0.0,4.3239030838012695,4.458552360534668,2.5110116004943848,4.171088695526123
2020-05-20 17:06:26.107857,3.568633794784546,0.0,4.3239030838012695,4.489087104797363,2.4541780948638916,4.210859775543213
2020-05-20 17:06:29.030741,3.5700325965881348,0.0,4.291772842407227,4.489087104797363,2.4541780948638916,4.250560283660889
2020-05-20 17:06:31.984446,3.5714869499206543,0.0,4.259642124176025,4.519612789154053,2.3973445892333984,4.250560283660889
2020-05-20 17:06:34.546057,3.5714869499206543,0.0,4.227511882781982,4.5501298904418945,2.340510845184326,4.29019021987915
2020-05-20 17:06:37.350761,3.5729963779449463,0.0,4.227511882781982,4.5501298904418945,2.283677339553833,4.329750061035156
2020-05-20 17:06:40.289406,3.5745606422424316,0.0,4.1953816413879395,4.5806379318237305,2.283677339553833,4.329750061035156
2020-05-20 17:06:42.934378,3.581956148147583,0.0,4.1632513999938965,4.470835208892822,2.22684383392334,4.369511604309082
2020-05-20 17:06:45.714634,3.581956148147583,0.0,4.131120681762695,4.361033916473389,2.1700100898742676,4.409216403961182
2020-05-20 17:06:48.721078,3.5894320011138916,0.0,4.131120681762695,4.251234531402588,2.1131765842437744,4.448863506317139
2020-05-20 17:06:51.746808,3.596987724304199,0.0,4.098990440368652,4.251234531402588,2.1131765842437744,4.448863506317139
2020-05-20 17:06:54.659535,3.6046228408813477,0.0,4.066860198974609,4.1414361000061035,2.0563430786132812,4.488454341888428
2020-05-20 17:06:57.660144,3.6046228408813477,0.0,4.034729480743408,4.031639575958252,1.9995094537734985,4.527988433837891
2020-05-20 17:07:00.587136,3.6123368740081787,0.0,4.034729480743408,3.921844244003296,1.9426758289337158,4.567466735839844
2020-05-20 17:07:03.565850,3.6201295852661133,0.0,4.002599239349365,3.921844244003296,1.9426758289337158,4.606888771057129
2020-05-20 17:07:06.539357,3.6280007362365723,0.0,3.9704689979553223,3.8120505809783936,1.8858423233032227,4.606888771057129
2020-05-20 17:07:09.379231,3.6351640224456787,0.0,3.9345805644989014,3.682919502258301,1.8196563720703125,4.63931941986084
2020-05-20 17:07:12.098547,3.6351640224456787,0.0,3.9345805644989014,3.553790807723999,1.7534704208374023,4.671705722808838
2020-05-20 17:07:15.074894,3.642406702041626,0.0,3.8986921310424805,3.553790807723999,1.7534704208374023,4.704047679901123
2020-05-20 17:07:17.915917,3.649728298187256,0.0,3.8628039360046387,3.42466402053833,1.6872844696044922,4.704047679901123
2020-05-20 17:07:21.330844,3.649728298187256,0.0,3.8269155025482178,3.2955398559570312,1.621098518371582,4.7363457679748535
2020-05-20 17:07:24.599039,3.657128095626831,0.0,3.8269155025482178,3.2955398559570312,1.5549125671386719,4.7686004638671875
2020-05-20 17:07:28.036259,3.6646060943603516,0.0,3.791027307510376,3.1664178371429443,1.5549125671386719,4.7686004638671875
2020-05-20 17:07:31.512853,3.67216157913208,0.0,3.755138874053955,3.0372982025146484,1.4887266159057617,4.800810813903809
2020-05-20 17:07:34.468985,3.67216157913208,0.0,3.7192506790161133,2.9081807136535645,1.4225406646728516,4.832978248596191
2020-05-20 17:07:37.527541,3.6797940731048584,0.0,3.7192506790161133,2.9081807136535645,1.4225406646728516,4.832978248596191
2020-05-20 17:07:40.472794,3.6875035762786865,0.0,3.6833622455596924,2.7790656089782715,1.3563547134399414,4.865102291107178
2020-05-20 17:07:43.384965,3.6875035762786865,0.0,3.6474740505218506,2.6499528884887695,1.3934775590896606,4.7043867111206055
2020-05-20 17:07:46.912774,3.6930058002471924,0.0,3.6474740505218506,2.6651415824890137,1.430467128753662,4.5440568923950195
2020-05-20 17:07:49.863118,3.6927926540374756,0.0,3.6115856170654297,2.6651415824890137,1.430467128753662,4.5440568923950195
2020-05-20 17:07:52.720615,3.692633628845215,0.0,3.575697422027588,2.680333137512207,1.4674264192581177,4.384109020233154
2020-05-20 17:07:55.713539,3.692633628845215,0.0,3.539808988571167,2.6955270767211914,1.5043551921844482,4.224541664123535
2020-05-20 17:07:58.430008,3.692528009414673,0.0,3.539808988571167,2.6955270767211914,1.5043551921844482,4.053709506988525
2020-05-20 17:08:01.411795,3.6935622692108154,0.0,3.5050480365753174,2.7030322551727295,1.540198564529419,4.053709506988525
2020-05-20 17:08:04.452536,3.6946449279785156,0.0,3.4702870845794678,2.710547924041748,1.5760135650634766,3.8832650184631348
2020-05-20 17:08:07.272583,3.6946449279785156,0.0,3.4702870845794678,2.718074321746826,1.6118004322052002,3.7132065296173096
2020-05-20 17:08:10.152890,3.6957762241363525,0.0,3.435526132583618,2.718074321746826,1.6118004322052002,3.543531894683838
2020-05-20 17:08:13.082655,3.6969552040100098,0.0,3.4007651805877686,2.725611448287964,1.6475589275360107,3.543531894683838
2020-05-20 17:08:16.484321,3.6981818675994873,0.0,3.366004228591919,2.733159065246582,1.6832894086837769,3.374238967895508
2020-05-20 17:08:19.945563,3.6981818675994873,0.0,3.3312432765960693,2.7407169342041016,1.718991756439209,3.2053260803222656
2020-05-20 17:08:23.362415,3.699455738067627,0.0,3.3312432765960693,2.7407169342041016,1.718991756439209,3.0367913246154785
2020-05-20 17:08:26.279813,3.7007765769958496,0.0,3.2964823246002197,2.7482852935791016,1.7546660900115967,3.0367913246154785
2020-05-20 17:08:29.203858,3.702143907546997,0.0,3.26172137260437,2.755863904953003,1.7903125286102295,2.8686327934265137
2020-05-20 17:08:32.065556,3.702143907546997,0.0,3.26172137260437,2.7634527683258057,1.8259309530258179,2.7008488178253174
2020-05-20 17:08:35.219239,3.7035577297210693,0.0,3.2269604206085205,2.7634527683258057,1.8259309530258179,2.7008488178253174
2020-05-20 17:08:38.136936,3.7312231063842773,0.0,3.192199468612671,2.768627882003784,1.8629469871520996,2.533437967300415
2020-05-20 17:08:40.967463,3.7312231063842773,0.0,3.1574385166168213,2.7737514972686768,1.8999533653259277,2.366398572921753
2020-05-20 17:08:43.948398,3.7588679790496826,0.0,3.1574385166168213,2.7737514972686768,1.9369503259658813,2.1997294425964355
2020-05-20 17:08:46.808222,3.786492347717285,0.0,3.122677803039551,2.7788236141204834,1.9369503259658813,2.1997294425964355
2020-05-20 17:08:49.613219,3.8096961975097656,0.0,3.0907351970672607,2.7941322326660156,1.9708786010742188,2.0283892154693604
2020-05-20 17:08:52.583553,3.8096961975097656,0.0,3.05879282951355,2.8093795776367188,1.998647928237915,2.024549722671509
2020-05-20 17:08:55.498118,3.8221938610076904,0.0,3.05879282951355,2.8093795776367188,2.0264029502868652,2.0207765102386475
2020-05-20 17:08:58.461047,3.8346822261810303,0.0,3.0268502235412598,2.8245656490325928,2.0264029502868652,2.0207765102386475
2020-05-20 17:09:01.605992,3.847161293029785,0.0,2.9949076175689697,2.8396904468536377,2.0541439056396484,2.017069101333618
2020-05-20 17:09:04.806509,3.847161293029785,0.0,2.962965250015259,2.8547542095184326,2.0818705558776855,2.013427495956421
2020-05-20 17:09:07.739916,3.859631299972534,0.0,2.9310226440429688,2.8697566986083984,2.1095831394195557,2.0098509788513184
2020-05-20 17:09:10.572815,3.872091770172119,0.0,2.9310226440429688,2.8697566986083984,2.1095831394195557,2.0063395500183105
2020-05-20 17:09:13.483445,3.8845431804656982,0.0,2.9694344997406006,2.881293773651123,2.137281656265259,2.0063395500183105
2020-05-20 17:09:16.570306,3.8845431804656982,0.0,3.00776743888855,2.89274525642395,2.164965867996216,2.002892255783081
2020-05-20 17:09:19.331999,3.8969855308532715,0.0,3.00776743888855,2.89274525642395,2.192636013031006,1.9995089769363403
2020-05-20 17:09:22.301349,3.9094183444976807,0.0,3.0460216999053955,2.904111623764038,2.192636013031006,1.9995089769363403
2020-05-20 17:09:25.069083,3.921842098236084,0.0,3.0841968059539795,2.9153928756713867,2.220292091369629,1.9961894750595093
2020-05-20 17:09:27.826492,3.921842098236084,0.0,3.122293472290039,2.926588773727417,2.247933864593506,1.9929331541061401
2020-05-20 17:09:30.728931,3.9342567920684814,0.0,3.122293472290039,2.926588773727417,2.247933864593506,1.9929331541061401
2020-05-20 17:09:33.507877,3.946662187576294,0.0,3.160310983657837,2.937699556350708,2.275561571121216,1.9897397756576538
2020-05-20 17:09:36.479040,3.946662187576294,0.0,3.1960537433624268,2.92672061920166,2.3097493648529053,1.9864567518234253
