iteration,timestamp,TANK_LEVEL
120,2020-04-27 20:07:16.339378,4.041500091552734
121,2020-04-27 20:07:17.363850,4.063272953033447
122,2020-04-27 20:07:18.370979,4.078052043914795
123,2020-04-27 20:07:19.326968,4.092792987823486
124,2020-04-27 20:07:20.259632,4.1074957847595215
125,2020-04-27 20:07:21.230647,4.122161865234375
126,2020-04-27 20:07:22.151146,4.166489124298096
127,2020-04-27 20:07:23.114692,4.2107038497924805
128,2020-04-27 20:07:24.082755,4.298800945281982
129,2020-04-27 20:07:25.038879,4.298800945281982
130,2020-04-27 20:07:26.003605,4.326539039611816
131,2020-04-27 20:07:26.955009,4.354206085205078
132,2020-04-27 20:07:27.890878,4.3818039894104
133,2020-04-27 20:07:28.835041,4.40933084487915
134,2020-04-27 20:07:29.791519,4.367513179779053
135,2020-04-27 20:07:30.767909,4.367513179779053
136,2020-04-27 20:07:31.714807,4.346683979034424
137,2020-04-27 20:07:32.674996,4.325907230377197
138,2020-04-27 20:07:34.054696,4.2862701416015625
139,2020-04-27 20:07:35.023192,4.24673318862915
140,2020-04-27 20:07:35.989169,4.167957782745361
141,2020-04-27 20:07:37.048205,4.167957782745361
142,2020-04-27 20:07:38.042961,4.137930870056152
143,2020-04-27 20:07:39.035089,4.078103065490723
144,2020-04-27 20:07:39.975104,4.078103065490723
145,2020-04-27 20:07:40.926898,4.048302173614502
146,2020-04-27 20:07:41.902809,4.019190788269043
147,2020-04-27 20:07:42.874902,4.019190788269043
148,2020-04-27 20:07:43.810961,3.9611899852752686
149,2020-04-27 20:07:44.815142,3.9322988986968994
150,2020-04-27 20:07:45.854826,3.9077069759368896
151,2020-04-27 20:07:46.907136,3.88317608833313
152,2020-04-27 20:07:47.943415,3.858707904815674
153,2020-04-27 20:07:48.979006,3.834300994873047
154,2020-04-27 20:07:50.024312,3.834300994873047
155,2020-04-27 20:07:51.081874,3.792175054550171
156,2020-04-27 20:07:52.135842,3.771193027496338
157,2020-04-27 20:07:53.179142,3.750262975692749
158,2020-04-27 20:07:54.218790,3.750262975692749
159,2020-04-27 20:07:55.230015,3.7124381065368652
160,2020-04-27 20:07:56.255089,3.6935970783233643
161,2020-04-27 20:07:57.287092,3.6748039722442627
162,2020-04-27 20:07:58.350862,3.674499988555908
163,2020-04-27 20:07:59.374955,3.67419695854187
164,2020-04-27 20:08:00.810941,3.6738948822021484
165,2020-04-27 20:08:01.782802,3.6735939979553223
166,2020-04-27 20:08:02.767078,3.699615001678467
167,2020-04-27 20:08:03.707031,3.7255709171295166
168,2020-04-27 20:08:04.667646,3.7255709171295166
169,2020-04-27 20:08:05.630741,3.751461982727051
170,2020-04-27 20:08:06.650865,3.8382949829101562
171,2020-04-27 20:08:07.645228,3.8991498947143555
172,2020-04-27 20:08:08.627158,4.020407199859619
173,2020-04-27 20:08:09.563477,4.020407199859619
174,2020-04-27 20:08:10.531112,4.117912769317627
175,2020-04-27 20:08:11.516831,4.312209129333496
176,2020-04-27 20:08:12.506938,4.312209129333496
177,2020-04-27 20:08:13.466930,4.408998966217041
178,2020-04-27 20:08:14.446804,4.493621826171875
179,2020-04-27 20:08:15.400124,4.578038215637207
180,2020-04-27 20:08:16.355482,4.66224479675293
181,2020-04-27 20:08:17.363550,4.746245861053467
182,2020-04-27 20:08:18.318926,4.723890781402588
183,2020-04-27 20:08:19.314903,4.701573848724365
184,2020-04-27 20:08:20.290832,4.679294109344482
185,2020-04-27 20:08:21.238924,4.6163330078125
186,2020-04-27 20:08:22.186744,4.6163330078125
187,2020-04-27 20:08:23.141201,4.575683116912842
188,2020-04-27 20:08:24.111804,4.535101890563965
189,2020-04-27 20:08:25.061614,4.535101890563965
190,2020-04-27 20:08:26.420067,4.460058212280273
191,2020-04-27 20:08:27.389689,4.425587177276611
192,2020-04-27 20:08:28.347046,4.391172885894775
193,2020-04-27 20:08:29.383321,4.356815814971924
194,2020-04-27 20:08:30.318723,4.3185272216796875
195,2020-04-27 20:08:31.371830,4.280302047729492
196,2020-04-27 20:08:32.410747,4.242140769958496
197,2020-04-27 20:08:33.425025,4.204042911529541
198,2020-04-27 20:08:34.456717,4.149519920349121
199,2020-04-27 20:08:35.470912,4.095088958740234
200,2020-04-27 20:08:36.470734,4.040748119354248
201,2020-04-27 20:08:37.499552,3.986496925354004
202,2020-04-27 20:08:38.623549,3.744788885116577
203,2020-04-27 20:08:39.714767,3.744788885116577
204,2020-04-27 20:08:40.786942,3.6242330074310303
205,2020-04-27 20:08:41.831122,3.503875970840454
206,2020-04-27 20:08:42.794938,3.41109299659729
207,2020-04-27 20:08:43.773031,3.318464994430542
208,2020-04-27 20:08:44.767103,3.22599196434021
209,2020-04-27 20:08:45.766842,3.1336729526519775
210,2020-04-27 20:08:46.752626,3.129270076751709
211,2020-04-27 20:08:47.767630,3.124875068664551
212,2020-04-27 20:08:48.743087,3.1204869747161865
213,2020-04-27 20:08:49.743027,3.1161069869995117
214,2020-04-27 20:08:50.742866,3.112412929534912
215,2020-04-27 20:08:51.702787,3.1087241172790527
216,2020-04-27 20:08:52.702927,3.105041980743408
217,2020-04-27 20:08:54.067174,3.1013669967651367
218,2020-04-27 20:08:55.038982,3.053765058517456
219,2020-04-27 20:08:56.066976,2.9588019847869873
220,2020-04-27 20:08:57.097644,2.9588019847869873
221,2020-04-27 20:08:58.095086,2.8608150482177734
222,2020-04-27 20:08:59.086947,2.8608150482177734
223,2020-04-27 20:09:00.084144,2.8102738857269287
224,2020-04-27 20:09:01.042692,2.7598180770874023
225,2020-04-27 20:09:02.058729,2.7094459533691406
226,2020-04-27 20:09:03.031093,2.653542995452881
227,2020-04-27 20:09:03.996926,2.5977330207824707
228,2020-04-27 20:09:04.959018,2.54201602935791
229,2020-04-27 20:09:05.970191,2.427730083465576
230,2020-04-27 20:09:06.958707,2.427730083465576
231,2020-04-27 20:09:07.946732,2.3691670894622803
232,2020-04-27 20:09:08.894865,2.310702085494995
233,2020-04-27 20:09:09.867464,2.252336025238037
234,2020-04-27 20:09:10.838902,2.190924882888794
235,2020-04-27 20:09:11.798757,2.129615068435669
236,2020-04-27 20:09:12.774965,2.0072989463806152
237,2020-04-27 20:09:13.731160,2.0072989463806152
238,2020-04-27 20:09:14.734798,1.9834519624710083
239,2020-04-27 20:09:15.828184,1.935878038406372
240,2020-04-27 20:09:16.838957,1.935878038406372
241,2020-04-27 20:09:17.882799,1.9121489524841309
242,2020-04-27 20:09:18.895629,1.8844599723815918
243,2020-04-27 20:09:20.262798,1.856834053993225
244,2020-04-27 20:09:21.286168,1.8292820453643799
245,2020-04-27 20:09:22.265128,1.8018109798431396
246,2020-04-27 20:09:23.246989,1.7739189863204956
247,2020-04-27 20:09:24.262673,1.718276023864746
248,2020-04-27 20:09:25.267155,1.718276023864746
249,2020-04-27 20:09:26.222975,1.6905449628829956
250,2020-04-27 20:09:27.239119,1.6647130250930786
251,2020-04-27 20:09:28.291257,1.6389249563217163
252,2020-04-27 20:09:29.263660,1.6131949424743652
253,2020-04-27 20:09:30.247100,1.5875320434570312
254,2020-04-27 20:09:31.219792,1.5691460371017456
255,2020-04-27 20:09:32.190957,1.5507899522781372
256,2020-04-27 20:09:33.170891,1.5324649810791016
257,2020-04-27 20:09:34.153549,1.5141700506210327
258,2020-04-27 20:09:35.166911,1.4466660022735596
259,2020-04-27 20:09:36.127041,1.3793699741363525
260,2020-04-27 20:09:37.103286,1.3122919797897339
261,2020-04-27 20:09:38.079034,1.245426058769226
262,2020-04-27 20:09:39.085110,1.0107790231704712
263,2020-04-27 20:09:40.067803,1.0107790231704712
264,2020-04-27 20:09:41.071909,0.8939769864082336
265,2020-04-27 20:09:42.039123,0.777521014213562
266,2020-04-27 20:09:43.059385,0.7378450036048889
267,2020-04-27 20:09:44.051542,0.7378450036048889
268,2020-04-27 20:09:45.071123,0.7620149850845337
269,2020-04-27 20:09:46.056770,0.7861260175704956
270,2020-04-27 20:09:47.424225,0.7869639992713928
271,2020-04-27 20:09:48.423443,0.7878000140190125
272,2020-04-27 20:09:49.410863,0.7886329889297485
273,2020-04-27 20:09:50.430845,0.7894650101661682
274,2020-04-27 20:09:51.415131,0.8039000034332275
275,2020-04-27 20:09:52.407011,0.8039000034332275
276,2020-04-27 20:09:53.354713,0.8110910058021545
277,2020-04-27 20:09:54.358981,0.8182640075683594
278,2020-04-27 20:09:55.427206,0.8101400136947632
279,2020-04-27 20:09:56.387035,0.8020359873771667
280,2020-04-27 20:09:57.354821,0.7939519882202148
281,2020-04-27 20:09:58.337380,0.7858880162239075
282,2020-04-27 20:09:59.363711,0.7858880162239075
283,2020-04-27 20:10:00.351164,0.7384510040283203
284,2020-04-27 20:10:01.340249,0.7148690223693848
285,2020-04-27 20:10:02.339274,0.6913779973983765
286,2020-04-27 20:10:03.341167,0.6913779973983765
287,2020-04-27 20:10:04.315433,0.6413210034370422
288,2020-04-27 20:10:05.334928,0.6164360046386719
289,2020-04-27 20:10:06.322712,0.5916460156440735
290,2020-04-27 20:10:07.309397,0.544750988483429
291,2020-04-27 20:10:08.296586,0.544750988483429
292,2020-04-27 20:10:09.255057,0.521448016166687
293,2020-04-27 20:10:10.222897,0.49823901057243347
294,2020-04-27 20:10:11.228662,0.49823901057243347
295,2020-04-27 20:10:12.222802,0.5020549893379211
296,2020-04-27 20:10:13.634993,0.5058519840240479
297,2020-04-27 20:10:14.621181,0.5058519840240479
298,2020-04-27 20:10:15.603093,0.524383008480072
299,2020-04-27 20:10:16.590774,0.5428680181503296
300,2020-04-27 20:10:17.586715,0.5613080263137817
301,2020-04-27 20:10:18.779198,0.5797010064125061
302,2020-04-27 20:10:19.946480,0.6117650270462036
303,2020-04-27 20:10:21.002292,0.643750011920929
304,2020-04-27 20:10:22.006915,0.6756569743156433
305,2020-04-27 20:10:23.050734,0.7675139904022217
306,2020-04-27 20:10:24.163026,0.7675139904022217
307,2020-04-27 20:10:25.230205,0.8273969888687134
308,2020-04-27 20:10:26.346928,0.8871350288391113
309,2020-04-27 20:10:27.399040,0.9467269778251648
310,2020-04-27 20:10:28.407375,1.0079599618911743
311,2020-04-27 20:10:29.439983,1.0690430402755737
312,2020-04-27 20:10:30.462848,1.1299779415130615
313,2020-04-27 20:10:31.593255,1.1299779415130615
314,2020-04-27 20:10:32.705632,1.2656810283660889
315,2020-04-27 20:10:33.916305,1.3404159545898438
316,2020-04-27 20:10:35.021733,1.4149669408798218
317,2020-04-27 20:10:36.062972,1.4893369674682617
318,2020-04-27 20:10:37.134906,1.5253560543060303
319,2020-04-27 20:10:38.222236,1.5612859725952148
320,2020-04-27 20:10:39.303070,1.5971260070800781
321,2020-04-27 20:10:40.375075,1.632876992225647
322,2020-04-27 20:10:41.415104,1.649420976638794
323,2020-04-27 20:10:43.206797,1.682384967803955
324,2020-04-27 20:10:44.625015,1.682384967803955
325,2020-04-27 20:10:46.003086,1.6988049745559692
326,2020-04-27 20:10:47.276400,1.6778960227966309
327,2020-04-27 20:10:48.523000,1.6778960227966309
328,2020-04-27 20:10:49.686751,1.6674799919128418
329,2020-04-27 20:10:50.744973,1.6570910215377808
330,2020-04-27 20:10:51.738473,1.6570910215377808
331,2020-04-27 20:10:52.758865,1.5672659873962402
332,2020-04-27 20:10:53.734743,1.5672659873962402
333,2020-04-27 20:10:54.702805,1.5375690460205078
334,2020-04-27 20:10:55.719327,1.5167499780654907
335,2020-04-27 20:10:56.678751,1.5167499780654907
336,2020-04-27 20:10:57.666718,1.495982050895691
337,2020-04-27 20:10:58.762859,1.4546020030975342
338,2020-04-27 20:10:59.751367,1.4339669942855835
339,2020-04-27 20:11:00.775129,1.4134169816970825
340,2020-04-27 20:11:01.791142,1.3929519653320312
341,2020-04-27 20:11:02.820114,1.3725709915161133
342,2020-04-27 20:11:03.883166,1.3412519693374634
343,2020-04-27 20:11:04.874135,1.3100529909133911
344,2020-04-27 20:11:05.898814,1.278975009918213
345,2020-04-27 20:11:06.898995,1.278975009918213
346,2020-04-27 20:11:07.935063,1.2257740497589111
347,2020-04-27 20:11:08.941004,1.1815409660339355
348,2020-04-27 20:11:09.927089,1.1815409660339355
349,2020-04-27 20:11:11.495965,1.1420880556106567
350,2020-04-27 20:11:12.510069,1.1420880556106567
351,2020-04-27 20:11:13.554716,1.1246659755706787
352,2020-04-27 20:11:14.641381,1.107287049293518
353,2020-04-27 20:11:15.750963,1.089951992034912
354,2020-04-27 20:11:16.790980,1.0763280391693115
355,2020-04-27 20:11:17.830766,1.0627390146255493
356,2020-04-27 20:11:18.819572,1.0627390146255493
357,2020-04-27 20:11:19.866932,1.035662055015564
358,2020-04-27 20:11:21.022964,1.0794830322265625
359,2020-04-27 20:11:22.067341,1.123196005821228
360,2020-04-27 20:11:23.128491,1.1668020486831665
361,2020-04-27 20:11:24.188857,1.2102999687194824
362,2020-04-27 20:11:25.226878,1.3051589727401733
363,2020-04-27 20:11:26.247698,1.3051589727401733
364,2020-04-27 20:11:27.310855,1.3524130582809448
365,2020-04-27 20:11:28.418755,1.399549961090088
366,2020-04-27 20:11:29.547531,1.4732470512390137
367,2020-04-27 20:11:30.638964,1.5467649698257446
368,2020-04-27 20:11:31.682765,1.6201050281524658
369,2020-04-27 20:11:32.719346,1.6932669878005981
370,2020-04-27 20:11:33.767051,1.7797590494155884
371,2020-04-27 20:11:34.803043,1.8660409450531006
372,2020-04-27 20:11:35.839866,2.0379819869995117
373,2020-04-27 20:11:36.852352,2.0379819869995117
374,2020-04-27 20:11:37.882993,2.0950798988342285
375,2020-04-27 20:11:39.423021,2.2088589668273926
376,2020-04-27 20:11:40.552036,2.2088589668273926
377,2020-04-27 20:11:41.574994,2.2655398845672607
378,2020-04-27 20:11:42.611249,2.3202319145202637
379,2020-04-27 20:11:43.631001,2.3202319145202637
380,2020-04-27 20:11:44.645255,2.429215908050537
381,2020-04-27 20:11:45.745571,2.4835100173950195
382,2020-04-27 20:11:46.810987,2.530622959136963
383,2020-04-27 20:11:47.845396,2.577620029449463
384,2020-04-27 20:11:48.854825,2.6245028972625732
385,2020-04-27 20:11:49.902952,2.6712698936462402
386,2020-04-27 20:11:50.915012,2.7344210147857666
387,2020-04-27 20:11:51.980330,2.7974181175231934
388,2020-04-27 20:11:52.993136,2.860261917114258
389,2020-04-27 20:11:54.002962,2.9229519367218018
390,2020-04-27 20:11:55.078940,2.9974310398101807
391,2020-04-27 20:11:56.074884,3.0717289447784424
392,2020-04-27 20:11:57.078834,3.145845890045166
393,2020-04-27 20:11:58.103590,3.2197840213775635
394,2020-04-27 20:11:59.142955,3.2369260787963867
395,2020-04-27 20:12:00.148795,3.254024028778076
396,2020-04-27 20:12:01.254745,3.2710800170898438
397,2020-04-27 20:12:02.279196,3.288093090057373
398,2020-04-27 20:12:03.345500,3.3187739849090576
399,2020-04-27 20:12:04.367064,3.3187739849090576
400,2020-04-27 20:12:05.392019,3.334057092666626
401,2020-04-27 20:12:06.424917,3.349299907684326
402,2020-04-27 20:12:07.892420,3.4216160774230957
403,2020-04-27 20:12:08.943031,3.493752956390381
404,2020-04-27 20:12:10.070756,3.5657100677490234
405,2020-04-27 20:12:11.183186,3.684722900390625
406,2020-04-27 20:12:12.302926,3.684722900390625
407,2020-04-27 20:12:13.394079,3.731837034225464
408,2020-04-27 20:12:14.666886,3.825714111328125
409,2020-04-27 20:12:15.874888,3.825714111328125
410,2020-04-27 20:12:16.897150,3.841628074645996
411,2020-04-27 20:12:17.903130,3.841628074645996
412,2020-04-27 20:12:18.891134,3.8733348846435547
413,2020-04-27 20:12:19.906902,3.8891289234161377
414,2020-04-27 20:12:20.990792,3.8963050842285156
415,2020-04-27 20:12:22.047700,3.9034628868103027
416,2020-04-27 20:12:23.116426,3.9106030464172363
417,2020-04-27 20:12:24.223374,3.917725086212158
418,2020-04-27 20:12:25.253811,3.917725086212158
419,2020-04-27 20:12:26.254929,3.862144947052002
420,2020-04-27 20:12:27.294932,3.8344619274139404
421,2020-04-27 20:12:28.403042,3.75520396232605
422,2020-04-27 20:12:29.466965,3.75520396232605
423,2020-04-27 20:12:30.498900,3.7036890983581543
424,2020-04-27 20:12:31.469607,3.6523029804229736
425,2020-04-27 20:12:32.490448,3.6010470390319824
426,2020-04-27 20:12:33.518873,3.5583419799804688
427,2020-04-27 20:12:34.579869,3.5157439708709717
428,2020-04-27 20:12:36.006513,3.4732539653778076
429,2020-04-27 20:12:37.046853,3.4308700561523438
430,2020-04-27 20:12:38.083209,3.36837100982666
431,2020-04-27 20:12:39.070781,3.36837100982666
432,2020-04-27 20:12:40.104797,3.3372390270233154
433,2020-04-27 20:12:41.098735,3.3061859607696533
434,2020-04-27 20:12:42.095042,3.3202569484710693
435,2020-04-27 20:12:43.167035,3.334291934967041
436,2020-04-27 20:12:44.159107,3.348292112350464
437,2020-04-27 20:12:45.162648,3.3622560501098633
438,2020-04-27 20:12:46.179033,3.3920230865478516
439,2020-04-27 20:12:47.214959,3.4217159748077393
440,2020-04-27 20:12:48.266702,3.4513330459594727
441,2020-04-27 20:12:49.290963,3.480876922607422
442,2020-04-27 20:12:50.387883,3.480876922607422
443,2020-04-27 20:12:51.410969,3.491879940032959
444,2020-04-27 20:12:52.470774,3.4973599910736084
445,2020-04-27 20:12:53.583005,3.5824379920959473
446,2020-04-27 20:12:54.611906,3.5824379920959473
447,2020-04-27 20:12:55.738341,3.6618549823760986
448,2020-04-27 20:12:56.858858,3.8201069831848145
449,2020-04-27 20:12:57.958784,3.8201069831848145
450,2020-04-27 20:12:59.001518,3.910836935043335
451,2020-04-27 20:13:00.075219,4.001345157623291
452,2020-04-27 20:13:01.135150,4.091631889343262
453,2020-04-27 20:13:02.194955,4.181697845458984
454,2020-04-27 20:13:03.273188,4.277514934539795
455,2020-04-27 20:13:04.927107,4.373097896575928
456,2020-04-27 20:13:05.987936,4.563562870025635
457,2020-04-27 20:13:07.011201,4.563562870025635
458,2020-04-27 20:13:08.083051,4.65136194229126
459,2020-04-27 20:13:09.139345,4.658524036407471
460,2020-04-27 20:13:10.199784,4.658524036407471
461,2020-04-27 20:13:11.234810,4.672811985015869
462,2020-04-27 20:13:12.274841,4.642477989196777
463,2020-04-27 20:13:13.314709,4.612195014953613
464,2020-04-27 20:13:14.394756,4.581963062286377
465,2020-04-27 20:13:15.482747,4.551781177520752
466,2020-04-27 20:13:16.626944,4.494668960571289
467,2020-04-27 20:13:17.820331,4.437652111053467
468,2020-04-27 20:13:18.933782,4.380730152130127
469,2020-04-27 20:13:19.974796,4.323904037475586
470,2020-04-27 20:13:20.991434,4.276504993438721
471,2020-04-27 20:13:22.032116,4.229186058044434
472,2020-04-27 20:13:23.026792,4.181944847106934
473,2020-04-27 20:13:24.103169,4.134782791137695
474,2020-04-27 20:13:25.176646,4.083530902862549
475,2020-04-27 20:13:26.234585,4.0323638916015625
476,2020-04-27 20:13:27.299126,3.9812819957733154
477,2020-04-27 20:13:28.286956,3.930285930633545
478,2020-04-27 20:13:29.419635,3.718487024307251
479,2020-04-27 20:13:30.423097,3.718487024307251
480,2020-04-27 20:13:31.432844,3.612852096557617
481,2020-04-27 20:13:32.878154,3.5073928833007812
482,2020-04-27 20:13:33.895760,3.37808895111084
483,2020-04-27 20:13:34.975081,3.2489991188049316
484,2020-04-27 20:13:36.002954,3.120121955871582
485,2020-04-27 20:13:37.020756,2.880600929260254
486,2020-04-27 20:13:38.054775,2.880600929260254
487,2020-04-27 20:13:39.112535,2.769927978515625
488,2020-04-27 20:13:40.171873,2.659437894821167
489,2020-04-27 20:13:41.222823,2.549130916595459
490,2020-04-27 20:13:42.251414,2.462312936782837
491,2020-04-27 20:13:43.263096,2.3756399154663086
492,2020-04-27 20:13:44.298999,2.289109945297241
493,2020-04-27 20:13:45.315004,2.289109945297241
494,2020-04-27 20:13:46.354768,2.1533610820770264
495,2020-04-27 20:13:47.399995,2.10408091545105
496,2020-04-27 20:13:48.498876,2.0548830032348633
497,2020-04-27 20:13:49.502942,2.0057671070098877
498,2020-04-27 20:13:50.559911,1.969923973083496
499,2020-04-27 20:13:51.658796,1.9341410398483276
500,2020-04-27 20:13:52.829404,1.8984190225601196
501,2020-04-27 20:13:54.166813,1.8627560138702393
502,2020-04-27 20:13:55.362953,1.8389610052108765
503,2020-04-27 20:13:56.397273,1.8152049779891968
504,2020-04-27 20:13:57.434864,1.7914890050888062
505,2020-04-27 20:13:58.443492,1.767812967300415
506,2020-04-27 20:13:59.448525,1.757949948310852
507,2020-04-27 20:14:00.863741,1.7481030225753784
508,2020-04-27 20:14:01.862980,1.738271951675415
509,2020-04-27 20:14:02.862435,1.7284590005874634
510,2020-04-27 20:14:03.934226,1.6978269815444946
511,2020-04-27 20:14:04.987952,1.6978269815444946
512,2020-04-27 20:14:06.024590,1.6825499534606934
513,2020-04-27 20:14:07.023530,1.6672990322113037
514,2020-04-27 20:14:08.104762,1.6153299808502197
515,2020-04-27 20:14:09.163098,1.5634469985961914
516,2020-04-27 20:14:10.246837,1.459939956665039
517,2020-04-27 20:14:11.294832,1.459939956665039
518,2020-04-27 20:14:12.309400,1.459939956665039
519,2020-04-27 20:14:13.334883,1.294150948524475
520,2020-04-27 20:14:14.349370,1.294150948524475
521,2020-04-27 20:14:15.362774,1.128906011581421
522,2020-04-27 20:14:16.383058,1.0369529724121094
523,2020-04-27 20:14:17.379104,0.8538720011711121
524,2020-04-27 20:14:18.423164,0.8538720011711121
525,2020-04-27 20:14:19.502972,0.7627429962158203
526,2020-04-27 20:14:20.542727,0.7496349811553955
