iteration,timestamp,T5,T7
91,2020-09-01 22:27:40.548270,2.0812180042266846,2.111064910888672
92,2020-09-01 22:27:42.624803,2.0812180042266846,2.111064910888672
93,2020-09-01 22:27:44.543249,2.111659526824951,2.1260101795196533
94,2020-09-01 22:27:46.423568,2.111659526824951,2.1260101795196533
95,2020-09-01 22:27:48.412558,2.111659526824951,2.1260101795196533
96,2020-09-01 22:27:50.345123,2.111659526824951,2.1260101795196533
97,2020-09-01 22:27:52.454360,2.111659526824951,2.1260101795196533
98,2020-09-01 22:27:54.507079,2.142052412033081,2.1409220695495605
99,2020-09-01 22:27:56.374650,2.142052412033081,2.1409220695495605
100,2020-09-01 22:27:58.224837,2.142052412033081,2.1409220695495605
101,2020-09-01 22:28:00.323641,2.142052412033081,2.1409220695495605
102,2020-09-01 22:28:02.146727,2.142052412033081,2.1558010578155518
103,2020-09-01 22:28:04.220870,2.172396183013916,2.1558010578155518
104,2020-09-01 22:28:06.171534,2.172396183013916,2.1558010578155518
105,2020-09-01 22:28:08.406581,2.172396183013916,2.1558010578155518
106,2020-09-01 22:28:10.486566,2.172396183013916,2.1558010578155518
107,2020-09-01 22:28:12.694613,2.2026913166046143,2.170646905899048
108,2020-09-01 22:28:14.710755,2.2026913166046143,2.170646905899048
109,2020-09-01 22:28:16.839709,2.2026913166046143,2.170646905899048
110,2020-09-01 22:28:19.138415,2.2026913166046143,2.170646905899048
111,2020-09-01 22:28:21.339310,2.2329375743865967,2.185460090637207
112,2020-09-01 22:28:23.403832,2.2329375743865967,2.185460090637207
113,2020-09-01 22:28:25.251939,2.2329375743865967,2.185460090637207
114,2020-09-01 22:28:27.287003,2.2329375743865967,2.185460090637207
115,2020-09-01 22:28:29.358636,2.2329375743865967,2.185460090637207
116,2020-09-01 22:28:31.360706,2.2631354331970215,2.2002406120300293
117,2020-09-01 22:28:33.275687,2.2631354331970215,2.2002406120300293
118,2020-09-01 22:28:35.232028,2.2631354331970215,2.2002406120300293
119,2020-09-01 22:28:37.091415,2.2631354331970215,2.2002406120300293
120,2020-09-01 22:28:38.968082,2.2631354331970215,2.2002406120300293
121,2020-09-01 22:28:41.013231,2.2932844161987305,2.2149884700775146
122,2020-09-01 22:28:42.901135,2.2932844161987305,2.2149884700775146
123,2020-09-01 22:28:44.838465,2.2932844161987305,2.2149884700775146
124,2020-09-01 22:28:46.999795,2.2932844161987305,2.2149884700775146
125,2020-09-01 22:28:48.890333,2.3254613876342773,2.234839677810669
126,2020-09-01 22:28:50.845219,2.3254613876342773,2.234839677810669
127,2020-09-01 22:28:52.854815,2.3254613876342773,2.234839677810669
128,2020-09-01 22:28:55.014722,2.3254613876342773,2.234839677810669
129,2020-09-01 22:28:57.383165,2.3254613876342773,2.234839677810669
130,2020-09-01 22:28:59.562819,2.357588291168213,2.254641532897949
131,2020-09-01 22:29:01.509075,2.357588291168213,2.254641532897949
132,2020-09-01 22:29:03.521600,2.357588291168213,2.254641532897949
133,2020-09-01 22:29:05.428734,2.357588291168213,2.254641532897949
134,2020-09-01 22:29:07.470435,2.357588291168213,2.2743940353393555
135,2020-09-01 22:29:09.402402,2.389665365219116,2.2743940353393555
136,2020-09-01 22:29:11.406411,2.389665365219116,2.2743940353393555
137,2020-09-01 22:29:13.296574,2.389665365219116,2.2743940353393555
138,2020-09-01 22:29:15.411222,2.389665365219116,2.2743940353393555
139,2020-09-01 22:29:17.647555,2.4216926097869873,2.2940971851348877
140,2020-09-01 22:29:20.470732,2.4216926097869873,2.2940971851348877
141,2020-09-01 22:29:23.192430,2.4216926097869873,2.2940971851348877
142,2020-09-01 22:29:25.889599,2.4216926097869873,2.2940971851348877
143,2020-09-01 22:29:28.262593,2.4216926097869873,2.2940971851348877
144,2020-09-01 22:29:30.551254,2.453670024871826,2.313751459121704
145,2020-09-01 22:29:32.989320,2.453670024871826,2.313751459121704
146,2020-09-01 22:29:35.368694,2.453670024871826,2.313751459121704
147,2020-09-01 22:29:37.650474,2.453670024871826,2.313751459121704
148,2020-09-01 22:29:39.891242,2.453670024871826,2.333357095718384
149,2020-09-01 22:29:42.142481,2.485597610473633,2.333357095718384
150,2020-09-01 22:29:44.001374,2.485597610473633,2.333357095718384
151,2020-09-01 22:29:46.149035,2.485597610473633,2.333357095718384
152,2020-09-01 22:29:48.194716,2.485597610473633,2.333357095718384
153,2020-09-01 22:29:50.398022,2.485597610473633,2.3529138565063477
154,2020-09-01 22:29:52.183765,2.5174753665924072,2.3529138565063477
155,2020-09-01 22:29:54.079551,2.5174753665924072,2.3529138565063477
156,2020-09-01 22:29:55.910282,2.5174753665924072,2.3529138565063477
157,2020-09-01 22:29:57.912374,2.5174753665924072,2.3529138565063477
158,2020-09-01 22:29:59.609572,2.5174753665924072,2.372422218322754
159,2020-09-01 22:30:01.639146,2.5493035316467285,2.372422218322754
160,2020-09-01 22:30:03.647080,2.5493035316467285,2.372422218322754
161,2020-09-01 22:30:05.538576,2.5493035316467285,2.372422218322754
162,2020-09-01 22:30:07.490566,2.5493035316467285,2.372422218322754
163,2020-09-01 22:30:09.314376,2.5493035316467285,2.372422218322754
164,2020-09-01 22:30:11.337913,2.5810821056365967,2.3918824195861816
165,2020-09-01 22:30:13.259059,2.5810821056365967,2.3918824195861816
166,2020-09-01 22:30:15.240808,2.5810821056365967,2.3918824195861816
167,2020-09-01 22:30:17.160007,2.5810821056365967,2.3918824195861816
168,2020-09-01 22:30:18.966373,2.5810821056365967,2.4112942218780518
169,2020-09-01 22:30:20.802776,2.6128110885620117,2.4112942218780518
170,2020-09-01 22:30:22.734174,2.6128110885620117,2.4112942218780518
171,2020-09-01 22:30:24.765382,2.6128110885620117,2.4112942218780518
172,2020-09-01 22:30:26.575266,2.6128110885620117,2.4112942218780518
173,2020-09-01 22:30:28.546709,2.6444907188415527,2.4306583404541016
174,2020-09-01 22:30:30.406407,2.6444907188415527,2.4306583404541016
175,2020-09-01 22:30:32.494370,2.6444907188415527,2.4306583404541016
176,2020-09-01 22:30:34.408177,2.6444907188415527,2.4306583404541016
177,2020-09-01 22:30:36.221197,2.6444907188415527,2.449974536895752
178,2020-09-01 22:30:38.179158,2.6761205196380615,2.449974536895752
179,2020-09-01 22:30:40.030892,2.6761205196380615,2.449974536895752
180,2020-09-01 22:30:41.919694,2.6761205196380615,2.449974536895752
181,2020-09-01 22:30:43.829584,2.6761205196380615,2.449974536895752
182,2020-09-01 22:30:45.590944,2.6761205196380615,2.4653208255767822
183,2020-09-01 22:30:47.542843,2.718410015106201,2.4653208255767822
184,2020-09-01 22:30:49.458471,2.718410015106201,2.4653208255767822
185,2020-09-01 22:30:51.206407,2.718410015106201,2.4653208255767822
186,2020-09-01 22:30:53.104489,2.718410015106201,2.4653208255767822
187,2020-09-01 22:30:55.098468,2.718410015106201,2.4806339740753174
188,2020-09-01 22:30:57.045630,2.7606406211853027,2.4806339740753174
189,2020-09-01 22:30:58.974582,2.7606406211853027,2.4806339740753174
190,2020-09-01 22:31:00.958399,2.7606406211853027,2.4806339740753174
191,2020-09-01 22:31:03.172554,2.7606406211853027,2.4806339740753174
192,2020-09-01 22:31:05.366952,2.802812337875366,2.4959144592285156
193,2020-09-01 22:31:07.279993,2.802812337875366,2.4959144592285156
194,2020-09-01 22:31:09.124859,2.802812337875366,2.4959144592285156
195,2020-09-01 22:31:11.074611,2.802812337875366,2.4959144592285156
196,2020-09-01 22:31:13.056564,2.802812337875366,2.511162281036377
197,2020-09-01 22:31:14.912151,2.84492564201355,2.511162281036377
198,2020-09-01 22:31:16.910508,2.84492564201355,2.511162281036377
199,2020-09-01 22:31:18.834706,2.84492564201355,2.511162281036377
200,2020-09-01 22:31:20.891159,2.84492564201355,2.511162281036377
201,2020-09-01 22:31:22.839451,2.84492564201355,2.511162281036377
202,2020-09-01 22:31:24.927196,2.8869802951812744,2.5263774394989014
203,2020-09-01 22:31:27.006792,2.8869802951812744,2.5263774394989014
204,2020-09-01 22:31:28.951229,2.8869802951812744,2.5263774394989014
205,2020-09-01 22:31:31.025463,2.8869802951812744,2.5263774394989014
206,2020-09-01 22:31:32.906721,2.928976535797119,2.541560173034668
207,2020-09-01 22:31:34.895233,2.928976535797119,2.541560173034668
208,2020-09-01 22:31:36.898626,2.928976535797119,2.541560173034668
209,2020-09-01 22:31:38.972928,2.928976535797119,2.541560173034668
210,2020-09-01 22:31:41.022611,2.928976535797119,2.5567104816436768
211,2020-09-01 22:31:42.974570,2.970914125442505,2.5567104816436768
212,2020-09-01 22:31:45.026668,2.970914125442505,2.5567104816436768
213,2020-09-01 22:31:47.125189,2.970914125442505,2.5567104816436768
214,2020-09-01 22:31:48.931455,2.970914125442505,2.5567104816436768
215,2020-09-01 22:31:50.934876,2.970914125442505,2.5567104816436768
216,2020-09-01 22:31:52.879246,3.0127933025360107,2.571828842163086
217,2020-09-01 22:31:54.572703,3.0127933025360107,2.571828842163086
218,2020-09-01 22:31:56.528481,3.0127933025360107,2.571828842163086
219,2020-09-01 22:31:58.400206,3.0127933025360107,2.571828842163086
220,2020-09-01 22:32:00.310395,3.0127933025360107,2.5869147777557373
221,2020-09-01 22:32:02.289057,3.0546140670776367,2.5869147777557373
222,2020-09-01 22:32:04.246471,3.0546140670776367,2.5869147777557373
223,2020-09-01 22:32:06.082941,3.0546140670776367,2.5869147777557373
224,2020-09-01 22:32:08.056485,3.0546140670776367,2.5869147777557373
225,2020-09-01 22:32:09.996807,3.0546140670776367,2.601968765258789
226,2020-09-01 22:32:12.062846,3.096376657485962,2.601968765258789
227,2020-09-01 22:32:13.874785,3.096376657485962,2.601968765258789
228,2020-09-01 22:32:15.606676,3.096376657485962,2.601968765258789
229,2020-09-01 22:32:17.582385,3.096376657485962,2.6169910430908203
230,2020-09-01 22:32:19.623170,3.1380808353424072,2.6169910430908203
231,2020-09-01 22:32:21.580065,3.1380808353424072,2.6169910430908203
232,2020-09-01 22:32:23.556953,3.1380808353424072,2.6169910430908203
233,2020-09-01 22:32:25.525674,3.1380808353424072,2.6169910430908203
234,2020-09-01 22:32:27.422550,3.1380808353424072,2.631981372833252
235,2020-09-01 22:32:29.193655,3.1797268390655518,2.631981372833252
236,2020-09-01 22:32:31.297660,3.1797268390655518,2.631981372833252
237,2020-09-01 22:32:33.069723,3.1797268390655518,2.631981372833252
238,2020-09-01 22:32:34.910339,3.1797268390655518,2.631981372833252
239,2020-09-01 22:32:36.769086,3.1797268390655518,2.659637212753296
240,2020-09-01 22:32:38.688720,3.222447156906128,2.659637212753296
241,2020-09-01 22:32:40.390377,3.222447156906128,2.659637212753296
242,2020-09-01 22:32:42.270690,3.222447156906128,2.659637212753296
243,2020-09-01 22:32:44.070545,3.222447156906128,2.659637212753296
244,2020-09-01 22:32:45.777860,3.222447156906128,2.6872217655181885
245,2020-09-01 22:32:47.813613,3.2651102542877197,2.6872217655181885
246,2020-09-01 22:32:49.777274,3.2651102542877197,2.6872217655181885
247,2020-09-01 22:32:51.664692,3.2651102542877197,2.6872217655181885
248,2020-09-01 22:32:53.354457,3.2651102542877197,2.6872217655181885
249,2020-09-01 22:32:55.152999,3.3077166080474854,2.714735269546509
250,2020-09-01 22:32:57.087902,3.3077166080474854,2.714735269546509
251,2020-09-01 22:32:59.018638,3.3077166080474854,2.714735269546509
252,2020-09-01 22:33:00.881447,3.3077166080474854,2.714735269546509
253,2020-09-01 22:33:02.734187,3.3077166080474854,2.714735269546509
254,2020-09-01 22:33:04.466684,3.350266218185425,2.742177963256836
255,2020-09-01 22:33:06.416409,3.350266218185425,2.742177963256836
256,2020-09-01 22:33:08.162355,3.350266218185425,2.742177963256836
257,2020-09-01 22:33:10.012438,3.350266218185425,2.742177963256836
258,2020-09-01 22:33:11.915007,3.350266218185425,2.742177963256836
259,2020-09-01 22:33:13.792023,3.39275860786438,2.769550323486328
260,2020-09-01 22:33:15.642825,3.39275860786438,2.769550323486328
261,2020-09-01 22:33:17.551135,3.39275860786438,2.769550323486328
262,2020-09-01 22:33:19.366798,3.39275860786438,2.769550323486328
263,2020-09-01 22:33:21.336065,3.39275860786438,2.7968521118164062
264,2020-09-01 22:33:23.328512,3.435194492340088,2.7968521118164062
265,2020-09-01 22:33:25.201573,3.435194492340088,2.7968521118164062
266,2020-09-01 22:33:27.046404,3.435194492340088,2.7968521118164062
267,2020-09-01 22:33:29.006674,3.435194492340088,2.7968521118164062
268,2020-09-01 22:33:30.983121,3.435194492340088,2.8240842819213867
269,2020-09-01 22:33:32.927289,3.4775736331939697,2.8240842819213867
270,2020-09-01 22:33:34.801866,3.4775736331939697,2.8240842819213867
271,2020-09-01 22:33:36.578521,3.4775736331939697,2.8240842819213867
272,2020-09-01 22:33:38.434475,3.4775736331939697,2.8240842819213867
273,2020-09-01 22:33:40.394666,3.4775736331939697,2.8512463569641113
274,2020-09-01 22:33:42.344924,3.5198957920074463,2.8512463569641113
275,2020-09-01 22:33:44.167045,3.5198957920074463,2.8512463569641113
276,2020-09-01 22:33:46.076039,3.5198957920074463,2.8512463569641113
277,2020-09-01 22:33:47.909270,3.5198957920074463,2.8512463569641113
278,2020-09-01 22:33:49.709244,3.5198957920074463,2.8783390522003174
279,2020-09-01 22:33:51.573782,3.562161445617676,2.8783390522003174
280,2020-09-01 22:33:53.561976,3.562161445617676,2.8783390522003174
281,2020-09-01 22:33:55.583750,3.562161445617676,2.8783390522003174
282,2020-09-01 22:33:57.483485,3.562161445617676,2.8783390522003174
283,2020-09-01 22:33:59.456611,3.604370594024658,2.905362606048584
284,2020-09-01 22:34:01.375445,3.604370594024658,2.905362606048584
285,2020-09-01 22:34:03.087810,3.604370594024658,2.905362606048584
286,2020-09-01 22:34:04.943281,3.604370594024658,2.905362606048584
287,2020-09-01 22:34:06.880755,3.604370594024658,2.932317018508911
288,2020-09-01 22:34:08.801661,3.6465229988098145,2.932317018508911
289,2020-09-01 22:34:10.649766,3.6465229988098145,2.932317018508911
290,2020-09-01 22:34:12.592381,3.6465229988098145,2.932317018508911
291,2020-09-01 22:34:14.568833,3.6465229988098145,2.932317018508911
292,2020-09-01 22:34:16.394956,3.6886191368103027,2.959202766418457
293,2020-09-01 22:34:18.293549,3.6886191368103027,2.959202766418457
294,2020-09-01 22:34:20.148375,3.6886191368103027,2.959202766418457
295,2020-09-01 22:34:22.058458,3.6886191368103027,2.959202766418457
296,2020-09-01 22:34:24.003460,3.6886191368103027,2.959202766418457
297,2020-09-01 22:34:25.978811,3.6886191368103027,3.006725311279297
298,2020-09-01 22:34:28.024150,3.733065128326416,3.006725311279297
299,2020-09-01 22:34:29.904965,3.733065128326416,3.006725311279297
300,2020-09-01 22:34:31.712811,3.733065128326416,3.006725311279297
301,2020-09-01 22:34:33.618883,3.733065128326416,3.006725311279297
302,2020-09-01 22:34:35.602534,3.777454376220703,3.054119825363159
303,2020-09-01 22:34:37.422324,3.777454376220703,3.054119825363159
304,2020-09-01 22:34:39.383412,3.777454376220703,3.054119825363159
305,2020-09-01 22:34:41.407032,3.777454376220703,3.054119825363159
306,2020-09-01 22:34:43.306454,3.777454376220703,3.1018457412719727
307,2020-09-01 22:34:45.175489,3.822115898132324,3.1018457412719727
308,2020-09-01 22:34:47.027329,3.822115898132324,3.1018457412719727
309,2020-09-01 22:34:49.178365,3.822115898132324,3.1018457412719727
310,2020-09-01 22:34:51.074660,3.822115898132324,3.1018457412719727
311,2020-09-01 22:34:52.918380,3.8667261600494385,3.1494507789611816
312,2020-09-01 22:34:54.798392,3.8667261600494385,3.1494507789611816
313,2020-09-01 22:34:56.750487,3.8667261600494385,3.1494507789611816
314,2020-09-01 22:34:58.654671,3.8667261600494385,3.1494507789611816
315,2020-09-01 22:35:00.389391,3.8667261600494385,3.1494507789611816
316,2020-09-01 22:35:02.306425,3.911284923553467,3.1969356536865234
317,2020-09-01 22:35:04.158862,3.911284923553467,3.1969356536865234
318,2020-09-01 22:35:05.998628,3.911284923553467,3.1969356536865234
319,2020-09-01 22:35:07.826697,3.911284923553467,3.1969356536865234
320,2020-09-01 22:35:09.766392,3.911284923553467,3.1969356536865234
321,2020-09-01 22:35:11.670169,3.9557924270629883,3.244300365447998
322,2020-09-01 22:35:13.503775,3.9557924270629883,3.244300365447998
323,2020-09-01 22:35:15.378416,3.9557924270629883,3.244300365447998
324,2020-09-01 22:35:17.197312,3.9557924270629883,3.244300365447998
325,2020-09-01 22:35:19.175091,3.9557924270629883,3.291545867919922
326,2020-09-01 22:35:21.036769,4.000248908996582,3.291545867919922
327,2020-09-01 22:35:22.946363,4.000248908996582,3.291545867919922
328,2020-09-01 22:35:24.978167,4.000248908996582,3.291545867919922
329,2020-09-01 22:35:26.960079,4.000248908996582,3.291545867919922
330,2020-09-01 22:35:28.765477,4.04465389251709,3.338672399520874
331,2020-09-01 22:35:30.669321,4.04465389251709,3.338672399520874
332,2020-09-01 22:35:32.458401,4.04465389251709,3.338672399520874
333,2020-09-01 22:35:34.298705,4.04465389251709,3.338672399520874
334,2020-09-01 22:35:36.234550,4.04465389251709,3.338672399520874
335,2020-09-01 22:35:38.062339,4.04465389251709,3.3856801986694336
336,2020-09-01 22:35:40.129761,4.089007377624512,3.3856801986694336
337,2020-09-01 22:35:41.833515,4.089007377624512,3.3856801986694336
338,2020-09-01 22:35:43.774731,4.089007377624512,3.3856801986694336
339,2020-09-01 22:35:45.654499,4.089007377624512,3.3856801986694336
340,2020-09-01 22:35:47.546106,4.133310317993164,3.432569980621338
341,2020-09-01 22:35:49.543249,4.133310317993164,3.432569980621338
342,2020-09-01 22:35:51.391057,4.133310317993164,3.432569980621338
343,2020-09-01 22:35:53.401032,4.133310317993164,3.432569980621338
344,2020-09-01 22:35:55.409731,4.133310317993164,3.479342222213745
345,2020-09-01 22:35:57.414721,4.1775617599487305,3.479342222213745
346,2020-09-01 22:35:59.586867,4.1775617599487305,3.479342222213745
347,2020-09-01 22:36:01.570527,4.1775617599487305,3.479342222213745
348,2020-09-01 22:36:03.687319,4.1775617599487305,3.479342222213745
349,2020-09-01 22:36:05.601918,4.1775617599487305,3.5259971618652344
350,2020-09-01 22:36:07.620997,4.221762180328369,3.5259971618652344
351,2020-09-01 22:36:09.876484,4.221762180328369,3.5259971618652344
352,2020-09-01 22:36:11.986387,4.221762180328369,3.5259971618652344
353,2020-09-01 22:36:13.994679,4.221762180328369,3.5259971618652344
354,2020-09-01 22:36:15.998380,4.221762180328369,3.563866376876831
355,2020-09-01 22:36:18.083647,4.270257949829102,3.563866376876831
356,2020-09-01 22:36:20.547776,4.270257949829102,3.563866376876831
357,2020-09-01 22:36:22.634559,4.270257949829102,3.563866376876831
358,2020-09-01 22:36:24.580929,4.270257949829102,3.6016430854797363
359,2020-09-01 22:36:26.486681,4.318697452545166,3.6016430854797363
360,2020-09-01 22:36:28.484881,4.318697452545166,3.6016430854797363
361,2020-09-01 22:36:30.526390,4.318697452545166,3.6016430854797363
362,2020-09-01 22:36:32.517201,4.318697452545166,3.6016430854797363
363,2020-09-01 22:36:34.542361,4.367081165313721,3.6393277645111084
364,2020-09-01 22:36:36.622664,4.367081165313721,3.6393277645111084
365,2020-09-01 22:36:38.690369,4.367081165313721,3.6393277645111084
366,2020-09-01 22:36:40.741423,4.367081165313721,3.6393277645111084
367,2020-09-01 22:36:42.671744,4.367081165313721,3.6393277645111084
368,2020-09-01 22:36:44.566799,4.415408611297607,3.6769206523895264
369,2020-09-01 22:36:46.618342,4.415408611297607,3.6769206523895264
370,2020-09-01 22:36:48.698517,4.415408611297607,3.6769206523895264
371,2020-09-01 22:36:50.489046,4.415408611297607,3.6769206523895264
372,2020-09-01 22:36:52.294610,4.415408611297607,3.6769206523895264
373,2020-09-01 22:36:54.074962,4.463680267333984,3.7144222259521484
374,2020-09-01 22:36:55.930390,4.463680267333984,3.7144222259521484
375,2020-09-01 22:36:57.782739,4.463680267333984,3.7144222259521484
376,2020-09-01 22:36:59.794520,4.463680267333984,3.7144222259521484
377,2020-09-01 22:37:01.750337,4.500002861022949,3.742604970932007
378,2020-09-01 22:37:03.628022,4.500002861022949,3.742604970932007
379,2020-09-01 22:37:05.610765,4.500002861022949,3.742604970932007
380,2020-09-01 22:37:07.546635,4.500002861022949,3.742604970932007
381,2020-09-01 22:37:09.407295,4.500002861022949,3.742604970932007
382,2020-09-01 22:37:11.338412,4.500002861022949,3.753153085708618
383,2020-09-01 22:37:13.184951,4.500002861022949,3.753153085708618
384,2020-09-01 22:37:15.037338,4.500002861022949,3.753153085708618
385,2020-09-01 22:37:16.862555,4.500002861022949,3.753153085708618
386,2020-09-01 22:37:18.799243,4.500002861022949,3.753153085708618
387,2020-09-01 22:37:20.865037,4.500002861022949,3.753153085708618
388,2020-09-01 22:37:22.802521,4.500002861022949,3.753153085708618
389,2020-09-01 22:37:24.734530,4.500002861022949,3.753153085708618
390,2020-09-01 22:37:26.707010,4.500002861022949,3.795475959777832
391,2020-09-01 22:37:28.542447,4.500002861022949,3.795475959777832
392,2020-09-01 22:37:30.570998,4.500002861022949,3.795475959777832
393,2020-09-01 22:37:32.562514,4.500002861022949,3.795475959777832
394,2020-09-01 22:37:34.507110,4.500002861022949,3.795475959777832
395,2020-09-01 22:37:36.428629,4.500002861022949,3.841369390487671
396,2020-09-01 22:37:38.320238,4.457211494445801,3.841369390487671
397,2020-09-01 22:37:40.074656,4.457211494445801,3.841369390487671
398,2020-09-01 22:37:41.822638,4.457211494445801,3.841369390487671
399,2020-09-01 22:37:43.682557,4.457211494445801,3.841369390487671
400,2020-09-01 22:37:45.642847,4.414420127868652,3.8871452808380127
401,2020-09-01 22:37:47.426485,4.414420127868652,3.8871452808380127
