0,1,2,3
0.0677119311639666,0.2220970923129703,0.3576780788171454,0.3839979128694736
0.0518259428493359,0.1624049788087521,0.2097149984213304,0.3060365046510848
0.0648675730108019,0.1796100290322062,0.2260623880425201,0.3753227800947618
0.0696677375094548,0.1960143935129954,0.268077407576191,0.3777568451349611
0.0628352851068613,0.2045460705264441,0.339498451976262,0.4807643878193208
0.0594185974784007,0.1613486948113763,0.3257574552217573,0.4278280281273887
0.0705728242252603,0.213776120024909,0.3109277083696435,0.4743913228168721
0.0712620885397277,0.192819707108181,0.2998465419696524,0.4848860481593583
0.0574894336146064,0.1736147455898438,0.2561073765413711,0.3674281074891997
0.0446617503938432,0.1613303813707046,0.1398038309389969,0.3167110649043356
0.0365819005953556,0.1675515905801868,0.1387743418504408,0.2859285211443043
0.0510551325082399,0.1745312558521614,0.202341621628674,0.3199657509456499
0.0273319117169661,0.115318251769267,0.1689835391104832,0.2644549087460521
0.0423924434237043,0.1073409491907284,0.0475305899282548,0.122839383911069
0.0398599964449147,0.1085128281146549,0.0596592323308549,0.1274985715589086
0.0265302225885364,0.1459105443347033,0.0840077402787383,0.1278724686203561
0.0594962115564845,0.130055411663055,0.1870138685290637,0.2155048239166333
0.0530367852664046,0.2134621198283862,0.3453342963652303,0.3668576814072669
0.0693069534301114,0.2724857415853974,0.578859129080281,0.4752263401107466
0.0672235649295144,0.2525081770091467,0.7405600918582633,0.6978006500858794
0.0846094738938746,0.2143561121040796,0.58954809931131,0.7155879914331216
0.0679600887808864,0.2316463501899268,0.553175956730574,0.5778184523203711
0.0735553698512036,0.2189212080125013,0.4069290822032035,0.6271011360893577
0.0587492652056219,0.1810385878593332,0.3610035360193679,0.4986185402930276
0.0779861398562807,0.176414703972166,0.3437461164524711,0.4794309854778529
0.0617105218189471,0.1598476577135524,0.1952641881983472,0.3967624183811153
0.0503170110399535,0.1663349568724732,0.2764019441380235,0.3354214954306934
0.0614206081278764,0.1908592885696093,0.3025909558693759,0.4506577705295918
0.0433940477708928,0.2086083322438341,0.3239615290011703,0.4557597201998022
0.0607633974954671,0.1787875783442698,0.297395543493783,0.5089990013496125
0.0484748204042579,0.2029475709054948,0.3168586760218629,0.5505415631970929
0.0590163606290323,0.2069184316327173,0.3259296711078373,0.5542516367522904
0.0540266089058551,0.2005733477560665,0.22379789992676,0.5015029067287247
0.0339045219264192,0.1553859458296281,0.2460401598417541,0.2979768518807819
0.03000617566219,0.1284519909644018,0.1993959261008097,0.2715408618022709
0.0701993788363061,0.1502859041480284,0.2538389714857845,0.2843465266255119
0.0546958841676471,0.1317044903052341,0.2672603813844446,0.2292408672445732
0.0424559418061857,0.1224487766985178,0.0672172659034584,0.059103055247798
0.0242891392244606,0.1112299194226141,0.0991843519836813,0.0466770428211867
0.0332707966896595,0.1181168337701029,0.0740219953662462,0.0857140640348438
0.0596766344397466,0.1360324085247561,0.1961650793763667,0.2045217410741826
0.049046595485914,0.1956015166149514,0.3100607737593617,0.3513001414367634
0.0603458490935707,0.2175741715657507,0.5343580686654225,0.5565619046396307
0.0861948343266547,0.246561546418889,0.6440119116817679,0.565798839987217
0.0702158410112319,0.2286179621817815,0.6878219418070618,0.6227512940725501
0.0747387325212361,0.217430637614023,0.5758912721634537,0.5542087243803415
0.0593204552069847,0.2194856572175242,0.4472711954690105,0.5656815553673726
0.0653289149377391,0.173244357275241,0.457452373767445,0.5454501452475875
0.0602716466133125,0.188160493081528,0.336003382368322,0.3734084036365678
0.0639791413204478,0.1752204940688237,0.2876979852405503,0.4692771246394059
0.0590250504629284,0.1809063156571052,0.246965419077299,0.3700236048047958
0.0356511359891546,0.182170047018829,0.2152413383199479,0.385682452512086
0.0778060495105991,0.1946238304628979,0.3391943728401447,0.4455001714663896
0.0455916284507266,0.1611717093745835,0.3455993354371791,0.4116552463272637
0.0495691558483854,0.1883581417971127,0.3247896957518625,0.4393053819176754
0.066233102582287,0.1765749983544235,0.3048074713668168,0.5597178145492508
0.0614708446650566,0.1720521518559604,0.3064508078535629,0.2885916374012686
0.0662198689934371,0.1437612974366172,0.219037663102018,0.3209560830830028
0.0432974402110836,0.1486786435868917,0.1532982927102652,0.2623500465061025
0.0492498507576364,0.1578164654274127,0.2039029883897326,0.4130443043822142
0.0472287022359801,0.1668216482671036,0.1964779259316281,0.2543596468522192
0.0388684857093583,0.130678336070631,0.0745267045149788,0.0941659931034249
0.0079823645034018,0.1087322087192299,0.1113454076844902,0.089195613988733
0.0371047460220555,0.1101474629937234,0.148622483231225,0.1188290953404064
0.0645600489603007,0.128633591897387,0.1562271030751597,0.2636748384481891
0.0683773778971858,0.173156390541202,0.4230728825947581,0.3211710800756389
0.0784854297929031,0.1980667219342813,0.493662717126815,0.5433799661215123
0.0751900952076342,0.2713299413281334,0.7496222476916881,0.5798046277425168
0.08324908504124,0.2583680918932413,0.6185321062942875,0.66654731556362
0.0901744112827732,0.2372793245167576,0.6563541785449365,0.6238595772112803
0.0895731115875659,0.2012064273411922,0.5586623761548241,0.4990294145947838
0.0573447672271223,0.2060936241942558,0.4207289430452697,0.3588145694839564
0.0568212372891376,0.1941463896054869,0.4071633426282598,0.4679531526996338
0.0575028718482967,0.1671852920639932,0.3089981801727186,0.4705153496299622
0.0709123176921591,0.1745070951713835,0.2743416463599334,0.407274424120784
0.0553847036551349,0.1921354397576956,0.3791886286001663,0.3223660889508451
0.0509086899598588,0.1660273642557798,0.2893721522220657,0.4421078579322081
0.0573314856429601,0.1838321518998039,0.3448595578267017,0.4692295490407294
0.0701723830882942,0.2050267330152611,0.3876589238958824,0.4099916611766823
0.0580105095159853,0.1649439896492075,0.3477412348268256,0.4142588539009098
0.059454096238379,0.149667378515966,0.3179729328369474,0.4941420170880283
0.0566450932323049,0.1623106001710591,0.2236973225227144,0.3314579747425497
0.0495877309368372,0.1344457585460858,0.1136845596023003,0.3542017645021694
0.0329960750197342,0.1750472522182382,0.2363229398708685,0.4381146096827369
