iteration,timestamp,T2,T3,T4
37,2020-09-02 10:48:05.267827,0.856256296860636,2.236201524734497,3.7197816371917725
38,2020-09-02 10:48:06.422009,0.784505005235175,2.2690415382385254,3.7197816371917725
39,2020-09-02 10:48:07.551317,0.784505005235175,2.2690415382385254,3.7197816371917725
40,2020-09-02 10:48:08.561886,0.784505005235175,2.2690415382385254,3.7197816371917725
41,2020-09-02 10:48:09.461575,0.71281237645934,2.301804542541504,3.7229721546173096
42,2020-09-02 10:48:10.318228,0.71281237645934,2.301804542541504,3.7229721546173096
43,2020-09-02 10:48:11.191605,0.71281237645934,2.301804542541504,3.7229721546173096
44,2020-09-02 10:48:12.214615,0.71281237645934,2.301804542541504,3.7229721546173096
45,2020-09-02 10:48:13.378767,0.641178390638288,2.3344902992248535,3.7260830402374268
46,2020-09-02 10:48:14.195805,0.641178390638288,2.3344902992248535,3.7260830402374268
47,2020-09-02 10:48:15.146802,0.641178390638288,2.3344902992248535,3.7260830402374268
48,2020-09-02 10:48:16.036488,0.569603027862257,2.367098808288574,3.7291147708892822
49,2020-09-02 10:48:16.845814,0.569603027862257,2.367098808288574,3.7291147708892822
50,2020-09-02 10:48:17.747762,0.569603027862257,2.367098808288574,3.7291147708892822
51,2020-09-02 10:48:18.751127,0.498690301163577,2.4036805629730225,3.729243040084839
52,2020-09-02 10:48:19.577858,0.498690301163577,2.4036805629730225,3.729243040084839
53,2020-09-02 10:48:20.468124,0.498690301163577,2.4036805629730225,3.729243040084839
54,2020-09-02 10:48:21.458667,0.427835887316633,2.440182685852051,3.7292959690093994
55,2020-09-02 10:48:22.368314,0.427835887316633,2.440182685852051,3.7292959690093994
56,2020-09-02 10:48:23.200313,0.427835887316633,2.440182685852051,3.7292959690093994
57,2020-09-02 10:48:24.074388,0.427835887316633,2.440182685852051,3.729273557662964
58,2020-09-02 10:48:24.899422,0.35703976737085,2.4766056537628174,3.729273557662964
59,2020-09-02 10:48:25.866281,0.35703976737085,2.4766056537628174,3.729273557662964
60,2020-09-02 10:48:26.782889,0.35703976737085,2.4766056537628174,3.729273557662964
61,2020-09-02 10:48:27.765971,0.369886620720621,2.516374349594116,3.7342844009399414
62,2020-09-02 10:48:28.720032,0.369886620720621,2.516374349594116,3.7342844009399414
63,2020-09-02 10:48:29.726016,0.369886620720621,2.516374349594116,3.7342844009399414
64,2020-09-02 10:48:30.775247,0.382535885412523,2.556118965148926,3.739298105239868
65,2020-09-02 10:48:31.773952,0.382535885412523,2.556118965148926,3.739298105239868
66,2020-09-02 10:48:32.807159,0.382535885412523,2.556118965148926,3.739298105239868
67,2020-09-02 10:48:33.809599,0.394988073963916,2.595839738845825,3.7443149089813232
68,2020-09-02 10:48:34.756547,0.394988073963916,2.595839738845825,3.7443149089813232
69,2020-09-02 10:48:35.619399,0.394988073963916,2.595839738845825,3.7443149089813232
70,2020-09-02 10:48:36.394098,0.407243700002908,2.595839738845825,3.7493343353271484
71,2020-09-02 10:48:37.258700,0.407243700002908,2.6355364322662354,3.7493343353271484
72,2020-09-02 10:48:38.059000,0.407243700002908,2.6355364322662354,3.7493343353271484
73,2020-09-02 10:48:38.976355,0.419303278266852,2.675208806991577,3.754356861114502
74,2020-09-02 10:48:39.840616,0.419303278266852,2.675208806991577,3.754356861114502
75,2020-09-02 10:48:40.710164,0.419303278266852,2.675208806991577,3.754356861114502
76,2020-09-02 10:48:41.500533,0.419303278266852,2.675208806991577,3.754356861114502
77,2020-09-02 10:48:42.754063,0.431167324600622,2.7148571014404297,3.7593815326690674
78,2020-09-02 10:48:43.931271,0.431167324600622,2.7148571014404297,3.7593815326690674
79,2020-09-02 10:48:45.094527,0.431167324600622,2.7148571014404297,3.7593815326690674
80,2020-09-02 10:48:46.118518,0.431167324600622,2.7148571014404297,3.764409065246582
81,2020-09-02 10:48:47.093954,0.44283635595454,2.754481077194214,3.764409065246582
82,2020-09-02 10:48:47.945189,0.44283635595454,2.754481077194214,3.764409065246582
83,2020-09-02 10:48:48.723305,0.44283635595454,2.754481077194214,3.764409065246582
84,2020-09-02 10:48:49.635514,0.454310890382146,2.794080972671509,3.7694385051727295
85,2020-09-02 10:48:50.460936,0.454310890382146,2.794080972671509,3.7694385051727295
86,2020-09-02 10:48:51.261707,0.454310890382146,2.794080972671509,3.7694385051727295
87,2020-09-02 10:48:52.176009,0.465591447037568,2.794080972671509,3.774470329284668
88,2020-09-02 10:48:53.040665,0.465591447037568,2.833656072616577,3.774470329284668
89,2020-09-02 10:48:53.911428,0.465591447037568,2.833656072616577,3.774470329284668
90,2020-09-02 10:48:54.938711,0.465591447037568,2.833656072616577,3.774470329284668
91,2020-09-02 10:48:55.995551,0.479358571551799,2.874345302581787,3.791804552078247
92,2020-09-02 10:48:56.867173,0.479358571551799,2.874345302581787,3.791804552078247
93,2020-09-02 10:48:57.760368,0.479358571551799,2.874345302581787,3.791804552078247
94,2020-09-02 10:48:58.646159,0.492935517044515,2.915010452270508,3.809128999710083
95,2020-09-02 10:48:59.627896,0.492935517044515,2.915010452270508,3.809128999710083
96,2020-09-02 10:49:00.529602,0.492935517044515,2.915010452270508,3.809128999710083
97,2020-09-02 10:49:01.431333,0.492935517044515,2.915010452270508,3.809128999710083
98,2020-09-02 10:49:02.318120,0.506322797612881,2.9556515216827393,3.826443910598755
99,2020-09-02 10:49:03.103323,0.506322797612881,2.9556515216827393,3.826443910598755
100,2020-09-02 10:49:04.061338,0.506322797612881,2.9556515216827393,3.826443910598755
101,2020-09-02 10:49:04.943368,0.519520928485676,2.9962687492370605,3.8437490463256836
102,2020-09-02 10:49:05.755082,0.519520928485676,2.9962687492370605,3.8437490463256836
103,2020-09-02 10:49:06.603608,0.519520928485676,2.9962687492370605,3.8437490463256836
104,2020-09-02 10:49:07.450244,0.519520928485676,2.9962687492370605,3.8437490463256836
105,2020-09-02 10:49:08.323118,0.532530426022802,3.0368614196777344,3.861043930053711
106,2020-09-02 10:49:09.026077,0.532530426022802,3.0368614196777344,3.861043930053711
107,2020-09-02 10:49:09.796749,0.532530426022802,3.0368614196777344,3.861043930053711
108,2020-09-02 10:49:10.695256,0.532530426022802,3.0368614196777344,3.878329038619995
109,2020-09-02 10:49:11.627296,0.545351807714624,3.077430009841919,3.878329038619995
110,2020-09-02 10:49:12.457148,0.545351807714624,3.077430009841919,3.878329038619995
111,2020-09-02 10:49:13.323959,0.545351807714624,3.077430009841919,3.878329038619995
112,2020-09-02 10:49:14.085270,0.557985592181097,3.117974042892456,3.895603895187378
113,2020-09-02 10:49:14.908995,0.557985592181097,3.117974042892456,3.895603895187378
114,2020-09-02 10:49:15.635583,0.557985592181097,3.117974042892456,3.895603895187378
115,2020-09-02 10:49:16.442915,0.557985592181097,3.117974042892456,3.895603895187378
116,2020-09-02 10:49:17.267501,0.570432299170747,3.158493757247925,3.9128684997558594
117,2020-09-02 10:49:18.063055,0.570432299170747,3.158493757247925,3.9128684997558594
118,2020-09-02 10:49:18.827303,0.570432299170747,3.158493757247925,3.9128684997558594
119,2020-09-02 10:49:19.825108,0.582692449559346,3.198989152908325,3.9301228523254395
120,2020-09-02 10:49:20.672351,0.582692449559346,3.198989152908325,3.9301228523254395
121,2020-09-02 10:49:21.445280,0.582692449559346,3.198989152908325,3.9301228523254395
122,2020-09-02 10:49:22.355758,0.594766565348493,3.198989152908325,3.94736647605896
123,2020-09-02 10:49:23.193828,0.594766565348493,3.239459753036499,3.94736647605896
124,2020-09-02 10:49:24.065496,0.594766565348493,3.239459753036499,3.94736647605896
125,2020-09-02 10:49:24.891696,0.594766565348493,3.239459753036499,3.964599609375
126,2020-09-02 10:49:25.792657,0.606655169663838,3.2799055576324463,3.964599609375
127,2020-09-02 10:49:26.579840,0.606655169663838,3.2799055576324463,3.964599609375
128,2020-09-02 10:49:27.500003,0.606655169663838,3.2799055576324463,3.964599609375
129,2020-09-02 10:49:28.276331,0.618358786753205,3.320326805114746,3.9818220138549805
130,2020-09-02 10:49:29.080561,0.618358786753205,3.320326805114746,3.9818220138549805
131,2020-09-02 10:49:29.918561,0.618358786753205,3.320326805114746,3.9818220138549805
132,2020-09-02 10:49:30.748216,0.631626064536718,3.3614065647125244,3.9992566108703613
133,2020-09-02 10:49:31.550589,0.631626064536718,3.3614065647125244,3.9992566108703613
134,2020-09-02 10:49:32.286226,0.631626064536718,3.3614065647125244,3.9992566108703613
135,2020-09-02 10:49:32.970531,0.631626064536718,3.3614065647125244,3.9992566108703613
136,2020-09-02 10:49:33.839357,0.644710571603227,3.4024617671966553,4.016681671142578
137,2020-09-02 10:49:34.555426,0.644710571603227,3.4024617671966553,4.016681671142578
138,2020-09-02 10:49:35.374420,0.644710571603227,3.4024617671966553,4.016681671142578
139,2020-09-02 10:49:36.137295,0.657612838383415,3.4434926509857178,4.0340962409973145
140,2020-09-02 10:49:37.051316,0.657612838383415,3.4434926509857178,4.0340962409973145
141,2020-09-02 10:49:37.862778,0.657612838383415,3.4434926509857178,4.0340962409973145
142,2020-09-02 10:49:38.787187,0.657612838383415,3.4434926509857178,4.051501274108887
143,2020-09-02 10:49:39.611788,0.670333396436646,3.4844987392425537,4.051501274108887
144,2020-09-02 10:49:40.450695,0.670333396436646,3.4844987392425537,4.051501274108887
145,2020-09-02 10:49:41.319003,0.670333396436646,3.4844987392425537,4.051501274108887
146,2020-09-02 10:49:42.186825,0.682872778449337,3.4844987392425537,4.0688958168029785
147,2020-09-02 10:49:43.101472,0.682872778449337,3.525480031967163,4.0688958168029785
148,2020-09-02 10:49:43.969694,0.682872778449337,3.525480031967163,4.0688958168029785
149,2020-09-02 10:49:44.812248,0.682872778449337,3.525480031967163,4.0688958168029785
150,2020-09-02 10:49:45.689812,0.695231518233001,3.566436767578125,4.086280345916748
151,2020-09-02 10:49:46.510838,0.695231518233001,3.566436767578125,4.086280345916748
152,2020-09-02 10:49:47.397375,0.695231518233001,3.566436767578125,4.086280345916748
153,2020-09-02 10:49:48.200282,0.707410150722126,3.6073687076568604,4.103654384613037
154,2020-09-02 10:49:49.117131,0.707410150722126,3.6073687076568604,4.103654384613037
155,2020-09-02 10:49:49.917126,0.707410150722126,3.6073687076568604,4.103654384613037
156,2020-09-02 10:49:50.839123,0.719409211971737,3.64827561378479,4.1210174560546875
157,2020-09-02 10:49:51.618562,0.719409211971737,3.64827561378479,4.1210174560546875
158,2020-09-02 10:49:52.422745,0.719409211971737,3.64827561378479,4.1210174560546875
159,2020-09-02 10:49:53.203670,0.719409211971737,3.64827561378479,4.1210174560546875
160,2020-09-02 10:49:53.953659,0.731229239154729,3.689157485961914,4.138370513916016
161,2020-09-02 10:49:54.820384,0.731229239154729,3.689157485961914,4.138370513916016
162,2020-09-02 10:49:55.622867,0.731229239154729,3.689157485961914,4.138370513916016
163,2020-09-02 10:49:56.402776,0.742870770558923,3.7300143241882324,4.155712604522705
164,2020-09-02 10:49:57.273312,0.742870770558923,3.7300143241882324,4.155712604522705
165,2020-09-02 10:49:58.078258,0.742870770558923,3.7300143241882324,4.155712604522705
166,2020-09-02 10:49:58.792445,0.754334345583757,3.770846128463745,4.173043727874756
167,2020-09-02 10:49:59.524972,0.754334345583757,3.770846128463745,4.173043727874756
168,2020-09-02 10:50:00.340153,0.754334345583757,3.770846128463745,4.173043727874756
169,2020-09-02 10:50:01.163907,0.754334345583757,3.770846128463745,4.173043727874756
170,2020-09-02 10:50:02.047728,0.765620504736773,3.811652660369873,4.190363883972168
171,2020-09-02 10:50:02.930951,0.765620504736773,3.811652660369873,4.190363883972168
172,2020-09-02 10:50:03.768429,0.765620504736773,3.811652660369873,4.190363883972168
173,2020-09-02 10:50:04.501385,0.774377488951316,3.853179693222046,4.216721534729004
174,2020-09-02 10:50:05.360003,0.774377488951316,3.853179693222046,4.216721534729004
175,2020-09-02 10:50:06.258087,0.774377488951316,3.853179693222046,4.216721534729004
176,2020-09-02 10:50:07.101404,0.782960351856005,3.894679546356201,4.243056297302246
177,2020-09-02 10:50:07.985853,0.782960351856005,3.894679546356201,4.243056297302246
178,2020-09-02 10:50:08.817615,0.782960351856005,3.894679546356201,4.243056297302246
179,2020-09-02 10:50:09.727524,0.782960351856005,3.936152219772339,4.269368648529053
180,2020-09-02 10:50:10.564500,0.791369628829287,3.936152219772339,4.269368648529053
181,2020-09-02 10:50:11.402431,0.791369628829287,3.936152219772339,4.269368648529053
182,2020-09-02 10:50:12.274465,0.791369628829287,3.936152219772339,4.295657634735107
183,2020-09-02 10:50:13.051674,0.799605860884114,3.977597951889038,4.295657634735107
184,2020-09-02 10:50:13.886951,0.799605860884114,3.977597951889038,4.295657634735107
185,2020-09-02 10:50:14.705654,0.799605860884114,3.977597951889038,4.295657634735107
186,2020-09-02 10:50:15.539698,0.807669589002344,4.019016265869141,4.321923732757568
187,2020-09-02 10:50:16.347288,0.807669589002344,4.019016265869141,4.321923732757568
188,2020-09-02 10:50:17.166175,0.807669589002344,4.019016265869141,4.321923732757568
189,2020-09-02 10:50:18.136829,0.815561354023743,4.0604071617126465,4.3481669425964355
190,2020-09-02 10:50:18.943881,0.815561354023743,4.0604071617126465,4.3481669425964355
191,2020-09-02 10:50:19.761002,0.815561354023743,4.0604071617126465,4.3481669425964355
192,2020-09-02 10:50:20.581883,0.815561354023743,4.0604071617126465,4.374386787414551
193,2020-09-02 10:50:21.314581,0.823281696645125,4.101770877838135,4.374386787414551
194,2020-09-02 10:50:22.158359,0.823281696645125,4.101770877838135,4.374386787414551
195,2020-09-02 10:50:22.923343,0.823281696645125,4.101770877838135,4.374386787414551
196,2020-09-02 10:50:23.726700,0.830831157417819,4.143106937408447,4.400582790374756
197,2020-09-02 10:50:24.534429,0.830831157417819,4.143106937408447,4.400582790374756
198,2020-09-02 10:50:25.315662,0.830831157417819,4.143106937408447,4.400582790374756
199,2020-09-02 10:50:26.141900,0.830831157417819,4.143106937408447,4.400582790374756
200,2020-09-02 10:50:26.981764,0.838210276743268,4.184415340423584,4.426755905151367
201,2020-09-02 10:50:27.793617,0.838210276743268,4.184415340423584,4.426755905151367
202,2020-09-02 10:50:28.698668,0.838210276743268,4.184415340423584,4.426755905151367
203,2020-09-02 10:50:29.605823,0.845419594866996,4.225696086883545,4.452905178070068
204,2020-09-02 10:50:30.412471,0.845419594866996,4.225696086883545,4.452905178070068
205,2020-09-02 10:50:31.197844,0.845419594866996,4.225696086883545,4.452905178070068
206,2020-09-02 10:50:31.989079,0.852459651870632,4.266949653625488,4.479031085968018
207,2020-09-02 10:50:32.827704,0.852459651870632,4.266949653625488,4.479031085968018
208,2020-09-02 10:50:33.699311,0.852459651870632,4.266949653625488,4.479031085968018
209,2020-09-02 10:50:34.501782,0.852459651870632,4.266949653625488,4.505133152008057
210,2020-09-02 10:50:35.290857,0.859330987662162,4.308175086975098,4.505133152008057
211,2020-09-02 10:50:36.184243,0.859330987662162,4.308175086975098,4.505133152008057
212,2020-09-02 10:50:36.981044,0.859330987662162,4.308175086975098,4.505133152008057
213,2020-09-02 10:50:37.772800,0.869098201024059,4.350804328918457,4.539698600769043
214,2020-09-02 10:50:38.630184,0.869098201024059,4.350804328918457,4.539698600769043
215,2020-09-02 10:50:39.424724,0.869098201024059,4.350804328918457,4.539698600769043
216,2020-09-02 10:50:40.323447,0.869098201024059,4.350804328918457,4.574233055114746
217,2020-09-02 10:50:41.149442,0.87869900029348,4.393406867980957,4.574233055114746
218,2020-09-02 10:50:42.014079,0.87869900029348,4.393406867980957,4.574233055114746
219,2020-09-02 10:50:42.822495,0.87869900029348,4.393406867980957,4.574233055114746
220,2020-09-02 10:50:43.637914,0.921599953571842,4.437451362609863,4.473999500274658
221,2020-09-02 10:50:44.328604,0.921599953571842,4.437451362609863,4.473999500274658
222,2020-09-02 10:50:45.104620,0.921599953571842,4.437451362609863,4.473999500274658
223,2020-09-02 10:50:45.863874,0.921599953571842,4.437451362609863,4.473999500274658
224,2020-09-02 10:50:46.699240,0.964226706961341,4.437451362609863,4.373767375946045
225,2020-09-02 10:50:47.495374,0.964226706961341,4.481480121612549,4.373767375946045
226,2020-09-02 10:50:48.223532,0.964226706961341,4.481480121612549,4.373767375946045
227,2020-09-02 10:50:49.139085,1.00657972512415,4.481480121612549,4.273536682128906
228,2020-09-02 10:50:50.087876,1.00657972512415,4.525493144989014,4.273536682128906
229,2020-09-02 10:50:51.232773,1.00657972512415,4.525493144989014,4.273536682128906
230,2020-09-02 10:50:52.142345,1.00657972512415,4.525493144989014,4.273536682128906
231,2020-09-02 10:50:52.899386,1.0486594728732,4.569490432739258,4.173306465148926
232,2020-09-02 10:50:53.727654,1.0486594728732,4.569490432739258,4.173306465148926
233,2020-09-02 10:50:54.422193,1.0486594728732,4.569490432739258,4.173306465148926
234,2020-09-02 10:50:55.242795,1.09046641536456,4.613471508026123,4.073078155517578
235,2020-09-02 10:50:56.002900,1.09046641536456,4.613471508026123,4.073078155517578
236,2020-09-02 10:50:56.770450,1.09046641536456,4.613471508026123,4.073078155517578
237,2020-09-02 10:50:57.556059,1.13200101824552,4.657436847686768,3.972850799560547
238,2020-09-02 10:50:58.440380,1.13200101824552,4.657436847686768,3.972850799560547
239,2020-09-02 10:50:59.159240,1.13200101824552,4.657436847686768,3.972850799560547
240,2020-09-02 10:50:59.983737,1.17326374777117,4.701385974884033,3.872624635696411
241,2020-09-02 10:51:00.761878,1.17326374777117,4.701385974884033,3.872624635696411
242,2020-09-02 10:51:01.561563,1.17326374777117,4.701385974884033,3.872624635696411
243,2020-09-02 10:51:02.408304,1.17326374777117,4.701385974884033,3.872624635696411
244,2020-09-02 10:51:03.074918,1.17326374777117,4.701385974884033,3.872624635696411
245,2020-09-02 10:51:03.866382,1.21425507089818,4.74531888961792,3.772399663925171
246,2020-09-02 10:51:04.618357,1.21425507089818,4.74531888961792,3.772399663925171
247,2020-09-02 10:51:05.497031,1.21425507089818,4.74531888961792,3.772399663925171
248,2020-09-02 10:51:06.296097,1.25497545536093,4.789235591888428,3.6721761226654053
249,2020-09-02 10:51:07.170126,1.25497545536093,4.789235591888428,3.6721761226654053
250,2020-09-02 10:51:07.962005,1.25497545536093,4.789235591888428,3.6721761226654053
251,2020-09-02 10:51:08.842636,1.25497545536093,4.789235591888428,3.571953773498535
252,2020-09-02 10:51:09.701875,1.29542536973406,4.833135604858398,3.571953773498535
253,2020-09-02 10:51:10.482823,1.29542536973406,4.833135604858398,3.571953773498535
254,2020-09-02 10:51:11.339278,1.29542536973406,4.833135604858398,3.4777870178222656
255,2020-09-02 10:51:12.147540,1.33543350584186,4.874192237854004,3.4777870178222656
256,2020-09-02 10:51:12.977486,1.33543350584186,4.874192237854004,3.4777870178222656
257,2020-09-02 10:51:13.736739,1.33543350584186,4.874192237854004,3.4777870178222656
258,2020-09-02 10:51:14.530937,1.37517297653929,4.874192237854004,3.3836214542388916
259,2020-09-02 10:51:15.354523,1.37517297653929,4.9152350425720215,3.3836214542388916
260,2020-09-02 10:51:16.126966,1.37517297653929,4.9152350425720215,3.3836214542388916
261,2020-09-02 10:51:16.955411,1.37517297653929,4.9152350425720215,3.3836214542388916
262,2020-09-02 10:51:17.730585,1.37517297653929,4.9152350425720215,3.289457082748413
263,2020-09-02 10:51:18.575286,1.41464425786344,4.956262588500977,3.289457082748413
264,2020-09-02 10:51:19.305588,1.41464425786344,4.956262588500977,3.289457082748413
265,2020-09-02 10:51:20.168755,1.41608172206035,4.957766532897949,3.2860045433044434
266,2020-09-02 10:51:20.951097,1.41608172206035,4.957766532897949,3.2860045433044434
267,2020-09-02 10:51:21.755169,1.41608172206035,4.957766532897949,3.2860045433044434
268,2020-09-02 10:51:22.599961,1.45594659476012,4.997384071350098,3.19529390335083
269,2020-09-02 10:51:23.390388,1.45594659476012,4.997384071350098,3.19529390335083
270,2020-09-02 10:51:24.185220,1.45594659476012,4.997384071350098,3.19529390335083
271,2020-09-02 10:51:24.947004,1.45594659476012,4.997384071350098,3.19529390335083
272,2020-09-02 10:51:25.742032,1.45594659476012,4.997384071350098,3.19529390335083
273,2020-09-02 10:51:26.586598,1.45594659476012,4.997384071350098,3.19529390335083
274,2020-09-02 10:51:27.352316,1.45594659476012,4.997384071350098,3.19529390335083
275,2020-09-02 10:51:28.143525,1.45594659476012,4.997384071350098,3.19529390335083
276,2020-09-02 10:51:29.039104,1.45594659476012,4.997384071350098,3.19529390335083
277,2020-09-02 10:51:29.807465,1.45594659476012,4.997384071350098,3.19529390335083
278,2020-09-02 10:51:30.695937,1.49707658013823,5.038496494293213,3.1011314392089844
279,2020-09-02 10:51:31.539088,1.49707658013823,5.038496494293213,3.1011314392089844
280,2020-09-02 10:51:32.434533,1.49707658013823,5.038496494293213,3.1011314392089844
281,2020-09-02 10:51:33.199873,1.54008192195634,5.038496494293213,3.0069704055786133
282,2020-09-02 10:51:34.120268,1.54008192195634,5.079709529876709,3.0069704055786133
283,2020-09-02 10:51:34.908338,1.54008192195634,5.079709529876709,3.0069704055786133
284,2020-09-02 10:51:35.740322,1.58283627246605,5.120910167694092,2.9128103256225586
285,2020-09-02 10:51:36.488975,1.58283627246605,5.120910167694092,2.9128103256225586
286,2020-09-02 10:51:37.378544,1.58283627246605,5.120910167694092,2.9128103256225586
287,2020-09-02 10:51:38.140897,1.58283627246605,5.120910167694092,2.9128103256225586
288,2020-09-02 10:51:38.992411,1.62534017074179,5.162098407745361,2.8186514377593994
289,2020-09-02 10:51:39.862978,1.62534017074179,5.162098407745361,2.8186514377593994
290,2020-09-02 10:51:40.708626,1.62534017074179,5.162098407745361,2.8186514377593994
291,2020-09-02 10:51:41.558715,1.66759415541547,5.203274250030518,2.7244935035705566
292,2020-09-02 10:51:42.440416,1.66759415541547,5.203274250030518,2.7244935035705566
293,2020-09-02 10:51:43.326373,1.66759415541547,5.203274250030518,2.7244935035705566
294,2020-09-02 10:51:44.110613,1.67588761893607,5.203274250030518,2.767336130142212
295,2020-09-02 10:51:44.826409,1.67588761893607,5.24298620223999,2.767336130142212
296,2020-09-02 10:51:45.582108,1.67588761893607,5.24298620223999,2.767336130142212
297,2020-09-02 10:51:46.467761,1.67588761893607,5.24298620223999,2.8101396560668945
298,2020-09-02 10:51:47.329991,1.68405581692043,5.28267240524292,2.8101396560668945
299,2020-09-02 10:51:48.119468,1.68405581692043,5.28267240524292,2.8101396560668945
300,2020-09-02 10:51:48.954439,1.68405581692043,5.28267240524292,2.8101396560668945
301,2020-09-02 10:51:49.825724,1.69209930319423,5.322333335876465,2.8529043197631836
302,2020-09-02 10:51:50.580225,1.69209930319423,5.322333335876465,2.8529043197631836
303,2020-09-02 10:51:51.342686,1.69209930319423,5.322333335876465,2.8529043197631836
304,2020-09-02 10:51:52.174399,1.69905804351704,5.36277961730957,2.889739751815796
305,2020-09-02 10:51:52.907032,1.69905804351704,5.36277961730957,2.889739751815796
306,2020-09-02 10:51:53.772241,1.69905804351704,5.36277961730957,2.889739751815796
307,2020-09-02 10:51:54.573730,1.70589104258482,5.403199195861816,2.926541805267334
308,2020-09-02 10:51:55.446885,1.70589104258482,5.403199195861816,2.926541805267334
309,2020-09-02 10:51:56.186675,1.70589104258482,5.403199195861816,2.926541805267334
310,2020-09-02 10:51:57.102618,1.73712507473275,5.3754048347473145,2.964562177658081
311,2020-09-02 10:51:57.958412,1.73712507473275,5.3754048347473145,2.964562177658081
312,2020-09-02 10:51:58.854168,1.73712507473275,5.3754048347473145,2.964562177658081
313,2020-09-02 10:51:59.627102,1.76813903206946,5.347609996795654,3.0025625228881836
314,2020-09-02 10:52:00.495818,1.76813903206946,5.347609996795654,3.0025625228881836
315,2020-09-02 10:52:01.325971,1.76813903206946,5.347609996795654,3.0025625228881836
316,2020-09-02 10:52:02.144003,1.79893340347265,5.319815635681152,3.0405426025390625
317,2020-09-02 10:52:02.978931,1.79893340347265,5.319815635681152,3.0405426025390625
318,2020-09-02 10:52:03.792375,1.79893340347265,5.319815635681152,3.0405426025390625
319,2020-09-02 10:52:04.686596,1.79893340347265,5.319815635681152,3.0785024166107178
320,2020-09-02 10:52:05.514475,1.82950867868634,5.29202127456665,3.0785024166107178
321,2020-09-02 10:52:06.370897,1.82950867868634,5.29202127456665,3.0785024166107178
322,2020-09-02 10:52:07.142321,1.82950867868634,5.29202127456665,3.0785024166107178
323,2020-09-02 10:52:07.949106,1.85986534814541,5.26422643661499,3.1164417266845703
324,2020-09-02 10:52:08.702168,1.85986534814541,5.26422643661499,3.1164417266845703
325,2020-09-02 10:52:09.504218,1.85986534814541,5.26422643661499,3.1164417266845703
326,2020-09-02 10:52:10.332615,1.85986534814541,5.26422643661499,3.154360771179199
327,2020-09-02 10:52:11.142137,1.89000390272754,5.236432075500488,3.154360771179199
328,2020-09-02 10:52:11.976819,1.89000390272754,5.236432075500488,3.154360771179199
329,2020-09-02 10:52:12.806856,1.89000390272754,5.236432075500488,3.192258834838867
