iteration,timestamp,T5,T7
51,2020-09-02 10:48:18.183203,1.8687496185302734,2.0332837104797363
52,2020-09-02 10:48:19.066483,1.9080495834350586,2.0480926036834717
53,2020-09-02 10:48:19.908289,1.9080495834350586,2.0480926036834717
54,2020-09-02 10:48:20.803273,1.9080495834350586,2.0480926036834717
55,2020-09-02 10:48:21.585420,1.9473090171813965,2.062891721725464
56,2020-09-02 10:48:22.479101,1.9473090171813965,2.062891721725464
57,2020-09-02 10:48:23.328397,1.9473090171813965,2.062891721725464
58,2020-09-02 10:48:24.058313,1.9473090171813965,2.077681064605713
59,2020-09-02 10:48:24.882399,1.986527681350708,2.077681064605713
60,2020-09-02 10:48:25.759788,1.986527681350708,2.077681064605713
61,2020-09-02 10:48:26.570460,1.986527681350708,2.077681064605713
62,2020-09-02 10:48:27.525130,2.022922992706299,2.0885047912597656
63,2020-09-02 10:48:28.388912,2.022922992706299,2.0885047912597656
64,2020-09-02 10:48:29.379181,2.022922992706299,2.0885047912597656
65,2020-09-02 10:48:30.359674,2.022922992706299,2.0993099212646484
66,2020-09-02 10:48:31.390415,2.0592637062072754,2.0993099212646484
67,2020-09-02 10:48:32.683469,2.0592637062072754,2.0993099212646484
68,2020-09-02 10:48:33.728067,2.095550298690796,2.1100964546203613
69,2020-09-02 10:48:34.500722,2.095550298690796,2.1100964546203613
70,2020-09-02 10:48:35.348102,2.095550298690796,2.1100964546203613
71,2020-09-02 10:48:36.154773,2.095550298690796,2.1100964546203613
72,2020-09-02 10:48:37.043661,2.131782293319702,2.1208646297454834
73,2020-09-02 10:48:37.865628,2.131782293319702,2.1208646297454834
74,2020-09-02 10:48:38.623922,2.131782293319702,2.1316146850585938
75,2020-09-02 10:48:39.416722,2.1679601669311523,2.1316146850585938
76,2020-09-02 10:48:40.213738,2.1679601669311523,2.1316146850585938
77,2020-09-02 10:48:41.020575,2.1679601669311523,2.1316146850585938
78,2020-09-02 10:48:41.934781,2.1679601669311523,2.1423463821411133
79,2020-09-02 10:48:42.978438,2.2040836811065674,2.1423463821411133
80,2020-09-02 10:48:44.202965,2.2040836811065674,2.1423463821411133
81,2020-09-02 10:48:45.339591,2.2040836811065674,2.1423463821411133
82,2020-09-02 10:48:46.338978,2.2040836811065674,2.153059720993042
83,2020-09-02 10:48:47.346691,2.2401530742645264,2.153059720993042
84,2020-09-02 10:48:48.160375,2.2401530742645264,2.153059720993042
85,2020-09-02 10:48:49.027384,2.2401530742645264,2.153059720993042
86,2020-09-02 10:48:49.882378,2.2761683464050293,2.163754940032959
87,2020-09-02 10:48:50.683711,2.2761683464050293,2.163754940032959
88,2020-09-02 10:48:51.454880,2.2761683464050293,2.163754940032959
89,2020-09-02 10:48:52.399032,2.312129497528076,2.1744322776794434
90,2020-09-02 10:48:53.225180,2.312129497528076,2.1744322776794434
91,2020-09-02 10:48:54.167083,2.312129497528076,2.1744322776794434
92,2020-09-02 10:48:55.106972,2.312129497528076,2.1744322776794434
93,2020-09-02 10:48:56.042551,2.3529415130615234,2.173632860183716
94,2020-09-02 10:48:56.979670,2.3529415130615234,2.173632860183716
95,2020-09-02 10:48:57.870963,2.3529415130615234,2.173632860183716
96,2020-09-02 10:48:58.822755,2.3529415130615234,2.172860860824585
97,2020-09-02 10:48:59.788414,2.3936963081359863,2.172860860824585
98,2020-09-02 10:49:00.692074,2.3936963081359863,2.172860860824585
99,2020-09-02 10:49:01.657798,2.3936963081359863,2.172116279602051
100,2020-09-02 10:49:02.447808,2.4343936443328857,2.172116279602051
101,2020-09-02 10:49:03.282648,2.4343936443328857,2.172116279602051
102,2020-09-02 10:49:04.164857,2.4343936443328857,2.172116279602051
103,2020-09-02 10:49:04.960907,2.47503399848938,2.1713991165161133
104,2020-09-02 10:49:05.854617,2.47503399848938,2.1713991165161133
105,2020-09-02 10:49:06.724849,2.47503399848938,2.1713991165161133
106,2020-09-02 10:49:07.538796,2.47503399848938,2.1713991165161133
107,2020-09-02 10:49:08.387056,2.5156173706054688,2.1707088947296143
108,2020-09-02 10:49:09.156161,2.5156173706054688,2.1707088947296143
109,2020-09-02 10:49:10.006373,2.5156173706054688,2.1707088947296143
110,2020-09-02 10:49:10.880831,2.5156173706054688,2.1700456142425537
111,2020-09-02 10:49:11.738760,2.5561435222625732,2.1700456142425537
112,2020-09-02 10:49:12.598440,2.5561435222625732,2.1700456142425537
113,2020-09-02 10:49:13.522731,2.5561435222625732,2.1700456142425537
114,2020-09-02 10:49:14.254612,2.5966126918792725,2.1694092750549316
115,2020-09-02 10:49:15.135080,2.5966126918792725,2.1694092750549316
116,2020-09-02 10:49:15.896722,2.5966126918792725,2.1694092750549316
117,2020-09-02 10:49:16.634732,2.5966126918792725,2.1694092750549316
118,2020-09-02 10:49:17.417693,2.6370248794555664,2.168799638748169
119,2020-09-02 10:49:18.222900,2.6370248794555664,2.168799638748169
120,2020-09-02 10:49:19.142721,2.6370248794555664,2.168799638748169
121,2020-09-02 10:49:19.960204,2.677380084991455,2.1682167053222656
122,2020-09-02 10:49:20.763773,2.677380084991455,2.1682167053222656
123,2020-09-02 10:49:21.588149,2.677380084991455,2.1682167053222656
124,2020-09-02 10:49:22.435607,2.7176785469055176,2.1676602363586426
125,2020-09-02 10:49:23.282791,2.7176785469055176,2.1676602363586426
126,2020-09-02 10:49:24.104804,2.7176785469055176,2.1676602363586426
127,2020-09-02 10:49:24.945272,2.7176785469055176,2.1671299934387207
128,2020-09-02 10:49:25.826760,2.757920026779175,2.1671299934387207
129,2020-09-02 10:49:26.579302,2.757920026779175,2.1671299934387207
130,2020-09-02 10:49:27.398607,2.757920026779175,2.1671299934387207
131,2020-09-02 10:49:28.207240,2.798105001449585,2.166626214981079
132,2020-09-02 10:49:29.026137,2.798105001449585,2.166626214981079
133,2020-09-02 10:49:29.815774,2.798105001449585,2.166626214981079
134,2020-09-02 10:49:30.631034,2.8395636081695557,2.1986751556396484
135,2020-09-02 10:49:31.445265,2.8395636081695557,2.1986751556396484
136,2020-09-02 10:49:32.237310,2.8395636081695557,2.1986751556396484
137,2020-09-02 10:49:33.106099,2.8395636081695557,2.2306387424468994
138,2020-09-02 10:49:33.922399,2.880967140197754,2.2306387424468994
139,2020-09-02 10:49:34.760033,2.880967140197754,2.2306387424468994
140,2020-09-02 10:49:35.568143,2.880967140197754,2.262517213821411
141,2020-09-02 10:49:36.355137,2.9223151206970215,2.262517213821411
142,2020-09-02 10:49:37.101180,2.9223151206970215,2.262517213821411
143,2020-09-02 10:49:37.932617,2.9223151206970215,2.262517213821411
144,2020-09-02 10:49:38.866742,2.9223151206970215,2.294311046600342
145,2020-09-02 10:49:39.746529,2.9636080265045166,2.294311046600342
146,2020-09-02 10:49:40.596545,2.9636080265045166,2.294311046600342
147,2020-09-02 10:49:41.388009,2.9636080265045166,2.294311046600342
148,2020-09-02 10:49:42.273657,2.9636080265045166,2.3260207176208496
149,2020-09-02 10:49:43.021436,3.00484561920166,2.3260207176208496
150,2020-09-02 10:49:43.947791,3.00484561920166,2.3260207176208496
151,2020-09-02 10:49:44.799967,3.00484561920166,2.3260207176208496
152,2020-09-02 10:49:45.676837,3.0460281372070312,2.3576459884643555
153,2020-09-02 10:49:46.485636,3.0460281372070312,2.3576459884643555
154,2020-09-02 10:49:47.228773,3.0460281372070312,2.3576459884643555
155,2020-09-02 10:49:48.066669,3.0460281372070312,2.389187812805176
156,2020-09-02 10:49:48.850437,3.08715558052063,2.389187812805176
157,2020-09-02 10:49:49.674459,3.08715558052063,2.389187812805176
158,2020-09-02 10:49:50.522514,3.08715558052063,2.4206459522247314
159,2020-09-02 10:49:51.493711,3.128227949142456,2.4206459522247314
160,2020-09-02 10:49:52.253981,3.128227949142456,2.4206459522247314
161,2020-09-02 10:49:52.995861,3.128227949142456,2.4206459522247314
162,2020-09-02 10:49:53.781068,3.1692452430725098,2.4520211219787598
163,2020-09-02 10:49:54.558453,3.1692452430725098,2.4520211219787598
164,2020-09-02 10:49:55.361103,3.1692452430725098,2.4520211219787598
165,2020-09-02 10:49:56.199537,3.210207462310791,2.4833133220672607
166,2020-09-02 10:49:57.000718,3.210207462310791,2.4833133220672607
167,2020-09-02 10:49:57.846657,3.210207462310791,2.4833133220672607
168,2020-09-02 10:49:58.612542,3.210207462310791,2.5145230293273926
169,2020-09-02 10:49:59.375405,3.251115083694458,2.5145230293273926
170,2020-09-02 10:50:00.174847,3.251115083694458,2.5145230293273926
171,2020-09-02 10:50:00.940403,3.251115083694458,2.5145230293273926
172,2020-09-02 10:50:01.857351,3.2919673919677734,2.5456504821777344
173,2020-09-02 10:50:02.614380,3.2919673919677734,2.5456504821777344
174,2020-09-02 10:50:03.397434,3.2919673919677734,2.5456504821777344
175,2020-09-02 10:50:04.191439,3.2919673919677734,2.578505039215088
176,2020-09-02 10:50:04.917993,3.336603879928589,2.578505039215088
177,2020-09-02 10:50:05.764394,3.336603879928589,2.578505039215088
178,2020-09-02 10:50:06.569627,3.336603879928589,2.6112704277038574
179,2020-09-02 10:50:07.328572,3.381180763244629,2.6112704277038574
180,2020-09-02 10:50:08.181819,3.381180763244629,2.6112704277038574
181,2020-09-02 10:50:08.942296,3.381180763244629,2.6112704277038574
182,2020-09-02 10:50:09.763380,3.381180763244629,2.643947124481201
183,2020-09-02 10:50:10.497124,3.4256980419158936,2.643947124481201
184,2020-09-02 10:50:11.231640,3.4256980419158936,2.643947124481201
185,2020-09-02 10:50:11.988260,3.4256980419158936,2.643947124481201
186,2020-09-02 10:50:12.714533,3.470155715942383,2.6765356063842773
187,2020-09-02 10:50:13.370453,3.470155715942383,2.6765356063842773
188,2020-09-02 10:50:14.153958,3.470155715942383,2.6765356063842773
189,2020-09-02 10:50:14.927980,3.470155715942383,2.6765356063842773
190,2020-09-02 10:50:15.734835,3.514554023742676,2.709035873413086
191,2020-09-02 10:50:16.481860,3.514554023742676,2.709035873413086
192,2020-09-02 10:50:17.297097,3.514554023742676,2.709035873413086
193,2020-09-02 10:50:18.090054,3.5588929653167725,2.741448402404785
194,2020-09-02 10:50:18.841717,3.5588929653167725,2.741448402404785
195,2020-09-02 10:50:19.709641,3.5588929653167725,2.741448402404785
196,2020-09-02 10:50:20.505776,3.5588929653167725,2.741448402404785
197,2020-09-02 10:50:21.223356,3.603172540664673,2.773773670196533
198,2020-09-02 10:50:22.023034,3.603172540664673,2.773773670196533
199,2020-09-02 10:50:22.784736,3.603172540664673,2.773773670196533
200,2020-09-02 10:50:23.570704,3.603172540664673,2.80601167678833
201,2020-09-02 10:50:24.349297,3.647392988204956,2.80601167678833
202,2020-09-02 10:50:25.028567,3.647392988204956,2.80601167678833
203,2020-09-02 10:50:25.826818,3.647392988204956,2.80601167678833
204,2020-09-02 10:50:26.659982,3.647392988204956,2.838163137435913
205,2020-09-02 10:50:27.431692,3.691554069519043,2.838163137435913
206,2020-09-02 10:50:28.190019,3.691554069519043,2.838163137435913
207,2020-09-02 10:50:28.965025,3.691554069519043,2.838163137435913
208,2020-09-02 10:50:29.815265,3.7356557846069336,2.8702280521392822
209,2020-09-02 10:50:30.532338,3.7356557846069336,2.8702280521392822
210,2020-09-02 10:50:31.352271,3.7356557846069336,2.8702280521392822
211,2020-09-02 10:50:32.080173,3.779698610305786,2.9022066593170166
212,2020-09-02 10:50:32.915790,3.779698610305786,2.9022066593170166
213,2020-09-02 10:50:33.634272,3.779698610305786,2.9022066593170166
214,2020-09-02 10:50:34.326431,3.779698610305786,2.9022066593170166
215,2020-09-02 10:50:35.134841,3.8236823081970215,2.9340996742248535
216,2020-09-02 10:50:36.009834,3.8236823081970215,2.9340996742248535
217,2020-09-02 10:50:36.761454,3.8236823081970215,2.9340996742248535
218,2020-09-02 10:50:37.610483,3.8236823081970215,2.961498737335205
219,2020-09-02 10:50:38.356904,3.869109869003296,2.961498737335205
220,2020-09-02 10:50:39.211676,3.869109869003296,2.961498737335205
221,2020-09-02 10:50:40.038797,3.869109869003296,2.961498737335205
222,2020-09-02 10:50:40.843415,3.9144785404205322,2.988828659057617
223,2020-09-02 10:50:41.676624,3.9144785404205322,2.988828659057617
224,2020-09-02 10:50:42.464248,3.9144785404205322,2.988828659057617
225,2020-09-02 10:50:43.296521,3.9144785404205322,3.0165462493896484
226,2020-09-02 10:50:44.122021,3.9601151943206787,3.0165462493896484
227,2020-09-02 10:50:44.845495,3.9601151943206787,3.0165462493896484
228,2020-09-02 10:50:45.662034,3.9601151943206787,3.0165462493896484
229,2020-09-02 10:50:46.496974,3.9601151943206787,3.044201612472534
230,2020-09-02 10:50:47.242991,4.005698204040527,3.044201612472534
231,2020-09-02 10:50:48.076841,4.005698204040527,3.044201612472534
232,2020-09-02 10:50:48.935512,4.005698204040527,3.0717949867248535
233,2020-09-02 10:50:49.778431,4.051228046417236,3.0717949867248535
234,2020-09-02 10:50:51.024613,4.051228046417236,3.0717949867248535
235,2020-09-02 10:50:51.790296,4.051228046417236,3.0717949867248535
236,2020-09-02 10:50:52.565897,4.096704006195068,3.0993268489837646
237,2020-09-02 10:50:53.359710,4.096704006195068,3.0993268489837646
238,2020-09-02 10:50:54.200411,4.096704006195068,3.0993268489837646
239,2020-09-02 10:50:54.960171,4.096704006195068,3.1267969608306885
240,2020-09-02 10:50:55.781604,4.14212703704834,3.1267969608306885
241,2020-09-02 10:50:56.472063,4.14212703704834,3.1267969608306885
242,2020-09-02 10:50:57.334617,4.187496662139893,3.1542060375213623
243,2020-09-02 10:50:58.150496,4.187496662139893,3.1542060375213623
244,2020-09-02 10:50:58.875156,4.187496662139893,3.1542060375213623
245,2020-09-02 10:50:59.691340,4.187496662139893,3.181554079055786
246,2020-09-02 10:51:00.443475,4.232812881469727,3.181554079055786
247,2020-09-02 10:51:01.290489,4.232812881469727,3.181554079055786
248,2020-09-02 10:51:02.096555,4.232812881469727,3.181554079055786
249,2020-09-02 10:51:02.887498,4.232812881469727,3.181554079055786
250,2020-09-02 10:51:03.760730,4.278075695037842,3.208841562271118
251,2020-09-02 10:51:04.498971,4.278075695037842,3.208841562271118
252,2020-09-02 10:51:05.232356,4.278075695037842,3.208841562271118
253,2020-09-02 10:51:05.991205,4.278075695037842,3.2360684871673584
254,2020-09-02 10:51:06.777462,4.3232855796813965,3.2360684871673584
255,2020-09-02 10:51:07.627017,4.3232855796813965,3.2360684871673584
256,2020-09-02 10:51:08.399598,4.3232855796813965,3.2360684871673584
257,2020-09-02 10:51:09.146138,4.368442535400391,3.263235092163086
258,2020-09-02 10:51:09.950839,4.368442535400391,3.263235092163086
259,2020-09-02 10:51:10.743827,4.368442535400391,3.263235092163086
260,2020-09-02 10:51:11.510533,4.368442535400391,3.291566848754883
261,2020-09-02 10:51:12.250947,4.41182804107666,3.291566848754883
262,2020-09-02 10:51:13.046031,4.41182804107666,3.291566848754883
263,2020-09-02 10:51:13.833007,4.41182804107666,3.291566848754883
264,2020-09-02 10:51:14.631102,4.41182804107666,3.3198349475860596
265,2020-09-02 10:51:15.420050,4.455162048339844,3.3198349475860596
266,2020-09-02 10:51:16.350594,4.455162048339844,3.3198349475860596
267,2020-09-02 10:51:17.160601,4.455162048339844,3.3198349475860596
268,2020-09-02 10:51:17.928726,4.455162048339844,3.3480396270751953
269,2020-09-02 10:51:18.757123,4.498444557189941,3.3480396270751953
270,2020-09-02 10:51:19.508583,4.498444557189941,3.3480396270751953
271,2020-09-02 10:51:20.282365,4.500030040740967,3.349071502685547
272,2020-09-02 10:51:21.091013,4.500030040740967,3.349071502685547
273,2020-09-02 10:51:21.927288,4.500030040740967,3.349071502685547
274,2020-09-02 10:51:22.673962,4.500030040740967,3.3808863162994385
275,2020-09-02 10:51:23.494875,4.500030040740967,3.3808863162994385
276,2020-09-02 10:51:24.364020,4.500030040740967,3.3808863162994385
277,2020-09-02 10:51:25.158325,4.500030040740967,3.3808863162994385
278,2020-09-02 10:51:25.902679,4.500030040740967,3.3808863162994385
279,2020-09-02 10:51:26.683922,4.500030040740967,3.3808863162994385
280,2020-09-02 10:51:27.630553,4.500030040740967,3.3808863162994385
281,2020-09-02 10:51:28.517483,4.500030040740967,3.3808863162994385
282,2020-09-02 10:51:29.240967,4.500030040740967,3.3808863162994385
283,2020-09-02 10:51:30.089283,4.500030040740967,3.4138362407684326
284,2020-09-02 10:51:30.975994,4.500030040740967,3.4138362407684326
285,2020-09-02 10:51:31.832179,4.500030040740967,3.4138362407684326
286,2020-09-02 10:51:32.625271,4.500030040740967,3.4138362407684326
287,2020-09-02 10:51:33.441226,4.451460361480713,3.4508705139160156
288,2020-09-02 10:51:34.283371,4.451460361480713,3.4508705139160156
289,2020-09-02 10:51:35.131303,4.451460361480713,3.4508705139160156
290,2020-09-02 10:51:35.984596,4.402891159057617,3.4878199100494385
291,2020-09-02 10:51:36.792320,4.402891159057617,3.4878199100494385
292,2020-09-02 10:51:37.595624,4.402891159057617,3.4878199100494385
293,2020-09-02 10:51:38.411224,4.402891159057617,3.5246851444244385
294,2020-09-02 10:51:39.212472,4.3543219566345215,3.5246851444244385
295,2020-09-02 10:51:39.990300,4.3543219566345215,3.5246851444244385
296,2020-09-02 10:51:40.838463,4.3543219566345215,3.5246851444244385
297,2020-09-02 10:51:41.541222,4.3543219566345215,3.5614662170410156
298,2020-09-02 10:51:42.442459,4.305752754211426,3.5614662170410156
299,2020-09-02 10:51:43.272081,4.305752754211426,3.5614662170410156
300,2020-09-02 10:51:44.094924,4.305752754211426,3.5978119373321533
301,2020-09-02 10:51:44.887625,4.25718355178833,3.5978119373321533
302,2020-09-02 10:51:45.608682,4.25718355178833,3.5978119373321533
303,2020-09-02 10:51:46.423151,4.25718355178833,3.634068250656128
304,2020-09-02 10:51:47.207321,4.208614349365234,3.634068250656128
305,2020-09-02 10:51:47.934527,4.208614349365234,3.634068250656128
306,2020-09-02 10:51:48.646947,4.208614349365234,3.634068250656128
307,2020-09-02 10:51:49.400068,4.208614349365234,3.6702349185943604
308,2020-09-02 10:51:50.189661,4.160045146942139,3.6702349185943604
309,2020-09-02 10:51:51.022249,4.160045146942139,3.6702349185943604
310,2020-09-02 10:51:51.776520,4.113246440887451,3.7134101390838623
311,2020-09-02 10:51:52.529947,4.113246440887451,3.7134101390838623
312,2020-09-02 10:51:53.334257,4.113246440887451,3.7134101390838623
313,2020-09-02 10:51:54.138545,4.066447734832764,3.7564752101898193
314,2020-09-02 10:51:54.918367,4.066447734832764,3.7564752101898193
315,2020-09-02 10:51:55.719150,4.066447734832764,3.7564752101898193
316,2020-09-02 10:51:56.506898,4.066447734832764,3.7564752101898193
317,2020-09-02 10:51:57.340213,4.019649505615234,3.7996413707733154
318,2020-09-02 10:51:58.122084,4.019649505615234,3.7996413707733154
319,2020-09-02 10:51:58.934580,4.019649505615234,3.7996413707733154
320,2020-09-02 10:51:59.722283,3.972850799560547,3.842702865600586
321,2020-09-02 10:52:00.469722,3.972850799560547,3.842702865600586
322,2020-09-02 10:52:01.353937,3.972850799560547,3.842702865600586
323,2020-09-02 10:52:02.135337,3.9260520935058594,3.88565993309021
324,2020-09-02 10:52:02.947929,3.9260520935058594,3.88565993309021
325,2020-09-02 10:52:03.694783,3.9260520935058594,3.88565993309021
326,2020-09-02 10:52:04.479171,3.9260520935058594,3.88565993309021
327,2020-09-02 10:52:05.279351,3.879253387451172,3.9285128116607666
328,2020-09-02 10:52:06.151318,3.879253387451172,3.9285128116607666
329,2020-09-02 10:52:06.850659,3.879253387451172,3.9285128116607666
330,2020-09-02 10:52:07.638676,3.8324549198150635,3.9712624549865723
331,2020-09-02 10:52:08.386379,3.8324549198150635,3.9712624549865723
332,2020-09-02 10:52:09.222914,3.8324549198150635,3.9712624549865723
333,2020-09-02 10:52:09.979377,3.8324549198150635,3.9712624549865723
334,2020-09-02 10:52:10.701555,3.785656213760376,4.013908863067627
335,2020-09-02 10:52:11.481300,3.785656213760376,4.013908863067627
336,2020-09-02 10:52:12.205615,3.785656213760376,4.013908863067627
337,2020-09-02 10:52:13.003337,3.785656213760376,4.05645227432251
338,2020-09-02 10:52:13.751117,3.7388577461242676,4.05645227432251
339,2020-09-02 10:52:14.526664,3.7388577461242676,4.05645227432251
340,2020-09-02 10:52:15.316214,3.7388577461242676,4.05645227432251
341,2020-09-02 10:52:16.001081,3.69205904006958,4.098893165588379
342,2020-09-02 10:52:16.848074,3.69205904006958,4.098893165588379
343,2020-09-02 10:52:17.749237,3.69205904006958,4.098893165588379
344,2020-09-02 10:52:18.602860,3.6452603340148926,4.141232013702393
345,2020-09-02 10:52:19.345785,3.6452603340148926,4.141232013702393
346,2020-09-02 10:52:20.131564,3.6452603340148926,4.141232013702393
347,2020-09-02 10:52:20.841641,3.6452603340148926,4.141232013702393
348,2020-09-02 10:52:21.550715,3.598461866378784,4.183469295501709
349,2020-09-02 10:52:22.376973,3.598461866378784,4.183469295501709
350,2020-09-02 10:52:23.168444,3.598461866378784,4.183469295501709
351,2020-09-02 10:52:23.900328,3.598461866378784,4.2204437255859375
352,2020-09-02 10:52:24.686389,3.545428991317749,4.2204437255859375
353,2020-09-02 10:52:25.451105,3.545428991317749,4.2204437255859375
354,2020-09-02 10:52:26.166515,3.545428991317749,4.2204437255859375
355,2020-09-02 10:52:26.946967,3.492396116256714,4.257331848144531
356,2020-09-02 10:52:27.800930,3.492396116256714,4.257331848144531
357,2020-09-02 10:52:28.582693,3.492396116256714,4.257331848144531
358,2020-09-02 10:52:29.274631,3.492396116256714,4.294134616851807
359,2020-09-02 10:52:30.045753,3.4393632411956787,4.294134616851807
360,2020-09-02 10:52:30.785592,3.4393632411956787,4.294134616851807
361,2020-09-02 10:52:31.604872,3.4393632411956787,4.294134616851807
362,2020-09-02 10:52:32.401068,3.3863303661346436,4.3308515548706055
363,2020-09-02 10:52:33.234764,3.3863303661346436,4.3308515548706055
364,2020-09-02 10:52:33.966406,3.3863303661346436,4.3308515548706055
365,2020-09-02 10:52:34.751089,3.3332974910736084,4.367483139038086
366,2020-09-02 10:52:35.493709,3.3332974910736084,4.367483139038086
367,2020-09-02 10:52:36.320518,3.3332974910736084,4.367483139038086
368,2020-09-02 10:52:37.126832,3.3332974910736084,4.404029846191406
369,2020-09-02 10:52:37.864071,3.2802646160125732,4.404029846191406
370,2020-09-02 10:52:38.643625,3.2802646160125732,4.404029846191406
371,2020-09-02 10:52:39.455169,3.2802646160125732,4.404029846191406
372,2020-09-02 10:52:40.211739,3.2802646160125732,4.440491676330566
373,2020-09-02 10:52:41.113113,3.227231740951538,4.440491676330566
374,2020-09-02 10:52:41.928646,3.227231740951538,4.440491676330566
375,2020-09-02 10:52:42.682559,3.227231740951538,4.440491676330566
376,2020-09-02 10:52:43.489038,3.174198865890503,4.476869583129883
377,2020-09-02 10:52:44.295065,3.174198865890503,4.476869583129883
378,2020-09-02 10:52:45.122427,3.174198865890503,4.476869583129883
379,2020-09-02 10:52:45.933062,3.1211659908294678,4.513163089752197
380,2020-09-02 10:52:46.776780,3.1211659908294678,4.513163089752197
381,2020-09-02 10:52:47.538879,3.1211659908294678,4.513163089752197
382,2020-09-02 10:52:48.321216,3.1211659908294678,4.513163089752197
383,2020-09-02 10:52:49.118206,3.0681331157684326,4.549373149871826
384,2020-09-02 10:52:49.951719,3.0681331157684326,4.549373149871826
385,2020-09-02 10:52:50.778260,3.0681331157684326,4.549373149871826
386,2020-09-02 10:52:51.570055,3.0681331157684326,4.549373149871826
387,2020-09-02 10:52:52.331531,3.0151002407073975,4.5854997634887695
388,2020-09-02 10:52:53.121567,3.0151002407073975,4.5854997634887695
389,2020-09-02 10:52:53.851469,3.0151002407073975,4.5854997634887695
390,2020-09-02 10:52:54.633935,2.9620673656463623,4.6215434074401855
391,2020-09-02 10:52:55.419334,2.9620673656463623,4.6215434074401855
392,2020-09-02 10:52:56.229570,2.9620673656463623,4.6215434074401855
393,2020-09-02 10:52:56.999378,2.9620673656463623,4.6540656089782715
394,2020-09-02 10:52:57.728607,2.9113526344299316,4.6540656089782715
395,2020-09-02 10:52:58.458463,2.9113526344299316,4.6540656089782715
396,2020-09-02 10:52:59.358550,2.9113526344299316,4.6540656089782715
397,2020-09-02 10:53:00.219721,2.9113526344299316,4.686513423919678
398,2020-09-02 10:53:01.010784,2.860637903213501,4.686513423919678
399,2020-09-02 10:53:01.859915,2.860637903213501,4.686513423919678
400,2020-09-02 10:53:02.663854,2.860637903213501,4.686513423919678
