iteration,timestamp,T5,T7
101,2020-09-15 18:34:34.544784,2.455467939376831,2.2508556842803955
102,2020-09-15 18:34:35.377621,2.455467939376831,2.2599756717681885
103,2020-09-15 18:34:36.140615,2.484865427017212,2.2599756717681885
104,2020-09-15 18:34:37.004427,2.484865427017212,2.2599756717681885
105,2020-09-15 18:34:37.837167,2.484865427017212,2.269127368927002
106,2020-09-15 18:34:38.628999,2.514249801635742,2.269127368927002
107,2020-09-15 18:34:39.517840,2.514249801635742,2.269127368927002
108,2020-09-15 18:34:40.348807,2.514249801635742,2.2783102989196777
109,2020-09-15 18:34:41.117928,2.543621301651001,2.2783102989196777
110,2020-09-15 18:34:41.983323,2.543621301651001,2.2783102989196777
111,2020-09-15 18:34:42.769942,2.543621301651001,2.2783102989196777
112,2020-09-15 18:34:43.606750,2.572979688644409,2.287524700164795
113,2020-09-15 18:34:44.370713,2.572979688644409,2.287524700164795
114,2020-09-15 18:34:45.102898,2.572979688644409,2.287524700164795
115,2020-09-15 18:34:45.941647,2.602325201034546,2.296769857406616
116,2020-09-15 18:34:46.760101,2.602325201034546,2.296769857406616
117,2020-09-15 18:34:47.578998,2.602325201034546,2.296769857406616
118,2020-09-15 18:34:48.445697,2.602325201034546,2.3060460090637207
119,2020-09-15 18:34:49.258353,2.631657600402832,2.3060460090637207
120,2020-09-15 18:34:50.069624,2.631657600402832,2.3060460090637207
121,2020-09-15 18:34:50.932629,2.665872812271118,2.3238277435302734
122,2020-09-15 18:34:51.755492,2.665872812271118,2.3238277435302734
123,2020-09-15 18:34:52.632599,2.665872812271118,2.3238277435302734
124,2020-09-15 18:34:53.598353,2.6986770629882812,2.339698076248169
125,2020-09-15 18:34:54.478230,2.6986770629882812,2.339698076248169
126,2020-09-15 18:34:55.310867,2.6986770629882812,2.339698076248169
127,2020-09-15 18:34:56.166659,2.6986770629882812,2.3555455207824707
128,2020-09-15 18:34:56.914266,2.7314436435699463,2.3555455207824707
129,2020-09-15 18:34:57.704380,2.7314436435699463,2.3555455207824707
130,2020-09-15 18:34:58.519576,2.7314436435699463,2.3555455207824707
131,2020-09-15 18:34:59.363870,2.764172315597534,2.371370315551758
132,2020-09-15 18:35:00.182437,2.764172315597534,2.371370315551758
133,2020-09-15 18:35:00.986696,2.764172315597534,2.371370315551758
134,2020-09-15 18:35:01.883079,2.796863079071045,2.3871724605560303
135,2020-09-15 18:35:02.669794,2.796863079071045,2.3871724605560303
136,2020-09-15 18:35:03.533927,2.796863079071045,2.3871724605560303
137,2020-09-15 18:35:04.290133,2.8295161724090576,2.402951717376709
138,2020-09-15 18:35:05.166409,2.8295161724090576,2.402951717376709
139,2020-09-15 18:35:05.968325,2.8295161724090576,2.402951717376709
140,2020-09-15 18:35:06.811058,2.8295161724090576,2.4187088012695312
141,2020-09-15 18:35:07.741378,2.8621318340301514,2.4187088012695312
142,2020-09-15 18:35:08.623677,2.8621318340301514,2.4187088012695312
143,2020-09-15 18:35:09.553356,2.8621318340301514,2.4187088012695312
144,2020-09-15 18:35:10.356152,2.894709587097168,2.434443235397339
145,2020-09-15 18:35:11.253331,2.894709587097168,2.434443235397339
146,2020-09-15 18:35:12.008688,2.894709587097168,2.434443235397339
147,2020-09-15 18:35:12.811461,2.9272501468658447,2.45015549659729
148,2020-09-15 18:35:13.658750,2.9272501468658447,2.45015549659729
149,2020-09-15 18:35:14.568656,2.9272501468658447,2.45015549659729
150,2020-09-15 18:35:15.349810,2.9272501468658447,2.4658453464508057
151,2020-09-15 18:35:16.198787,2.9597530364990234,2.4658453464508057
152,2020-09-15 18:35:17.011694,2.9597530364990234,2.4658453464508057
153,2020-09-15 18:35:17.939486,2.992218494415283,2.481513261795044
154,2020-09-15 18:35:18.706274,2.992218494415283,2.481513261795044
155,2020-09-15 18:35:19.546880,2.992218494415283,2.481513261795044
156,2020-09-15 18:35:20.419426,3.024836778640747,2.4974191188812256
157,2020-09-15 18:35:21.363100,3.024836778640747,2.4974191188812256
158,2020-09-15 18:35:22.132672,3.024836778640747,2.4974191188812256
159,2020-09-15 18:35:22.982006,3.024836778640747,2.5044758319854736
160,2020-09-15 18:35:23.810705,3.0621275901794434,2.5044758319854736
161,2020-09-15 18:35:24.643368,3.0621275901794434,2.5044758319854736
162,2020-09-15 18:35:25.481745,3.0993804931640625,2.511547565460205
163,2020-09-15 18:35:26.315167,3.0993804931640625,2.511547565460205
164,2020-09-15 18:35:27.201225,3.0993804931640625,2.511547565460205
165,2020-09-15 18:35:28.013556,3.0993804931640625,2.518634080886841
166,2020-09-15 18:35:28.754402,3.1365954875946045,2.518634080886841
167,2020-09-15 18:35:29.611869,3.1365954875946045,2.518634080886841
168,2020-09-15 18:35:30.465237,3.1365954875946045,2.518634080886841
169,2020-09-15 18:35:31.285501,3.1737728118896484,2.52573561668396
170,2020-09-15 18:35:32.091414,3.1737728118896484,2.52573561668396
171,2020-09-15 18:35:32.914028,3.1737728118896484,2.52573561668396
172,2020-09-15 18:35:33.772152,3.1737728118896484,2.5328516960144043
173,2020-09-15 18:35:34.623620,3.2109124660491943,2.5328516960144043
174,2020-09-15 18:35:35.478467,3.2109124660491943,2.5328516960144043
175,2020-09-15 18:35:36.336183,3.2109124660491943,2.5328516960144043
176,2020-09-15 18:35:37.109523,3.248014211654663,2.539982795715332
177,2020-09-15 18:35:37.957827,3.248014211654663,2.539982795715332
178,2020-09-15 18:35:38.843845,3.248014211654663,2.539982795715332
179,2020-09-15 18:35:39.682338,3.285078525543213,2.547128438949585
180,2020-09-15 18:35:40.490168,3.285078525543213,2.547128438949585
181,2020-09-15 18:35:41.322632,3.285078525543213,2.547128438949585
182,2020-09-15 18:35:42.140575,3.285078525543213,2.554288864135742
183,2020-09-15 18:35:42.929090,3.3221054077148438,2.554288864135742
184,2020-09-15 18:35:43.784575,3.3221054077148438,2.554288864135742
185,2020-09-15 18:35:44.613097,3.3221054077148438,2.554288864135742
186,2020-09-15 18:35:45.332333,3.3590946197509766,2.5614635944366455
187,2020-09-15 18:35:46.097843,3.3590946197509766,2.5614635944366455
188,2020-09-15 18:35:46.998770,3.3590946197509766,2.5614635944366455
189,2020-09-15 18:35:47.858587,3.3960466384887695,2.568653106689453
190,2020-09-15 18:35:48.703922,3.3960466384887695,2.568653106689453
191,2020-09-15 18:35:49.641971,3.4329612255096436,2.575857162475586
192,2020-09-15 18:35:50.555570,3.4329612255096436,2.575857162475586
193,2020-09-15 18:35:51.363993,3.4329612255096436,2.575857162475586
194,2020-09-15 18:35:52.141272,3.4329612255096436,2.583075523376465
195,2020-09-15 18:35:52.934147,3.4698386192321777,2.583075523376465
196,2020-09-15 18:35:53.784724,3.4698386192321777,2.583075523376465
197,2020-09-15 18:35:54.613149,3.4698386192321777,2.583075523376465
198,2020-09-15 18:35:55.388452,3.5114638805389404,2.606410026550293
199,2020-09-15 18:35:56.221194,3.5114638805389404,2.606410026550293
200,2020-09-15 18:35:56.993384,3.5114638805389404,2.606410026550293
201,2020-09-15 18:35:57.827683,3.5530502796173096,2.6297051906585693
202,2020-09-15 18:35:58.655251,3.5530502796173096,2.6297051906585693
203,2020-09-15 18:35:59.427792,3.5530502796173096,2.6297051906585693
204,2020-09-15 18:36:00.305115,3.5530502796173096,2.652961015701294
205,2020-09-15 18:36:01.127111,3.594597578048706,2.652961015701294
206,2020-09-15 18:36:02.025740,3.594597578048706,2.652961015701294
207,2020-09-15 18:36:02.917216,3.594597578048706,2.676177978515625
208,2020-09-15 18:36:03.705431,3.63610577583313,2.676177978515625
209,2020-09-15 18:36:04.498899,3.63610577583313,2.676177978515625
210,2020-09-15 18:36:05.349915,3.63610577583313,2.676177978515625
211,2020-09-15 18:36:06.098009,3.677431583404541,2.699160575866699
212,2020-09-15 18:36:06.897390,3.677431583404541,2.699160575866699
213,2020-09-15 18:36:07.662155,3.677431583404541,2.699160575866699
214,2020-09-15 18:36:08.522918,3.677431583404541,2.722100257873535
215,2020-09-15 18:36:09.293727,3.718714952468872,2.722100257873535
216,2020-09-15 18:36:10.103323,3.718714952468872,2.722100257873535
217,2020-09-15 18:36:10.856198,3.759955644607544,2.7449967861175537
218,2020-09-15 18:36:11.613891,3.759955644607544,2.7449967861175537
219,2020-09-15 18:36:12.504549,3.759955644607544,2.7449967861175537
220,2020-09-15 18:36:13.337355,3.8011538982391357,2.767850637435913
221,2020-09-15 18:36:14.178452,3.8011538982391357,2.767850637435913
222,2020-09-15 18:36:15.082690,3.8011538982391357,2.767850637435913
223,2020-09-15 18:36:15.886133,3.8011538982391357,2.767850637435913
224,2020-09-15 18:36:16.707841,3.8423099517822266,2.7906618118286133
225,2020-09-15 18:36:17.568186,3.8423099517822266,2.7906618118286133
226,2020-09-15 18:36:18.353121,3.8423099517822266,2.7906618118286133
227,2020-09-15 18:36:19.278045,3.883423328399658,2.8134305477142334
228,2020-09-15 18:36:20.075054,3.883423328399658,2.8134305477142334
229,2020-09-15 18:36:20.972616,3.883423328399658,2.8134305477142334
230,2020-09-15 18:36:21.773044,3.924494743347168,2.8361568450927734
231,2020-09-15 18:36:22.523953,3.924494743347168,2.8361568450927734
232,2020-09-15 18:36:23.351783,3.924494743347168,2.8361568450927734
233,2020-09-15 18:36:24.243769,3.9655237197875977,2.8588411808013916
234,2020-09-15 18:36:25.013618,3.9655237197875977,2.8588411808013916
235,2020-09-15 18:36:25.832306,3.9655237197875977,2.8588411808013916
236,2020-09-15 18:36:26.692410,4.004288196563721,2.885997772216797
237,2020-09-15 18:36:27.566341,4.004288196563721,2.885997772216797
238,2020-09-15 18:36:28.363735,4.004288196563721,2.885997772216797
239,2020-09-15 18:36:29.245426,4.004288196563721,2.9130959510803223
240,2020-09-15 18:36:30.040337,4.043011665344238,2.9130959510803223
241,2020-09-15 18:36:30.855275,4.043011665344238,2.9130959510803223
242,2020-09-15 18:36:31.644672,4.043011665344238,2.9130959510803223
243,2020-09-15 18:36:32.492576,4.081693649291992,2.940136194229126
244,2020-09-15 18:36:33.349568,4.081693649291992,2.940136194229126
245,2020-09-15 18:36:34.156530,4.081693649291992,2.940136194229126
246,2020-09-15 18:36:35.049142,4.120334148406982,2.967118263244629
247,2020-09-15 18:36:35.902941,4.120334148406982,2.967118263244629
248,2020-09-15 18:36:36.693279,4.120334148406982,2.967118263244629
249,2020-09-15 18:36:37.561416,4.158933639526367,2.9940426349639893
250,2020-09-15 18:36:38.375444,4.158933639526367,2.9940426349639893
251,2020-09-15 18:36:39.296678,4.158933639526367,2.9940426349639893
252,2020-09-15 18:36:40.162728,4.1974921226501465,3.020909547805786
253,2020-09-15 18:36:40.937949,4.1974921226501465,3.020909547805786
254,2020-09-15 18:36:41.762620,4.1974921226501465,3.020909547805786
255,2020-09-15 18:36:42.633062,4.236009120941162,3.0477194786071777
256,2020-09-15 18:36:43.508775,4.236009120941162,3.0477194786071777
257,2020-09-15 18:36:44.378881,4.236009120941162,3.0477194786071777
258,2020-09-15 18:36:45.136545,4.274484634399414,3.074472427368164
259,2020-09-15 18:36:45.952785,4.274484634399414,3.074472427368164
260,2020-09-15 18:36:46.783001,4.274484634399414,3.074472427368164
261,2020-09-15 18:36:47.698381,4.274484634399414,3.101168394088745
262,2020-09-15 18:36:48.467134,4.312919616699219,3.101168394088745
263,2020-09-15 18:36:49.352925,4.312919616699219,3.101168394088745
264,2020-09-15 18:36:50.085705,4.312919616699219,3.101168394088745
265,2020-09-15 18:36:51.012916,4.35131311416626,3.127808094024658
266,2020-09-15 18:36:51.847603,4.35131311416626,3.127808094024658
267,2020-09-15 18:36:52.659185,4.35131311416626,3.127808094024658
268,2020-09-15 18:36:53.489818,4.35131311416626,3.1543915271759033
269,2020-09-15 18:36:54.334489,4.3896660804748535,3.1543915271759033
270,2020-09-15 18:36:55.186819,4.3896660804748535,3.1543915271759033
271,2020-09-15 18:36:55.978915,4.3896660804748535,3.1543915271759033
272,2020-09-15 18:36:56.740631,4.427978038787842,3.1809189319610596
273,2020-09-15 18:36:57.619020,4.427978038787842,3.1809189319610596
274,2020-09-15 18:36:58.366675,4.427978038787842,3.1809189319610596
275,2020-09-15 18:36:59.109546,4.427978038787842,3.2250654697418213
276,2020-09-15 18:37:00.010658,4.476944923400879,3.2250654697418213
277,2020-09-15 18:37:00.841959,4.476944923400879,3.2250654697418213
278,2020-09-15 18:37:01.665477,4.476944923400879,3.2459118366241455
279,2020-09-15 18:37:02.471459,4.500100135803223,3.2459118366241455
280,2020-09-15 18:37:03.334724,4.500100135803223,3.2459118366241455
281,2020-09-15 18:37:04.221146,4.500100135803223,3.2459118366241455
282,2020-09-15 18:37:05.115071,4.500100135803223,3.2716593742370605
283,2020-09-15 18:37:05.932387,4.500100135803223,3.2716593742370605
284,2020-09-15 18:37:06.754839,4.500100135803223,3.2716593742370605
285,2020-09-15 18:37:07.590362,4.500100135803223,3.2716593742370605
286,2020-09-15 18:37:08.378426,4.500100135803223,3.2716593742370605
287,2020-09-15 18:37:09.168162,4.500100135803223,3.2716593742370605
288,2020-09-15 18:37:10.024079,4.500100135803223,3.2716593742370605
289,2020-09-15 18:37:10.939663,4.500100135803223,3.2716593742370605
290,2020-09-15 18:37:11.799527,4.500100135803223,3.3204872608184814
291,2020-09-15 18:37:12.684998,4.500100135803223,3.3204872608184814
292,2020-09-15 18:37:13.624945,4.500100135803223,3.3204872608184814
293,2020-09-15 18:37:14.511583,4.500100135803223,3.3204872608184814
294,2020-09-15 18:37:15.468396,4.456872463226318,3.3723483085632324
295,2020-09-15 18:37:16.228874,4.456872463226318,3.3723483085632324
296,2020-09-15 18:37:17.034451,4.456872463226318,3.3723483085632324
297,2020-09-15 18:37:17.878986,4.456872463226318,3.424095392227173
298,2020-09-15 18:37:18.706168,4.413644313812256,3.424095392227173
299,2020-09-15 18:37:19.649157,4.413644313812256,3.424095392227173
300,2020-09-15 18:37:20.525383,4.413644313812256,3.475728988647461
301,2020-09-15 18:37:21.383582,4.370416641235352,3.475728988647461
302,2020-09-15 18:37:22.180875,4.370416641235352,3.475728988647461
303,2020-09-15 18:37:23.041676,4.370416641235352,3.475728988647461
304,2020-09-15 18:37:23.907843,4.327188968658447,3.527249336242676
305,2020-09-15 18:37:24.768338,4.327188968658447,3.527249336242676
306,2020-09-15 18:37:25.692593,4.327188968658447,3.527249336242676
307,2020-09-15 18:37:26.598880,4.283960819244385,3.5787250995635986
308,2020-09-15 18:37:27.438756,4.283960819244385,3.5787250995635986
309,2020-09-15 18:37:28.277480,4.283960819244385,3.5787250995635986
310,2020-09-15 18:37:29.107629,4.2407331466674805,3.6300926208496094
311,2020-09-15 18:37:29.949206,4.2407331466674805,3.6300926208496094
312,2020-09-15 18:37:30.800316,4.2407331466674805,3.6300926208496094
313,2020-09-15 18:37:31.557483,4.197505474090576,3.6813526153564453
314,2020-09-15 18:37:32.391497,4.197505474090576,3.6813526153564453
315,2020-09-15 18:37:33.203293,4.197505474090576,3.6813526153564453
316,2020-09-15 18:37:33.974394,4.197505474090576,3.7325055599212646
317,2020-09-15 18:37:34.833134,4.154277801513672,3.7325055599212646
318,2020-09-15 18:37:35.695274,4.154277801513672,3.7325055599212646
319,2020-09-15 18:37:36.537032,4.154277801513672,3.7835514545440674
320,2020-09-15 18:37:37.361247,4.111049652099609,3.7835514545440674
321,2020-09-15 18:37:38.181489,4.111049652099609,3.7835514545440674
322,2020-09-15 18:37:38.982031,4.111049652099609,3.824695587158203
323,2020-09-15 18:37:39.920129,4.065981864929199,3.824695587158203
324,2020-09-15 18:37:40.742861,4.065981864929199,3.824695587158203
325,2020-09-15 18:37:41.533080,4.065981864929199,3.824695587158203
326,2020-09-15 18:37:42.373590,4.020914554595947,3.86575984954834
327,2020-09-15 18:37:43.131265,4.020914554595947,3.86575984954834
328,2020-09-15 18:37:43.983991,4.020914554595947,3.86575984954834
329,2020-09-15 18:37:44.937344,3.975846767425537,3.906744956970215
330,2020-09-15 18:37:45.849480,3.975846767425537,3.906744956970215
331,2020-09-15 18:37:46.648038,3.975846767425537,3.9476511478424072
332,2020-09-15 18:37:47.457226,3.930778980255127,3.9476511478424072
333,2020-09-15 18:37:48.266367,3.930778980255127,3.9476511478424072
334,2020-09-15 18:37:49.090926,3.885711193084717,3.988478660583496
335,2020-09-15 18:37:49.896821,3.885711193084717,3.988478660583496
336,2020-09-15 18:37:50.717817,3.885711193084717,3.988478660583496
337,2020-09-15 18:37:51.597870,3.885711193084717,4.029228210449219
338,2020-09-15 18:37:52.393403,3.8406434059143066,4.029228210449219
339,2020-09-15 18:37:53.211976,3.8406434059143066,4.029228210449219
340,2020-09-15 18:37:54.105655,3.8406434059143066,4.029228210449219
341,2020-09-15 18:37:55.002315,3.7955758571624756,4.069900035858154
342,2020-09-15 18:37:55.863188,3.7955758571624756,4.069900035858154
343,2020-09-15 18:37:56.709134,3.7955758571624756,4.069900035858154
344,2020-09-15 18:37:57.606438,3.7505080699920654,4.110494136810303
345,2020-09-15 18:37:58.482889,3.7505080699920654,4.110494136810303
346,2020-09-15 18:37:59.350653,3.7505080699920654,4.110494136810303
347,2020-09-15 18:38:00.287218,3.7054402828216553,4.151010990142822
348,2020-09-15 18:38:01.114376,3.7054402828216553,4.151010990142822
349,2020-09-15 18:38:01.957236,3.7054402828216553,4.151010990142822
350,2020-09-15 18:38:02.870119,3.7054402828216553,4.191451549530029
351,2020-09-15 18:38:03.727778,3.660372734069824,4.191451549530029
352,2020-09-15 18:38:04.502013,3.660372734069824,4.191451549530029
353,2020-09-15 18:38:05.371412,3.660372734069824,4.191451549530029
354,2020-09-15 18:38:06.198613,3.615304946899414,4.231815814971924
355,2020-09-15 18:38:07.128712,3.615304946899414,4.231815814971924
356,2020-09-15 18:38:08.001890,3.615304946899414,4.231815814971924
357,2020-09-15 18:38:08.906061,3.570237159729004,4.272103786468506
358,2020-09-15 18:38:09.808476,3.570237159729004,4.272103786468506
359,2020-09-15 18:38:10.542613,3.570237159729004,4.272103786468506
360,2020-09-15 18:38:11.476139,3.5267512798309326,4.313429832458496
361,2020-09-15 18:38:12.404112,3.5267512798309326,4.313429832458496
362,2020-09-15 18:38:13.336843,3.5267512798309326,4.313429832458496
363,2020-09-15 18:38:14.073293,3.4832651615142822,4.354676246643066
364,2020-09-15 18:38:14.955246,3.4832651615142822,4.354676246643066
365,2020-09-15 18:38:15.840998,3.4832651615142822,4.395842552185059
366,2020-09-15 18:38:16.770733,3.439779043197632,4.395842552185059
367,2020-09-15 18:38:17.585769,3.439779043197632,4.395842552185059
368,2020-09-15 18:38:18.465049,3.439779043197632,4.436929225921631
369,2020-09-15 18:38:19.272933,3.3962929248809814,4.436929225921631
370,2020-09-15 18:38:20.083961,3.3962929248809814,4.436929225921631
371,2020-09-15 18:38:20.910050,3.3962929248809814,4.436929225921631
372,2020-09-15 18:38:21.822594,3.35280704498291,4.4779372215271
373,2020-09-15 18:38:22.639981,3.35280704498291,4.4779372215271
374,2020-09-15 18:38:23.432522,3.35280704498291,4.4779372215271
375,2020-09-15 18:38:24.421559,3.3093209266662598,4.518866062164307
376,2020-09-15 18:38:25.343820,3.3093209266662598,4.518866062164307
377,2020-09-15 18:38:26.138691,3.3093209266662598,4.518866062164307
378,2020-09-15 18:38:26.931895,3.3093209266662598,4.559716701507568
379,2020-09-15 18:38:27.818141,3.2658348083496094,4.559716701507568
380,2020-09-15 18:38:28.666084,3.2658348083496094,4.559716701507568
381,2020-09-15 18:38:29.547064,3.2658348083496094,4.559716701507568
382,2020-09-15 18:38:30.442808,3.222348928451538,4.600489139556885
383,2020-09-15 18:38:31.332472,3.222348928451538,4.600489139556885
384,2020-09-15 18:38:32.100482,3.222348928451538,4.600489139556885
385,2020-09-15 18:38:32.957033,3.1788628101348877,4.641184329986572
386,2020-09-15 18:38:33.741229,3.1788628101348877,4.641184329986572
387,2020-09-15 18:38:34.594736,3.1788628101348877,4.641184329986572
388,2020-09-15 18:38:35.417894,3.1788628101348877,4.681801795959473
389,2020-09-15 18:38:36.294917,3.1353766918182373,4.681801795959473
390,2020-09-15 18:38:37.137821,3.1353766918182373,4.681801795959473
391,2020-09-15 18:38:37.933638,3.1353766918182373,4.681801795959473
392,2020-09-15 18:38:38.779943,3.091890573501587,4.722342491149902
393,2020-09-15 18:38:39.694848,3.091890573501587,4.722342491149902
394,2020-09-15 18:38:40.572912,3.091890573501587,4.762806415557861
395,2020-09-15 18:38:41.404090,3.0484046936035156,4.762806415557861
396,2020-09-15 18:38:42.190972,3.0484046936035156,4.762806415557861
397,2020-09-15 18:38:43.045720,3.0020902156829834,4.809977054595947
398,2020-09-15 18:38:43.922815,3.0020902156829834,4.809977054595947
399,2020-09-15 18:38:44.710853,3.0020902156829834,4.809977054595947
400,2020-09-15 18:38:45.594443,2.955775737762451,4.857052326202393
401,2020-09-15 18:38:46.413077,2.955775737762451,4.857052326202393
