iteration,timestamp,T2,T3,T4
41,2020-09-14 18:20:34.264516,0.603590104765772,2.373023509979248,3.5281174182891846
42,2020-09-14 18:20:35.038651,0.603590104765772,2.373023509979248,3.5281174182891846
43,2020-09-14 18:20:35.804849,0.603590104765772,2.373023509979248,3.5281174182891846
44,2020-09-14 18:20:36.544809,0.532696030524392,2.409031629562378,3.540055990219116
45,2020-09-14 18:20:37.349058,0.532696030524392,2.409031629562378,3.540055990219116
46,2020-09-14 18:20:38.159841,0.532696030524392,2.409031629562378,3.540055990219116
47,2020-09-14 18:20:39.109404,0.461863776923948,2.4449610710144043,3.5519068241119385
48,2020-09-14 18:20:39.925760,0.461863776923948,2.4449610710144043,3.5519068241119385
49,2020-09-14 18:20:40.735379,0.461863776923948,2.4449610710144043,3.5519068241119385
50,2020-09-14 18:20:41.499198,0.461863776923948,2.4449610710144043,3.5519068241119385
51,2020-09-14 18:20:42.362858,0.39109332512713,2.480811834335327,3.5636701583862305
52,2020-09-14 18:20:43.129742,0.39109332512713,2.480811834335327,3.5636701583862305
53,2020-09-14 18:20:43.982332,0.39109332512713,2.480811834335327,3.5636701583862305
54,2020-09-14 18:20:44.789620,0.320384656274172,2.5165839195251465,3.575345993041992
55,2020-09-14 18:20:45.585812,0.320384656274172,2.5165839195251465,3.575345993041992
56,2020-09-14 18:20:46.330393,0.320384656274172,2.5165839195251465,3.575345993041992
57,2020-09-14 18:20:47.218035,0.33412135645608,2.5557193756103516,3.5920028686523438
58,2020-09-14 18:20:47.962643,0.33412135645608,2.5557193756103516,3.5920028686523438
59,2020-09-14 18:20:48.803308,0.33412135645608,2.5557193756103516,3.5920028686523438
60,2020-09-14 18:20:49.687568,0.347662949609784,2.594831705093384,3.6086506843566895
61,2020-09-14 18:20:50.507448,0.347662949609784,2.594831705093384,3.6086506843566895
62,2020-09-14 18:20:51.349880,0.347662949609784,2.594831705093384,3.6086506843566895
63,2020-09-14 18:20:52.181474,0.361009937258729,2.6339211463928223,3.6252894401550293
64,2020-09-14 18:20:52.990268,0.361009937258729,2.6339211463928223,3.6252894401550293
65,2020-09-14 18:20:53.721715,0.361009937258729,2.6339211463928223,3.6252894401550293
66,2020-09-14 18:20:54.487311,0.374162822042706,2.6339211463928223,3.641918897628784
67,2020-09-14 18:20:55.331759,0.374162822042706,2.672987461090088,3.641918897628784
68,2020-09-14 18:20:56.132467,0.374162822042706,2.672987461090088,3.641918897628784
69,2020-09-14 18:20:56.870320,0.38712210771746,2.7120304107666016,3.658538818359375
70,2020-09-14 18:20:57.646930,0.38712210771746,2.7120304107666016,3.658538818359375
71,2020-09-14 18:20:58.419819,0.38712210771746,2.7120304107666016,3.658538818359375
72,2020-09-14 18:20:59.307369,0.399888299154128,2.7120304107666016,3.675149440765381
73,2020-09-14 18:21:00.100766,0.399888299154128,2.7510502338409424,3.675149440765381
74,2020-09-14 18:21:00.985592,0.399888299154128,2.7510502338409424,3.675149440765381
75,2020-09-14 18:21:01.815537,0.399888299154128,2.7510502338409424,3.675149440765381
76,2020-09-14 18:21:02.570354,0.41246190233845,2.7900469303131104,3.6917505264282227
77,2020-09-14 18:21:03.394251,0.41246190233845,2.7900469303131104,3.6917505264282227
78,2020-09-14 18:21:04.134518,0.424843424369811,2.7900469303131104,3.7083418369293213
79,2020-09-14 18:21:04.835346,0.424843424369811,2.8290200233459473,3.7083418369293213
80,2020-09-14 18:21:05.604407,0.424843424369811,2.8290200233459473,3.7083418369293213
81,2020-09-14 18:21:06.382783,0.424843424369811,2.8290200233459473,3.7083418369293213
82,2020-09-14 18:21:07.234961,0.437487491415212,2.870134115219116,3.7299509048461914
83,2020-09-14 18:21:08.025291,0.437487491415212,2.870134115219116,3.7299509048461914
84,2020-09-14 18:21:08.885135,0.437487491415212,2.870134115219116,3.7299509048461914
85,2020-09-14 18:21:09.658482,0.449941492616901,2.870134115219116,3.751544952392578
86,2020-09-14 18:21:10.471884,0.449941492616901,2.9112236499786377,3.751544952392578
87,2020-09-14 18:21:11.331435,0.449941492616901,2.9112236499786377,3.751544952392578
88,2020-09-14 18:21:12.169943,0.462205932802675,2.9112236499786377,3.7731237411499023
89,2020-09-14 18:21:13.004047,0.462205932802675,2.9522881507873535,3.7731237411499023
90,2020-09-14 18:21:13.936867,0.462205932802675,2.9522881507873535,3.7731237411499023
91,2020-09-14 18:21:14.840977,0.474281317923172,2.9933276176452637,3.794687271118164
92,2020-09-14 18:21:15.796081,0.474281317923172,2.9933276176452637,3.794687271118164
93,2020-09-14 18:21:16.679423,0.474281317923172,2.9933276176452637,3.794687271118164
94,2020-09-14 18:21:17.486888,0.486168155050549,3.034342050552368,3.816235303878784
95,2020-09-14 18:21:18.335172,0.486168155050549,3.034342050552368,3.816235303878784
96,2020-09-14 18:21:19.170150,0.486168155050549,3.034342050552368,3.816235303878784
97,2020-09-14 18:21:20.064642,0.497866952376881,3.075331211090088,3.837768077850342
98,2020-09-14 18:21:20.859968,0.497866952376881,3.075331211090088,3.837768077850342
99,2020-09-14 18:21:21.679549,0.497866952376881,3.075331211090088,3.837768077850342
100,2020-09-14 18:21:22.556558,0.509378219212394,3.116295337677002,3.8592851161956787
101,2020-09-14 18:21:23.433867,0.509378219212394,3.116295337677002,3.8592851161956787
102,2020-09-14 18:21:24.176615,0.509378219212394,3.116295337677002,3.8592851161956787
103,2020-09-14 18:21:25.079558,0.509378219212394,3.116295337677002,3.8592851161956787
104,2020-09-14 18:21:25.885383,0.520702465983419,3.157233953475952,3.880786180496216
105,2020-09-14 18:21:26.647283,0.520702465983419,3.157233953475952,3.880786180496216
106,2020-09-14 18:21:27.403125,0.520702465983419,3.157233953475952,3.880786180496216
107,2020-09-14 18:21:28.145359,0.520702465983419,3.157233953475952,3.9022717475891113
108,2020-09-14 18:21:29.024739,0.531840204230079,3.1981472969055176,3.9022717475891113
109,2020-09-14 18:21:29.817807,0.531840204230079,3.1981472969055176,3.9022717475891113
110,2020-09-14 18:21:30.720873,0.542791946603643,3.239035129547119,3.923741340637207
111,2020-09-14 18:21:31.472774,0.542791946603643,3.239035129547119,3.923741340637207
112,2020-09-14 18:21:32.334649,0.542791946603643,3.239035129547119,3.923741340637207
113,2020-09-14 18:21:33.174143,0.542791946603643,3.239035129547119,3.923741340637207
114,2020-09-14 18:21:33.965611,0.553558206862974,3.279897451400757,3.945194721221924
115,2020-09-14 18:21:34.809593,0.553558206862974,3.279897451400757,3.945194721221924
116,2020-09-14 18:21:35.580984,0.553558206862974,3.279897451400757,3.945194721221924
117,2020-09-14 18:21:36.389433,0.564139499872013,3.3207342624664307,3.9666318893432617
118,2020-09-14 18:21:37.202244,0.564139499872013,3.3207342624664307,3.9666318893432617
119,2020-09-14 18:21:38.019645,0.564139499872013,3.3207342624664307,3.9666318893432617
120,2020-09-14 18:21:38.795330,0.574353420142813,3.3604917526245117,3.9906766414642334
121,2020-09-14 18:21:39.575136,0.574353420142813,3.3604917526245117,3.9906766414642334
122,2020-09-14 18:21:40.357952,0.574353420142813,3.3604917526245117,3.9906766414642334
123,2020-09-14 18:21:41.138756,0.574353420142813,3.3604917526245117,3.9906766414642334
124,2020-09-14 18:21:41.968730,0.584384954808058,3.400223970413208,4.014701843261719
125,2020-09-14 18:21:42.731604,0.584384954808058,3.400223970413208,4.014701843261719
126,2020-09-14 18:21:43.548617,0.584384954808058,3.400223970413208,4.014701843261719
127,2020-09-14 18:21:44.340309,0.584384954808058,3.400223970413208,4.038707733154297
128,2020-09-14 18:21:45.150840,0.594234622990626,3.4399311542510986,4.038707733154297
129,2020-09-14 18:21:45.965469,0.594234622990626,3.4399311542510986,4.038707733154297
130,2020-09-14 18:21:46.669928,0.594234622990626,3.4399311542510986,4.038707733154297
131,2020-09-14 18:21:47.544469,0.603902945400918,3.4796130657196045,4.062694549560547
132,2020-09-14 18:21:48.340015,0.603902945400918,3.4796130657196045,4.062694549560547
133,2020-09-14 18:21:49.082486,0.603902945400918,3.4796130657196045,4.062694549560547
134,2020-09-14 18:21:49.845666,0.613390450881454,3.5192697048187256,4.086660861968994
135,2020-09-14 18:21:50.638534,0.613390450881454,3.5192697048187256,4.086660861968994
136,2020-09-14 18:21:51.408783,0.613390450881454,3.5192697048187256,4.086660861968994
137,2020-09-14 18:21:52.141199,0.613390450881454,3.5192697048187256,4.110608100891113
138,2020-09-14 18:21:52.968435,0.622697670385804,3.558901071548462,4.110608100891113
139,2020-09-14 18:21:53.739940,0.622697670385804,3.558901071548462,4.110608100891113
140,2020-09-14 18:21:54.634434,0.622697670385804,3.558901071548462,4.110608100891113
141,2020-09-14 18:21:55.377052,0.631825134333198,3.5985069274902344,4.134535312652588
142,2020-09-14 18:21:56.228579,0.631825134333198,3.5985069274902344,4.134535312652588
143,2020-09-14 18:21:57.051844,0.631825134333198,3.5985069274902344,4.134535312652588
144,2020-09-14 18:21:57.987133,0.640773372615186,3.5985069274902344,4.15844202041626
145,2020-09-14 18:21:58.847274,0.640773372615186,3.638087272644043,4.15844202041626
146,2020-09-14 18:21:59.680314,0.640773372615186,3.638087272644043,4.15844202041626
147,2020-09-14 18:22:00.582382,0.649542914600033,3.6776418685913086,4.182329177856445
148,2020-09-14 18:22:01.400134,0.649542914600033,3.6776418685913086,4.182329177856445
149,2020-09-14 18:22:02.184096,0.649542914600033,3.6776418685913086,4.182329177856445
150,2020-09-14 18:22:03.070368,0.649542914600033,3.6776418685913086,4.182329177856445
151,2020-09-14 18:22:03.789234,0.658134289134964,3.7171709537506104,4.206196308135986
152,2020-09-14 18:22:04.484085,0.658134289134964,3.7171709537506104,4.206196308135986
153,2020-09-14 18:22:05.280974,0.658134289134964,3.7171709537506104,4.206196308135986
154,2020-09-14 18:22:06.088874,0.666548024546174,3.756674289703369,4.230042934417725
155,2020-09-14 18:22:06.900312,0.666548024546174,3.756674289703369,4.230042934417725
156,2020-09-14 18:22:07.712391,0.666548024546174,3.756674289703369,4.230042934417725
157,2020-09-14 18:22:08.579677,0.666548024546174,3.756674289703369,4.230042934417725
158,2020-09-14 18:22:09.394974,0.674784648636717,3.796151876449585,4.25386905670166
159,2020-09-14 18:22:10.198549,0.674784648636717,3.796151876449585,4.25386905670166
160,2020-09-14 18:22:10.967824,0.674784648636717,3.796151876449585,4.25386905670166
161,2020-09-14 18:22:11.808923,0.674784648636717,3.796151876449585,4.275143146514893
162,2020-09-14 18:22:12.606206,0.685753634633784,3.837581157684326,4.275143146514893
163,2020-09-14 18:22:13.482759,0.685753634633784,3.837581157684326,4.275143146514893
164,2020-09-14 18:22:14.368191,0.685753634633784,3.837581157684326,4.2964019775390625
165,2020-09-14 18:22:15.253120,0.696545873520449,3.8789846897125244,4.2964019775390625
166,2020-09-14 18:22:16.041412,0.696545873520449,3.8789846897125244,4.2964019775390625
167,2020-09-14 18:22:16.922173,0.696545873520449,3.8789846897125244,4.2964019775390625
168,2020-09-14 18:22:17.908610,0.707161902262499,3.8789846897125244,4.3176445960998535
169,2020-09-14 18:22:18.690523,0.707161902262499,3.9203622341156006,4.3176445960998535
170,2020-09-14 18:22:19.490024,0.707161902262499,3.9203622341156006,4.3176445960998535
171,2020-09-14 18:22:20.261887,0.707161902262499,3.9203622341156006,4.3176445960998535
172,2020-09-14 18:22:21.021446,0.717602258933312,3.9617135524749756,4.338871955871582
173,2020-09-14 18:22:21.808141,0.717602258933312,3.9617135524749756,4.338871955871582
174,2020-09-14 18:22:22.574272,0.717602258933312,3.9617135524749756,4.338871955871582
175,2020-09-14 18:22:23.433177,0.727867482709044,4.0030388832092285,4.360082626342773
176,2020-09-14 18:22:24.253150,0.727867482709044,4.0030388832092285,4.360082626342773
177,2020-09-14 18:22:24.977144,0.727867482709044,4.0030388832092285,4.360082626342773
178,2020-09-14 18:22:25.839726,0.727867482709044,4.0030388832092285,4.381277561187744
179,2020-09-14 18:22:26.644156,0.737958113863428,4.044337749481201,4.381277561187744
180,2020-09-14 18:22:27.355362,0.737958113863428,4.044337749481201,4.381277561187744
181,2020-09-14 18:22:28.150472,0.737958113863428,4.044337749481201,4.381277561187744
182,2020-09-14 18:22:29.002429,0.747874693762185,4.044337749481201,4.402456283569336
183,2020-09-14 18:22:29.754736,0.747874693762185,4.085610389709473,4.402456283569336
184,2020-09-14 18:22:30.626733,0.747874693762185,4.085610389709473,4.402456283569336
185,2020-09-14 18:22:31.495617,0.747874693762185,4.085610389709473,4.423618793487549
186,2020-09-14 18:22:32.291508,0.757617764856988,4.126856803894043,4.423618793487549
187,2020-09-14 18:22:32.998553,0.757617764856988,4.126856803894043,4.423618793487549
188,2020-09-14 18:22:33.993055,0.757617764856988,4.126856803894043,4.444765090942383
189,2020-09-14 18:22:34.800838,0.767187870678981,4.168076992034912,4.444765090942383
190,2020-09-14 18:22:35.586067,0.767187870678981,4.168076992034912,4.444765090942383
191,2020-09-14 18:22:36.461219,0.767187870678981,4.168076992034912,4.444765090942383
192,2020-09-14 18:22:37.301452,0.776585555831787,4.209270477294922,4.46589469909668
193,2020-09-14 18:22:38.233373,0.776585555831787,4.209270477294922,4.46589469909668
194,2020-09-14 18:22:39.089831,0.776585555831787,4.209270477294922,4.46589469909668
195,2020-09-14 18:22:39.915275,0.785811365984074,4.250437259674072,4.4870076179504395
196,2020-09-14 18:22:40.800465,0.785811365984074,4.250437259674072,4.4870076179504395
197,2020-09-14 18:22:41.644050,0.785811365984074,4.250437259674072,4.4870076179504395
198,2020-09-14 18:22:42.467218,0.794865847861516,4.250437259674072,4.50810432434082
199,2020-09-14 18:22:43.269115,0.794865847861516,4.2915778160095215,4.50810432434082
200,2020-09-14 18:22:44.120856,0.794865847861516,4.2915778160095215,4.50810432434082
201,2020-09-14 18:22:45.008411,0.794865847861516,4.2915778160095215,4.5402302742004395
202,2020-09-14 18:22:45.784950,0.805538879642384,4.334376811981201,4.5402302742004395
203,2020-09-14 18:22:46.637078,0.805538879642384,4.334376811981201,4.5402302742004395
204,2020-09-14 18:22:47.501806,0.805538879642384,4.334376811981201,4.5402302742004395
205,2020-09-14 18:22:48.375184,0.816044513495726,4.377148628234863,4.572329044342041
206,2020-09-14 18:22:49.216428,0.816044513495726,4.377148628234863,4.572329044342041
207,2020-09-14 18:22:50.073407,0.816044513495726,4.377148628234863,4.572329044342041
208,2020-09-14 18:22:50.909966,0.859711452497706,4.421391487121582,4.4694905281066895
209,2020-09-14 18:22:51.806163,0.859711452497706,4.421391487121582,4.4694905281066895
210,2020-09-14 18:22:52.625716,0.859711452497706,4.421391487121582,4.4694905281066895
211,2020-09-14 18:22:53.471911,0.903104967210481,4.421391487121582,4.366652965545654
212,2020-09-14 18:22:54.361943,0.903104967210481,4.465619087219238,4.366652965545654
213,2020-09-14 18:22:55.274335,0.903104967210481,4.465619087219238,4.366652965545654
214,2020-09-14 18:22:56.091306,0.946225521475512,4.509830951690674,4.263816833496094
215,2020-09-14 18:22:56.963346,0.946225521475512,4.509830951690674,4.263816833496094
216,2020-09-14 18:22:57.806355,0.946225521475512,4.509830951690674,4.263816833496094
217,2020-09-14 18:22:58.670351,0.989073579520493,4.554027080535889,4.160982131958008
218,2020-09-14 18:22:59.471291,0.989073579520493,4.554027080535889,4.160982131958008
219,2020-09-14 18:23:00.304497,0.989073579520493,4.554027080535889,4.160982131958008
220,2020-09-14 18:23:01.208157,1.03164960609172,4.554027080535889,4.0581488609313965
221,2020-09-14 18:23:02.030599,1.03164960609172,4.598207950592041,4.0581488609313965
222,2020-09-14 18:23:02.854178,1.03164960609172,4.598207950592041,4.0581488609313965
223,2020-09-14 18:23:03.658967,1.07395406655914,4.598207950592041,3.9553165435791016
224,2020-09-14 18:23:04.484313,1.07395406655914,4.6423726081848145,3.9553165435791016
225,2020-09-14 18:23:05.336639,1.07395406655914,4.6423726081848145,3.9553165435791016
226,2020-09-14 18:23:06.064458,1.07395406655914,4.6423726081848145,3.9553165435791016
227,2020-09-14 18:23:06.916988,1.11598742700102,4.686521530151367,3.8524856567382812
228,2020-09-14 18:23:07.851684,1.11598742700102,4.686521530151367,3.8524856567382812
229,2020-09-14 18:23:08.689138,1.11598742700102,4.686521530151367,3.8524856567382812
230,2020-09-14 18:23:09.526391,1.15775015427286,4.730654716491699,3.7496559619903564
231,2020-09-14 18:23:10.333878,1.15775015427286,4.730654716491699,3.7496559619903564
232,2020-09-14 18:23:11.138112,1.15775015427286,4.730654716491699,3.7496559619903564
233,2020-09-14 18:23:12.034008,1.19924271606374,4.730654716491699,3.6468276977539062
234,2020-09-14 18:23:12.854700,1.19924271606374,4.774771690368652,3.6468276977539062
235,2020-09-14 18:23:13.707810,1.19924271606374,4.774771690368652,3.6468276977539062
236,2020-09-14 18:23:14.462652,1.19924271606374,4.774771690368652,3.6468276977539062
237,2020-09-14 18:23:15.249530,1.24046558094214,4.818872451782227,3.5440008640289307
238,2020-09-14 18:23:16.082161,1.24046558094214,4.818872451782227,3.5440008640289307
239,2020-09-14 18:23:16.908768,1.24046558094214,4.818872451782227,3.5440008640289307
240,2020-09-14 18:23:17.694304,1.27991923768089,4.862405776977539,3.436145782470703
241,2020-09-14 18:23:18.461142,1.27991923768089,4.862405776977539,3.436145782470703
242,2020-09-14 18:23:19.209635,1.27991923768089,4.862405776977539,3.436145782470703
243,2020-09-14 18:23:20.076605,1.27991923768089,4.862405776977539,3.32829213142395
244,2020-09-14 18:23:20.940496,1.31910186651186,4.9059224128723145,3.32829213142395
245,2020-09-14 18:23:21.683135,1.31910186651186,4.9059224128723145,3.32829213142395
246,2020-09-14 18:23:22.486315,1.31910186651186,4.9059224128723145,3.32829213142395
247,2020-09-14 18:23:23.409597,1.35801394068288,4.949422359466553,3.220439910888672
248,2020-09-14 18:23:24.277792,1.35801394068288,4.949422359466553,3.220439910888672
249,2020-09-14 18:23:25.077330,1.35801394068288,4.949422359466553,3.220439910888672
250,2020-09-14 18:23:25.837566,1.35801394068288,4.949422359466553,3.112589120864868
251,2020-09-14 18:23:26.650208,1.39665593420816,4.992905139923096,3.112589120864868
252,2020-09-14 18:23:27.491053,1.39665593420816,4.992905139923096,3.112589120864868
253,2020-09-14 18:23:28.228136,1.39665593420816,4.992905139923096,3.004739999771118
254,2020-09-14 18:23:29.017173,1.43502832195171,5.036371231079102,3.004739999771118
255,2020-09-14 18:23:29.862773,1.43502832195171,5.036371231079102,3.004739999771118
256,2020-09-14 18:23:30.613357,1.43502832195171,5.036371231079102,3.004739999771118
257,2020-09-14 18:23:31.449090,1.43502832195171,5.036371231079102,3.004739999771118
258,2020-09-14 18:23:32.250168,1.46195462409106,5.067074775695801,2.928527593612671
259,2020-09-14 18:23:32.971007,1.46195462409106,5.067074775695801,2.928527593612671
260,2020-09-14 18:23:33.811179,1.46195462409106,5.067074775695801,2.928527593612671
261,2020-09-14 18:23:34.615522,1.47382392608758,5.0798540115356445,2.896892547607422
262,2020-09-14 18:23:35.452071,1.47382392608758,5.0798540115356445,2.896892547607422
263,2020-09-14 18:23:36.270111,1.47382392608758,5.0798540115356445,2.896892547607422
264,2020-09-14 18:23:37.101347,1.47382392608758,5.0798540115356445,2.896892547607422
265,2020-09-14 18:23:37.946768,1.47382392608758,5.0798540115356445,2.896892547607422
266,2020-09-14 18:23:38.679796,1.47382392608758,5.0798540115356445,2.896892547607422
267,2020-09-14 18:23:39.519773,1.47382392608758,5.0798540115356445,2.896892547607422
268,2020-09-14 18:23:40.403395,1.47382392608758,5.0798540115356445,2.789046287536621
269,2020-09-14 18:23:41.259309,1.51421053754888,5.123414993286133,2.789046287536621
270,2020-09-14 18:23:41.982303,1.51421053754888,5.123414993286133,2.789046287536621
271,2020-09-14 18:23:42.650397,1.51421053754888,5.123414993286133,2.789046287536621
272,2020-09-14 18:23:43.434174,1.5222112094923,5.165605068206787,2.819129467010498
273,2020-09-14 18:23:44.251522,1.5222112094923,5.165605068206787,2.819129467010498
274,2020-09-14 18:23:45.026475,1.5222112094923,5.165605068206787,2.819129467010498
275,2020-09-14 18:23:45.787447,1.5222112094923,5.165605068206787,2.849186658859253
276,2020-09-14 18:23:46.683467,1.53007853660178,5.207767963409424,2.849186658859253
277,2020-09-14 18:23:47.468050,1.53007853660178,5.207767963409424,2.849186658859253
278,2020-09-14 18:23:48.327154,1.53007853660178,5.207767963409424,2.849186658859253
279,2020-09-14 18:23:49.166932,1.53781308287599,5.249902725219727,2.8792178630828857
280,2020-09-14 18:23:49.966445,1.53781308287599,5.249902725219727,2.8792178630828857
281,2020-09-14 18:23:50.754033,1.53781308287599,5.249902725219727,2.8792178630828857
282,2020-09-14 18:23:51.541816,1.54541541287395,5.292010307312012,2.9092230796813965
283,2020-09-14 18:23:52.437357,1.54541541287395,5.292010307312012,2.9092230796813965
284,2020-09-14 18:23:53.250693,1.54541541287395,5.292010307312012,2.9092230796813965
285,2020-09-14 18:23:54.077392,1.55288609170411,5.334089756011963,2.939202070236206
286,2020-09-14 18:23:54.924926,1.55288609170411,5.334089756011963,2.939202070236206
287,2020-09-14 18:23:55.772565,1.55288609170411,5.334089756011963,2.939202070236206
288,2020-09-14 18:23:56.525941,1.55288609170411,5.334089756011963,2.939202070236206
289,2020-09-14 18:23:57.388703,1.56100240797578,5.377907752990723,2.978915214538574
290,2020-09-14 18:23:58.288148,1.56100240797578,5.377907752990723,2.978915214538574
291,2020-09-14 18:23:59.129105,1.56100240797578,5.377907752990723,3.018592119216919
292,2020-09-14 18:23:59.913655,1.56898880904022,5.42169713973999,3.018592119216919
293,2020-09-14 18:24:00.740581,1.56898880904022,5.42169713973999,3.018592119216919
294,2020-09-14 18:24:01.564686,1.56898880904022,5.42169713973999,3.018592119216919
295,2020-09-14 18:24:02.409647,1.60062006415613,5.399019241333008,3.059480905532837
296,2020-09-14 18:24:03.252824,1.60062006415613,5.399019241333008,3.059480905532837
297,2020-09-14 18:24:04.106871,1.60062006415613,5.399019241333008,3.059480905532837
298,2020-09-14 18:24:04.894907,1.60062006415613,5.399019241333008,3.100346803665161
299,2020-09-14 18:24:05.742719,1.63203003550015,5.376341342926025,3.100346803665161
300,2020-09-14 18:24:06.683252,1.63203003550015,5.376341342926025,3.100346803665161
301,2020-09-14 18:24:07.487546,1.63203003550015,5.376341342926025,3.100346803665161
302,2020-09-14 18:24:08.249104,1.66321920537469,5.353663921356201,3.1411898136138916
303,2020-09-14 18:24:09.111921,1.66321920537469,5.353663921356201,3.1411898136138916
304,2020-09-14 18:24:09.946952,1.66321920537469,5.353663921356201,3.1411898136138916
305,2020-09-14 18:24:10.714572,1.69418805717844,5.330986022949219,3.18200945854187
306,2020-09-14 18:24:11.428615,1.69418805717844,5.330986022949219,3.18200945854187
307,2020-09-14 18:24:12.210159,1.69418805717844,5.330986022949219,3.18200945854187
308,2020-09-14 18:24:13.102807,1.72493707531274,5.308308124542236,3.222805976867676
309,2020-09-14 18:24:13.930990,1.72493707531274,5.308308124542236,3.222805976867676
310,2020-09-14 18:24:14.722586,1.72493707531274,5.308308124542236,3.222805976867676
311,2020-09-14 18:24:15.585470,1.75546674505921,5.285630702972412,3.2635788917541504
312,2020-09-14 18:24:16.423792,1.75546674505921,5.285630702972412,3.2635788917541504
313,2020-09-14 18:24:17.111645,1.75546674505921,5.285630702972412,3.2635788917541504
314,2020-09-14 18:24:17.954950,1.7857775524154,5.26295280456543,3.304328441619873
315,2020-09-14 18:24:18.720776,1.7857775524154,5.26295280456543,3.304328441619873
316,2020-09-14 18:24:19.503730,1.7857775524154,5.26295280456543,3.304328441619873
317,2020-09-14 18:24:20.214017,1.81586998386499,5.2402753829956055,3.3450543880462646
318,2020-09-14 18:24:21.015628,1.81586998386499,5.2402753829956055,3.3450543880462646
319,2020-09-14 18:24:21.888546,1.81586998386499,5.2402753829956055,3.3450543880462646
320,2020-09-14 18:24:22.630704,1.84574452603869,5.2402753829956055,3.385756731033325
321,2020-09-14 18:24:23.387954,1.84574452603869,5.217597484588623,3.385756731033325
322,2020-09-14 18:24:24.288298,1.84574452603869,5.217597484588623,3.385756731033325
323,2020-09-14 18:24:25.111000,1.84574452603869,5.217597484588623,3.4264352321624756
324,2020-09-14 18:24:25.974337,1.87540166517073,5.194919586181641,3.4264352321624756
325,2020-09-14 18:24:26.814505,1.87540166517073,5.194919586181641,3.4264352321624756
326,2020-09-14 18:24:27.698730,1.87540166517073,5.194919586181641,3.4264352321624756
327,2020-09-14 18:24:28.426219,1.90504088639371,5.168410778045654,3.4604811668395996
328,2020-09-14 18:24:29.324819,1.90504088639371,5.168410778045654,3.4604811668395996
