iteration,timestamp,T5,T7
90,2020-09-14 18:21:11.498902,2.3590147495269775,2.2550675868988037
91,2020-09-14 18:21:12.290621,2.391110897064209,2.2748475074768066
92,2020-09-14 18:21:13.014944,2.391110897064209,2.2748475074768066
93,2020-09-14 18:21:13.835382,2.391110897064209,2.2748475074768066
94,2020-09-14 18:21:14.584656,2.423157215118408,2.2945783138275146
95,2020-09-14 18:21:15.374171,2.423157215118408,2.2945783138275146
96,2020-09-14 18:21:16.152385,2.423157215118408,2.2945783138275146
97,2020-09-14 18:21:16.999763,2.423157215118408,2.3142597675323486
98,2020-09-14 18:21:17.704041,2.455153703689575,2.3142597675323486
99,2020-09-14 18:21:18.491308,2.455153703689575,2.3142597675323486
100,2020-09-14 18:21:19.390779,2.455153703689575,2.3142597675323486
101,2020-09-14 18:21:20.259356,2.48710036277771,2.333892583847046
102,2020-09-14 18:21:20.924437,2.48710036277771,2.333892583847046
103,2020-09-14 18:21:21.709462,2.48710036277771,2.333892583847046
104,2020-09-14 18:21:22.517859,2.48710036277771,2.3534765243530273
105,2020-09-14 18:21:23.392343,2.5189971923828125,2.3534765243530273
106,2020-09-14 18:21:24.206021,2.5189971923828125,2.3534765243530273
107,2020-09-14 18:21:24.931283,2.5189971923828125,2.3534765243530273
108,2020-09-14 18:21:25.751944,2.550844430923462,2.373012065887451
109,2020-09-14 18:21:26.499008,2.550844430923462,2.373012065887451
110,2020-09-14 18:21:27.263063,2.550844430923462,2.373012065887451
111,2020-09-14 18:21:28.054474,2.550844430923462,2.373012065887451
112,2020-09-14 18:21:28.919153,2.582642078399658,2.3924992084503174
113,2020-09-14 18:21:29.782346,2.582642078399658,2.3924992084503174
114,2020-09-14 18:21:30.684350,2.6143898963928223,2.411937952041626
115,2020-09-14 18:21:31.526093,2.6143898963928223,2.411937952041626
116,2020-09-14 18:21:32.292402,2.6143898963928223,2.411937952041626
117,2020-09-14 18:21:33.107776,2.6143898963928223,2.411937952041626
118,2020-09-14 18:21:33.931225,2.6460883617401123,2.431328773498535
119,2020-09-14 18:21:34.658145,2.6460883617401123,2.431328773498535
120,2020-09-14 18:21:35.422372,2.6460883617401123,2.431328773498535
121,2020-09-14 18:21:36.234137,2.677737236022949,2.450671672821045
122,2020-09-14 18:21:37.067816,2.677737236022949,2.450671672821045
123,2020-09-14 18:21:37.893621,2.677737236022949,2.450671672821045
124,2020-09-14 18:21:38.617099,2.677737236022949,2.4660446643829346
125,2020-09-14 18:21:39.353166,2.720045566558838,2.4660446643829346
126,2020-09-14 18:21:40.087853,2.720045566558838,2.4660446643829346
127,2020-09-14 18:21:40.970294,2.720045566558838,2.4660446643829346
128,2020-09-14 18:21:41.739998,2.7622950077056885,2.481384515762329
129,2020-09-14 18:21:42.494569,2.7622950077056885,2.481384515762329
130,2020-09-14 18:21:43.211241,2.7622950077056885,2.481384515762329
131,2020-09-14 18:21:43.994211,2.7622950077056885,2.481384515762329
132,2020-09-14 18:21:44.715240,2.80448579788208,2.4966914653778076
133,2020-09-14 18:21:45.545236,2.80448579788208,2.4966914653778076
134,2020-09-14 18:21:46.422252,2.80448579788208,2.4966914653778076
135,2020-09-14 18:21:47.282569,2.8466176986694336,2.51196551322937
136,2020-09-14 18:21:48.029692,2.8466176986694336,2.51196551322937
137,2020-09-14 18:21:48.812414,2.8466176986694336,2.51196551322937
138,2020-09-14 18:21:49.600981,2.8886911869049072,2.527207136154175
139,2020-09-14 18:21:50.266800,2.8886911869049072,2.527207136154175
140,2020-09-14 18:21:51.055933,2.8886911869049072,2.527207136154175
141,2020-09-14 18:21:51.885574,2.8886911869049072,2.527207136154175
142,2020-09-14 18:21:52.741071,2.930706262588501,2.5424158573150635
143,2020-09-14 18:21:53.519194,2.930706262588501,2.5424158573150635
144,2020-09-14 18:21:54.233074,2.930706262588501,2.5424158573150635
145,2020-09-14 18:21:55.106294,2.930706262588501,2.5575923919677734
146,2020-09-14 18:21:55.931822,2.9726624488830566,2.5575923919677734
147,2020-09-14 18:21:56.685992,2.9726624488830566,2.5575923919677734
148,2020-09-14 18:21:57.471271,2.9726624488830566,2.5575923919677734
149,2020-09-14 18:21:58.233850,3.0145604610443115,2.5727365016937256
150,2020-09-14 18:21:59.047727,3.0145604610443115,2.5727365016937256
151,2020-09-14 18:21:59.756908,3.0145604610443115,2.5727365016937256
152,2020-09-14 18:22:00.598862,3.0564000606536865,2.587848663330078
153,2020-09-14 18:22:01.403659,3.0564000606536865,2.587848663330078
154,2020-09-14 18:22:02.199822,3.0564000606536865,2.587848663330078
155,2020-09-14 18:22:02.935330,3.0564000606536865,2.587848663330078
156,2020-09-14 18:22:03.725360,3.0981812477111816,2.602928400039673
157,2020-09-14 18:22:04.549180,3.0981812477111816,2.602928400039673
158,2020-09-14 18:22:05.280567,3.0981812477111816,2.602928400039673
159,2020-09-14 18:22:06.100919,3.139904260635376,2.617976427078247
160,2020-09-14 18:22:06.860391,3.139904260635376,2.617976427078247
161,2020-09-14 18:22:07.595607,3.139904260635376,2.617976427078247
162,2020-09-14 18:22:08.403008,3.139904260635376,2.617976427078247
163,2020-09-14 18:22:09.252608,3.1815688610076904,2.6329922676086426
164,2020-09-14 18:22:10.020527,3.1815688610076904,2.6329922676086426
165,2020-09-14 18:22:10.745186,3.1815688610076904,2.6329922676086426
166,2020-09-14 18:22:11.555038,3.1815688610076904,2.6329922676086426
167,2020-09-14 18:22:12.481232,3.2243077754974365,2.6606736183166504
168,2020-09-14 18:22:13.341353,3.2243077754974365,2.6606736183166504
169,2020-09-14 18:22:14.074405,3.2243077754974365,2.6606736183166504
170,2020-09-14 18:22:14.940612,3.2243077754974365,2.688283681869507
171,2020-09-14 18:22:15.781644,3.2669894695281982,2.688283681869507
172,2020-09-14 18:22:16.597777,3.2669894695281982,2.688283681869507
173,2020-09-14 18:22:17.407690,3.2669894695281982,2.688283681869507
174,2020-09-14 18:22:18.200292,3.309614419937134,2.715822696685791
175,2020-09-14 18:22:19.084090,3.309614419937134,2.715822696685791
176,2020-09-14 18:22:19.950060,3.309614419937134,2.715822696685791
177,2020-09-14 18:22:20.661311,3.309614419937134,2.743290662765503
178,2020-09-14 18:22:21.445512,3.352182626724243,2.743290662765503
179,2020-09-14 18:22:22.223881,3.352182626724243,2.743290662765503
180,2020-09-14 18:22:22.980610,3.352182626724243,2.743290662765503
181,2020-09-14 18:22:23.770202,3.394693613052368,2.770688056945801
182,2020-09-14 18:22:24.607208,3.394693613052368,2.770688056945801
183,2020-09-14 18:22:25.343406,3.394693613052368,2.770688056945801
184,2020-09-14 18:22:26.157898,3.437148094177246,2.7980153560638428
185,2020-09-14 18:22:26.916345,3.437148094177246,2.7980153560638428
186,2020-09-14 18:22:27.779916,3.437148094177246,2.7980153560638428
187,2020-09-14 18:22:28.491144,3.437148094177246,2.7980153560638428
188,2020-09-14 18:22:29.268792,3.4795455932617188,2.82527232170105
189,2020-09-14 18:22:30.054860,3.4795455932617188,2.82527232170105
190,2020-09-14 18:22:30.891756,3.4795455932617188,2.82527232170105
191,2020-09-14 18:22:31.665499,3.4795455932617188,2.852459669113159
192,2020-09-14 18:22:32.401903,3.5218865871429443,2.852459669113159
193,2020-09-14 18:22:33.171072,3.5218865871429443,2.852459669113159
194,2020-09-14 18:22:33.985826,3.5218865871429443,2.852459669113159
195,2020-09-14 18:22:34.771096,3.5641708374023438,2.879577159881592
196,2020-09-14 18:22:35.505679,3.5641708374023438,2.879577159881592
197,2020-09-14 18:22:36.438467,3.5641708374023438,2.879577159881592
198,2020-09-14 18:22:37.214412,3.606398344039917,2.906625509262085
199,2020-09-14 18:22:37.964735,3.606398344039917,2.906625509262085
200,2020-09-14 18:22:38.732740,3.606398344039917,2.906625509262085
201,2020-09-14 18:22:39.553077,3.606398344039917,2.9336049556732178
202,2020-09-14 18:22:40.309679,3.648569345474243,2.9336049556732178
203,2020-09-14 18:22:41.067622,3.648569345474243,2.9336049556732178
204,2020-09-14 18:22:41.871519,3.648569345474243,2.960515260696411
205,2020-09-14 18:22:42.695661,3.6906838417053223,2.960515260696411
206,2020-09-14 18:22:43.549050,3.6906838417053223,2.960515260696411
207,2020-09-14 18:22:44.342497,3.6906838417053223,2.960515260696411
208,2020-09-14 18:22:45.151779,3.7351481914520264,3.0080628395080566
209,2020-09-14 18:22:45.868707,3.7351481914520264,3.0080628395080566
210,2020-09-14 18:22:46.712797,3.7351481914520264,3.0080628395080566
211,2020-09-14 18:22:47.452226,3.7351481914520264,3.0080628395080566
212,2020-09-14 18:22:48.234787,3.7795557975769043,3.0554819107055664
213,2020-09-14 18:22:49.039804,3.7795557975769043,3.0554819107055664
214,2020-09-14 18:22:49.835071,3.7795557975769043,3.0554819107055664
215,2020-09-14 18:22:50.739067,3.824235677719116,3.1032321453094482
216,2020-09-14 18:22:51.484983,3.824235677719116,3.1032321453094482
217,2020-09-14 18:22:52.299855,3.824235677719116,3.1032321453094482
218,2020-09-14 18:22:53.070617,3.824235677719116,3.1032321453094482
219,2020-09-14 18:22:53.846013,3.868864059448242,3.1508617401123047
220,2020-09-14 18:22:54.699579,3.868864059448242,3.1508617401123047
221,2020-09-14 18:22:55.603713,3.868864059448242,3.1983706951141357
222,2020-09-14 18:22:56.446724,3.9134411811828613,3.1983706951141357
223,2020-09-14 18:22:57.331432,3.9134411811828613,3.1983706951141357
224,2020-09-14 18:22:58.099844,3.9134411811828613,3.2457597255706787
225,2020-09-14 18:22:58.871227,3.9579668045043945,3.2457597255706787
226,2020-09-14 18:22:59.667885,3.9579668045043945,3.2457597255706787
227,2020-09-14 18:23:00.422643,3.9579668045043945,3.2457597255706787
228,2020-09-14 18:23:01.186074,4.002440929412842,3.293029308319092
229,2020-09-14 18:23:01.996206,4.002440929412842,3.293029308319092
230,2020-09-14 18:23:02.786875,4.002440929412842,3.293029308319092
231,2020-09-14 18:23:03.713214,4.002440929412842,3.340179920196533
232,2020-09-14 18:23:04.534042,4.046864032745361,3.340179920196533
233,2020-09-14 18:23:05.313664,4.046864032745361,3.340179920196533
234,2020-09-14 18:23:06.124449,4.046864032745361,3.340179920196533
235,2020-09-14 18:23:06.979025,4.091236114501953,3.387212038040161
236,2020-09-14 18:23:07.828746,4.091236114501953,3.387212038040161
237,2020-09-14 18:23:08.589419,4.091236114501953,3.387212038040161
238,2020-09-14 18:23:09.418207,4.135556697845459,3.4341259002685547
239,2020-09-14 18:23:10.177066,4.135556697845459,3.4341259002685547
240,2020-09-14 18:23:11.004968,4.135556697845459,3.4341259002685547
241,2020-09-14 18:23:11.742528,4.135556697845459,3.4341259002685547
242,2020-09-14 18:23:12.514549,4.179826736450195,3.480921983718872
243,2020-09-14 18:23:13.313651,4.179826736450195,3.480921983718872
244,2020-09-14 18:23:14.152460,4.179826736450195,3.480921983718872
245,2020-09-14 18:23:14.915008,4.224045276641846,3.5276007652282715
246,2020-09-14 18:23:15.757567,4.224045276641846,3.5276007652282715
247,2020-09-14 18:23:16.511084,4.224045276641846,3.5276007652282715
248,2020-09-14 18:23:17.363140,4.224045276641846,3.5654938220977783
249,2020-09-14 18:23:18.183058,4.27255916595459,3.5654938220977783
250,2020-09-14 18:23:19.015813,4.27255916595459,3.5654938220977783
251,2020-09-14 18:23:19.790364,4.27255916595459,3.5654938220977783
252,2020-09-14 18:23:20.647106,4.321016788482666,3.6032943725585938
253,2020-09-14 18:23:21.522224,4.321016788482666,3.6032943725585938
254,2020-09-14 18:23:22.366769,4.321016788482666,3.6032943725585938
255,2020-09-14 18:23:23.189019,4.369418144226074,3.641002655029297
256,2020-09-14 18:23:23.938497,4.369418144226074,3.641002655029297
257,2020-09-14 18:23:24.586631,4.369418144226074,3.641002655029297
258,2020-09-14 18:23:25.375155,4.369418144226074,3.641002655029297
259,2020-09-14 18:23:26.194514,4.417763710021973,3.678619146347046
260,2020-09-14 18:23:26.980481,4.417763710021973,3.678619146347046
261,2020-09-14 18:23:27.728674,4.417763710021973,3.678619146347046
262,2020-09-14 18:23:28.480278,4.417763710021973,3.716144323348999
263,2020-09-14 18:23:29.323593,4.466053485870361,3.716144323348999
264,2020-09-14 18:23:30.126411,4.466053485870361,3.716144323348999
265,2020-09-14 18:23:30.903192,4.466053485870361,3.716144323348999
266,2020-09-14 18:23:31.684393,4.500138759613037,3.742597818374634
267,2020-09-14 18:23:32.519666,4.500138759613037,3.742597818374634
268,2020-09-14 18:23:33.250189,4.500138759613037,3.742597818374634
269,2020-09-14 18:23:34.071050,4.500138759613037,3.742597818374634
270,2020-09-14 18:23:34.927093,4.500138759613037,3.755150318145752
271,2020-09-14 18:23:35.699110,4.500138759613037,3.755150318145752
272,2020-09-14 18:23:36.590820,4.500138759613037,3.755150318145752
273,2020-09-14 18:23:37.421021,4.500138759613037,3.755150318145752
274,2020-09-14 18:23:38.282153,4.500138759613037,3.755150318145752
275,2020-09-14 18:23:39.078773,4.500138759613037,3.755150318145752
276,2020-09-14 18:23:39.857557,4.500138759613037,3.755150318145752
277,2020-09-14 18:23:40.669446,4.500138759613037,3.7979116439819336
278,2020-09-14 18:23:41.492307,4.500138759613037,3.7979116439819336
279,2020-09-14 18:23:42.344801,4.500138759613037,3.7979116439819336
280,2020-09-14 18:23:43.277450,4.4573469161987305,3.843839168548584
281,2020-09-14 18:23:44.031003,4.4573469161987305,3.843839168548584
282,2020-09-14 18:23:44.842256,4.4573469161987305,3.843839168548584
283,2020-09-14 18:23:45.691808,4.4573469161987305,3.889648914337158
284,2020-09-14 18:23:46.476266,4.414555549621582,3.889648914337158
285,2020-09-14 18:23:47.224698,4.414555549621582,3.889648914337158
286,2020-09-14 18:23:48.031157,4.414555549621582,3.889648914337158
287,2020-09-14 18:23:48.931053,4.371764183044434,3.9353415966033936
288,2020-09-14 18:23:49.635715,4.371764183044434,3.9353415966033936
289,2020-09-14 18:23:50.457959,4.371764183044434,3.9353415966033936
290,2020-09-14 18:23:51.403229,4.328972339630127,3.98091721534729
291,2020-09-14 18:23:52.228389,4.328972339630127,3.98091721534729
292,2020-09-14 18:23:53.026095,4.328972339630127,3.98091721534729
293,2020-09-14 18:23:53.782249,4.328972339630127,3.98091721534729
294,2020-09-14 18:23:54.481125,4.2861809730529785,4.026376724243164
295,2020-09-14 18:23:55.237243,4.2861809730529785,4.026376724243164
296,2020-09-14 18:23:56.038825,4.2861809730529785,4.026376724243164
297,2020-09-14 18:23:56.831205,4.2861809730529785,4.053513050079346
298,2020-09-14 18:23:57.600015,4.23369026184082,4.053513050079346
299,2020-09-14 18:23:58.334898,4.23369026184082,4.053513050079346
300,2020-09-14 18:23:59.155492,4.23369026184082,4.080586910247803
301,2020-09-14 18:23:59.966232,4.181199550628662,4.080586910247803
302,2020-09-14 18:24:00.748665,4.181199550628662,4.080586910247803
303,2020-09-14 18:24:01.492029,4.181199550628662,4.080586910247803
304,2020-09-14 18:24:02.396814,4.181199550628662,4.107814788818359
305,2020-09-14 18:24:03.301656,4.128708362579346,4.107814788818359
306,2020-09-14 18:24:04.073548,4.128708362579346,4.107814788818359
307,2020-09-14 18:24:04.853777,4.128708362579346,4.134984970092773
308,2020-09-14 18:24:05.648938,4.0762176513671875,4.134984970092773
309,2020-09-14 18:24:06.478668,4.0762176513671875,4.134984970092773
310,2020-09-14 18:24:07.338428,4.0762176513671875,4.134984970092773
311,2020-09-14 18:24:08.085073,4.0762176513671875,4.162097930908203
312,2020-09-14 18:24:08.848589,4.023726940155029,4.162097930908203
313,2020-09-14 18:24:09.706303,4.023726940155029,4.162097930908203
314,2020-09-14 18:24:10.478621,4.023726940155029,4.18915319442749
315,2020-09-14 18:24:11.258992,3.971235990524292,4.18915319442749
316,2020-09-14 18:24:12.079960,3.971235990524292,4.18915319442749
317,2020-09-14 18:24:12.936465,3.918745279312134,4.216152191162109
318,2020-09-14 18:24:13.754745,3.918745279312134,4.216152191162109
319,2020-09-14 18:24:14.534539,3.918745279312134,4.216152191162109
320,2020-09-14 18:24:15.348183,3.8662543296813965,4.243093967437744
321,2020-09-14 18:24:16.181982,3.8662543296813965,4.243093967437744
322,2020-09-14 18:24:16.977138,3.8662543296813965,4.243093967437744
323,2020-09-14 18:24:17.814379,3.8137636184692383,4.269979476928711
324,2020-09-14 18:24:18.544343,3.8137636184692383,4.269979476928711
325,2020-09-14 18:24:19.294841,3.8137636184692383,4.269979476928711
326,2020-09-14 18:24:20.052636,3.8137636184692383,4.29680871963501
327,2020-09-14 18:24:20.885746,3.76127290725708,4.29680871963501
328,2020-09-14 18:24:21.656894,3.76127290725708,4.29680871963501
329,2020-09-14 18:24:22.471533,3.76127290725708,4.323581695556641
330,2020-09-14 18:24:23.215140,3.7087819576263428,4.323581695556641
331,2020-09-14 18:24:24.029146,3.7087819576263428,4.323581695556641
332,2020-09-14 18:24:24.827927,3.7087819576263428,4.323581695556641
333,2020-09-14 18:24:25.621250,3.6562912464141846,4.35029935836792
334,2020-09-14 18:24:26.486434,3.6562912464141846,4.35029935836792
335,2020-09-14 18:24:27.323819,3.6562912464141846,4.35029935836792
336,2020-09-14 18:24:28.183121,3.6562912464141846,4.395971298217773
337,2020-09-14 18:24:29.047260,3.6001415252685547,4.395971298217773
338,2020-09-14 18:24:29.817461,3.6001415252685547,4.395971298217773
339,2020-09-14 18:24:30.680149,3.6001415252685547,4.441533088684082
340,2020-09-14 18:24:31.426501,3.543992042541504,4.441533088684082
341,2020-09-14 18:24:32.254658,3.543992042541504,4.441533088684082
342,2020-09-14 18:24:33.045157,3.543992042541504,4.441533088684082
343,2020-09-14 18:24:33.872774,3.487842559814453,4.486985206604004
344,2020-09-14 18:24:34.699965,3.487842559814453,4.486985206604004
345,2020-09-14 18:24:35.524612,3.487842559814453,4.486985206604004
346,2020-09-14 18:24:36.334548,3.4316930770874023,4.532328128814697
347,2020-09-14 18:24:37.120122,3.4316930770874023,4.532328128814697
348,2020-09-14 18:24:38.071164,3.4316930770874023,4.532328128814697
349,2020-09-14 18:24:38.876480,3.3755435943603516,4.577561855316162
350,2020-09-14 18:24:39.598651,3.3755435943603516,4.577561855316162
351,2020-09-14 18:24:40.344464,3.3755435943603516,4.577561855316162
352,2020-09-14 18:24:41.145170,3.3755435943603516,4.577561855316162
353,2020-09-14 18:24:41.944675,3.3193938732147217,4.622687339782715
354,2020-09-14 18:24:42.755867,3.3193938732147217,4.622687339782715
355,2020-09-14 18:24:43.579585,3.3193938732147217,4.622687339782715
356,2020-09-14 18:24:44.424613,3.263244390487671,4.667704105377197
357,2020-09-14 18:24:45.252019,3.263244390487671,4.667704105377197
358,2020-09-14 18:24:46.018862,3.263244390487671,4.667704105377197
359,2020-09-14 18:24:46.746661,3.263244390487671,4.712613582611084
360,2020-09-14 18:24:47.627953,3.20709490776062,4.712613582611084
361,2020-09-14 18:24:48.436231,3.20709490776062,4.712613582611084
362,2020-09-14 18:24:49.212378,3.20709490776062,4.712613582611084
363,2020-09-14 18:24:49.954223,3.1509454250335693,4.757415294647217
364,2020-09-14 18:24:50.885398,3.1509454250335693,4.757415294647217
365,2020-09-14 18:24:51.713524,3.1509454250335693,4.757415294647217
366,2020-09-14 18:24:52.568404,3.0947957038879395,4.802110195159912
367,2020-09-14 18:24:53.334063,3.0947957038879395,4.802110195159912
368,2020-09-14 18:24:54.174500,3.0947957038879395,4.802110195159912
369,2020-09-14 18:24:54.955672,3.0947957038879395,4.84669828414917
370,2020-09-14 18:24:55.728541,3.0386462211608887,4.84669828414917
371,2020-09-14 18:24:56.533250,3.0386462211608887,4.84669828414917
372,2020-09-14 18:24:57.301441,3.0386462211608887,4.84669828414917
373,2020-09-14 18:24:58.150256,2.982496738433838,4.891180038452148
374,2020-09-14 18:24:58.947472,2.982496738433838,4.891180038452148
375,2020-09-14 18:24:59.838200,2.982496738433838,4.891180038452148
376,2020-09-14 18:25:00.702853,2.982496738433838,4.745595932006836
377,2020-09-14 18:25:01.562994,2.932225227355957,4.745595932006836
378,2020-09-14 18:25:02.338673,2.932225227355957,4.745595932006836
379,2020-09-14 18:25:03.123243,2.932225227355957,4.600428104400635
380,2020-09-14 18:25:03.955025,2.881953716278076,4.600428104400635
381,2020-09-14 18:25:04.836872,2.881953716278076,4.600428104400635
382,2020-09-14 18:25:05.670783,2.881953716278076,4.4556708335876465
383,2020-09-14 18:25:06.444158,2.8316822052001953,4.4556708335876465
384,2020-09-14 18:25:07.269569,2.8316822052001953,4.4556708335876465
385,2020-09-14 18:25:08.059550,2.8316822052001953,4.4556708335876465
386,2020-09-14 18:25:08.916761,2.7814104557037354,4.311320781707764
387,2020-09-14 18:25:09.734833,2.7814104557037354,4.311320781707764
388,2020-09-14 18:25:10.620295,2.7814104557037354,4.311320781707764
389,2020-09-14 18:25:11.358342,2.7814104557037354,4.167373180389404
390,2020-09-14 18:25:12.110692,2.7311389446258545,4.167373180389404
391,2020-09-14 18:25:12.928199,2.7311389446258545,4.167373180389404
392,2020-09-14 18:25:13.670836,2.7311389446258545,4.0238237380981445
393,2020-09-14 18:25:14.490411,2.6808674335479736,4.0238237380981445
394,2020-09-14 18:25:15.328205,2.6808674335479736,4.0238237380981445
395,2020-09-14 18:25:16.154547,2.6808674335479736,4.0238237380981445
396,2020-09-14 18:25:16.967745,2.6305959224700928,3.8806684017181396
397,2020-09-14 18:25:17.761778,2.6305959224700928,3.8806684017181396
398,2020-09-14 18:25:18.581828,2.6305959224700928,3.8806684017181396
399,2020-09-14 18:25:19.470225,2.580324411392212,3.7379040718078613
400,2020-09-14 18:25:20.240403,2.580324411392212,3.7379040718078613
401,2020-09-14 18:25:20.971599,2.580324411392212,3.7379040718078613
402,2020-09-14 18:25:21.799362,2.580324411392212,3.7379040718078613
