iteration,timestamp,T5,T7
114,2020-09-01 17:48:15.410105,2.2329375743865967,2.185460090637207
115,2020-09-01 17:48:18.596961,2.2329375743865967,2.185460090637207
116,2020-09-01 17:48:22.425806,2.2329375743865967,2.185460090637207
117,2020-09-01 17:48:25.864666,2.2329375743865967,2.185460090637207
118,2020-09-01 17:48:29.640479,2.2329375743865967,2.2002406120300293
119,2020-09-01 17:48:33.362774,2.2631354331970215,2.2002406120300293
120,2020-09-01 17:48:36.840659,2.2631354331970215,2.2002406120300293
121,2020-09-01 17:48:40.356476,2.2631354331970215,2.2002406120300293
122,2020-09-01 17:48:43.656590,2.2631354331970215,2.2002406120300293
123,2020-09-01 17:48:47.165798,2.2631354331970215,2.2149884700775146
124,2020-09-01 17:48:51.076496,2.2932844161987305,2.2149884700775146
125,2020-09-01 17:48:54.826284,2.2932844161987305,2.2149884700775146
126,2020-09-01 17:48:58.180491,2.2932844161987305,2.2149884700775146
127,2020-09-01 17:49:02.088854,2.2932844161987305,2.2149884700775146
128,2020-09-01 17:49:05.678666,2.2932844161987305,2.2149884700775146
129,2020-09-01 17:49:09.048789,2.3254613876342773,2.234839677810669
130,2020-09-01 17:49:12.643585,2.3254613876342773,2.234839677810669
131,2020-09-01 17:49:15.877560,2.3254613876342773,2.234839677810669
132,2020-09-01 17:49:18.871588,2.3254613876342773,2.234839677810669
133,2020-09-01 17:49:22.236406,2.3254613876342773,2.234839677810669
134,2020-09-01 17:49:25.772799,2.357588291168213,2.254641532897949
135,2020-09-01 17:49:29.086121,2.357588291168213,2.254641532897949
136,2020-09-01 17:49:32.094128,2.357588291168213,2.254641532897949
137,2020-09-01 17:49:35.439412,2.357588291168213,2.254641532897949
138,2020-09-01 17:49:38.491543,2.357588291168213,2.254641532897949
139,2020-09-01 17:49:41.797748,2.389665365219116,2.2743940353393555
140,2020-09-01 17:49:44.965948,2.389665365219116,2.2743940353393555
141,2020-09-01 17:49:48.303738,2.389665365219116,2.2743940353393555
142,2020-09-01 17:49:51.465144,2.389665365219116,2.2743940353393555
143,2020-09-01 17:49:54.731100,2.389665365219116,2.2743940353393555
144,2020-09-01 17:49:57.864035,2.389665365219116,2.2940971851348877
145,2020-09-01 17:50:01.282885,2.4216926097869873,2.2940971851348877
146,2020-09-01 17:50:04.295949,2.4216926097869873,2.2940971851348877
147,2020-09-01 17:50:07.524030,2.4216926097869873,2.2940971851348877
148,2020-09-01 17:50:10.839792,2.4216926097869873,2.2940971851348877
149,2020-09-01 17:50:14.306517,2.4216926097869873,2.2940971851348877
150,2020-09-01 17:50:17.470282,2.4216926097869873,2.313751459121704
151,2020-09-01 17:50:20.714047,2.453670024871826,2.313751459121704
152,2020-09-01 17:50:24.242328,2.453670024871826,2.313751459121704
153,2020-09-01 17:50:27.443690,2.453670024871826,2.313751459121704
154,2020-09-01 17:50:30.350769,2.453670024871826,2.313751459121704
155,2020-09-01 17:50:33.463732,2.453670024871826,2.313751459121704
156,2020-09-01 17:50:36.722736,2.485597610473633,2.333357095718384
157,2020-09-01 17:50:40.048507,2.485597610473633,2.333357095718384
158,2020-09-01 17:50:43.239969,2.485597610473633,2.333357095718384
159,2020-09-01 17:50:46.548795,2.485597610473633,2.333357095718384
160,2020-09-01 17:50:49.768396,2.485597610473633,2.333357095718384
161,2020-09-01 17:50:52.981863,2.485597610473633,2.3529138565063477
162,2020-09-01 17:50:56.056496,2.5174753665924072,2.3529138565063477
163,2020-09-01 17:50:59.572886,2.5174753665924072,2.3529138565063477
164,2020-09-01 17:51:03.019377,2.5174753665924072,2.3529138565063477
165,2020-09-01 17:51:07.059731,2.5174753665924072,2.3529138565063477
166,2020-09-01 17:51:10.520897,2.5174753665924072,2.3529138565063477
167,2020-09-01 17:51:13.546816,2.5493035316467285,2.372422218322754
168,2020-09-01 17:51:17.612477,2.5493035316467285,2.372422218322754
169,2020-09-01 17:51:21.412686,2.5493035316467285,2.372422218322754
170,2020-09-01 17:51:24.925555,2.5493035316467285,2.372422218322754
171,2020-09-01 17:51:28.137426,2.5493035316467285,2.372422218322754
172,2020-09-01 17:51:31.218926,2.5810821056365967,2.3918824195861816
173,2020-09-01 17:51:34.178754,2.5810821056365967,2.3918824195861816
174,2020-09-01 17:51:37.812339,2.5810821056365967,2.3918824195861816
175,2020-09-01 17:51:41.316783,2.5810821056365967,2.3918824195861816
176,2020-09-01 17:51:44.560833,2.5810821056365967,2.4112942218780518
177,2020-09-01 17:51:47.658956,2.6128110885620117,2.4112942218780518
178,2020-09-01 17:51:51.428406,2.6128110885620117,2.4112942218780518
179,2020-09-01 17:51:54.898370,2.6128110885620117,2.4112942218780518
180,2020-09-01 17:51:58.816124,2.6128110885620117,2.4112942218780518
181,2020-09-01 17:52:03.076474,2.6444907188415527,2.4306583404541016
182,2020-09-01 17:52:07.576464,2.6444907188415527,2.4306583404541016
183,2020-09-01 17:52:11.422062,2.6444907188415527,2.4306583404541016
184,2020-09-01 17:52:14.640582,2.6444907188415527,2.4306583404541016
185,2020-09-01 17:52:17.948617,2.6444907188415527,2.4306583404541016
186,2020-09-01 17:52:20.985098,2.6444907188415527,2.4306583404541016
187,2020-09-01 17:52:24.228437,2.6761205196380615,2.449974536895752
188,2020-09-01 17:52:27.313411,2.6761205196380615,2.449974536895752
189,2020-09-01 17:52:30.787412,2.6761205196380615,2.449974536895752
190,2020-09-01 17:52:34.416632,2.6761205196380615,2.449974536895752
191,2020-09-01 17:52:37.892511,2.6761205196380615,2.449974536895752
192,2020-09-01 17:52:41.528623,2.6761205196380615,2.449974536895752
193,2020-09-01 17:52:45.296799,2.6761205196380615,2.4653208255767822
194,2020-09-01 17:52:48.816867,2.718410015106201,2.4653208255767822
195,2020-09-01 17:52:51.344739,2.718410015106201,2.4653208255767822
196,2020-09-01 17:52:53.174511,2.718410015106201,2.4653208255767822
197,2020-09-01 17:52:55.301963,2.718410015106201,2.4653208255767822
198,2020-09-01 17:52:57.173263,2.718410015106201,2.4806339740753174
199,2020-09-01 17:52:59.039877,2.7606406211853027,2.4806339740753174
200,2020-09-01 17:53:00.815369,2.7606406211853027,2.4806339740753174
201,2020-09-01 17:53:02.703040,2.7606406211853027,2.4806339740753174
202,2020-09-01 17:53:04.732893,2.7606406211853027,2.4959144592285156
203,2020-09-01 17:53:06.788924,2.802812337875366,2.4959144592285156
204,2020-09-01 17:53:08.920191,2.802812337875366,2.4959144592285156
205,2020-09-01 17:53:10.728692,2.802812337875366,2.4959144592285156
206,2020-09-01 17:53:12.845999,2.802812337875366,2.4959144592285156
207,2020-09-01 17:53:14.670812,2.802812337875366,2.511162281036377
208,2020-09-01 17:53:16.569949,2.84492564201355,2.511162281036377
209,2020-09-01 17:53:18.450596,2.84492564201355,2.511162281036377
210,2020-09-01 17:53:20.532963,2.84492564201355,2.511162281036377
211,2020-09-01 17:53:22.480248,2.84492564201355,2.511162281036377
212,2020-09-01 17:53:24.626755,2.8869802951812744,2.5263774394989014
213,2020-09-01 17:53:26.562600,2.8869802951812744,2.5263774394989014
214,2020-09-01 17:53:28.472490,2.8869802951812744,2.5263774394989014
215,2020-09-01 17:53:30.396415,2.8869802951812744,2.5263774394989014
216,2020-09-01 17:53:32.305487,2.8869802951812744,2.541560173034668
217,2020-09-01 17:53:34.123127,2.928976535797119,2.541560173034668
218,2020-09-01 17:53:35.919962,2.928976535797119,2.541560173034668
219,2020-09-01 17:53:37.740473,2.928976535797119,2.541560173034668
220,2020-09-01 17:53:39.596937,2.928976535797119,2.541560173034668
221,2020-09-01 17:53:41.509176,2.928976535797119,2.541560173034668
222,2020-09-01 17:53:43.292615,2.970914125442505,2.5567104816436768
223,2020-09-01 17:53:45.076607,2.970914125442505,2.5567104816436768
224,2020-09-01 17:53:46.852541,2.970914125442505,2.5567104816436768
225,2020-09-01 17:53:48.716812,2.970914125442505,2.5567104816436768
226,2020-09-01 17:53:50.449880,2.970914125442505,2.5567104816436768
227,2020-09-01 17:53:52.254878,3.0127933025360107,2.571828842163086
228,2020-09-01 17:53:54.144223,3.0127933025360107,2.571828842163086
229,2020-09-01 17:53:55.943627,3.0127933025360107,2.571828842163086
230,2020-09-01 17:53:57.835122,3.0127933025360107,2.571828842163086
231,2020-09-01 17:53:59.703744,3.0127933025360107,2.571828842163086
232,2020-09-01 17:54:01.638928,3.0546140670776367,2.5869147777557373
233,2020-09-01 17:54:03.460551,3.0546140670776367,2.5869147777557373
234,2020-09-01 17:54:05.372739,3.0546140670776367,2.5869147777557373
235,2020-09-01 17:54:07.124628,3.0546140670776367,2.5869147777557373
236,2020-09-01 17:54:08.960634,3.0546140670776367,2.601968765258789
237,2020-09-01 17:54:10.889848,3.096376657485962,2.601968765258789
238,2020-09-01 17:54:12.817552,3.096376657485962,2.601968765258789
239,2020-09-01 17:54:14.618553,3.096376657485962,2.601968765258789
240,2020-09-01 17:54:16.331190,3.096376657485962,2.601968765258789
241,2020-09-01 17:54:18.100446,3.096376657485962,2.6169910430908203
242,2020-09-01 17:54:20.056590,3.1380808353424072,2.6169910430908203
243,2020-09-01 17:54:21.829657,3.1380808353424072,2.6169910430908203
244,2020-09-01 17:54:23.487445,3.1380808353424072,2.6169910430908203
245,2020-09-01 17:54:25.336502,3.1380808353424072,2.6169910430908203
246,2020-09-01 17:54:27.135082,3.1380808353424072,2.631981372833252
247,2020-09-01 17:54:28.813288,3.1797268390655518,2.631981372833252
248,2020-09-01 17:54:30.624935,3.1797268390655518,2.631981372833252
249,2020-09-01 17:54:32.415565,3.1797268390655518,2.631981372833252
250,2020-09-01 17:54:34.313912,3.1797268390655518,2.631981372833252
251,2020-09-01 17:54:36.048875,3.222447156906128,2.659637212753296
252,2020-09-01 17:54:37.756499,3.222447156906128,2.659637212753296
253,2020-09-01 17:54:39.512705,3.222447156906128,2.659637212753296
254,2020-09-01 17:54:41.257125,3.222447156906128,2.659637212753296
255,2020-09-01 17:54:43.112540,3.222447156906128,2.659637212753296
256,2020-09-01 17:54:44.884642,3.222447156906128,2.6872217655181885
257,2020-09-01 17:54:46.656687,3.2651102542877197,2.6872217655181885
258,2020-09-01 17:54:48.486512,3.2651102542877197,2.6872217655181885
259,2020-09-01 17:54:50.294068,3.2651102542877197,2.6872217655181885
260,2020-09-01 17:54:52.267717,3.2651102542877197,2.6872217655181885
261,2020-09-01 17:54:54.010703,3.2651102542877197,2.714735269546509
262,2020-09-01 17:54:55.782493,3.3077166080474854,2.714735269546509
263,2020-09-01 17:54:57.596695,3.3077166080474854,2.714735269546509
264,2020-09-01 17:54:59.177483,3.3077166080474854,2.714735269546509
265,2020-09-01 17:55:01.088428,3.3077166080474854,2.714735269546509
266,2020-09-01 17:55:02.850714,3.3077166080474854,2.742177963256836
267,2020-09-01 17:55:04.780299,3.350266218185425,2.742177963256836
268,2020-09-01 17:55:06.509504,3.350266218185425,2.742177963256836
269,2020-09-01 17:55:08.354907,3.350266218185425,2.742177963256836
270,2020-09-01 17:55:10.046746,3.350266218185425,2.742177963256836
271,2020-09-01 17:55:11.832079,3.350266218185425,2.769550323486328
272,2020-09-01 17:55:13.616776,3.39275860786438,2.769550323486328
273,2020-09-01 17:55:15.354874,3.39275860786438,2.769550323486328
274,2020-09-01 17:55:17.174668,3.39275860786438,2.769550323486328
275,2020-09-01 17:55:19.070586,3.39275860786438,2.769550323486328
276,2020-09-01 17:55:20.815898,3.39275860786438,2.7968521118164062
277,2020-09-01 17:55:22.860071,3.435194492340088,2.7968521118164062
278,2020-09-01 17:55:24.628633,3.435194492340088,2.7968521118164062
279,2020-09-01 17:55:26.538275,3.435194492340088,2.7968521118164062
280,2020-09-01 17:55:28.305799,3.435194492340088,2.7968521118164062
281,2020-09-01 17:55:30.316837,3.435194492340088,2.8240842819213867
282,2020-09-01 17:55:32.107714,3.4775736331939697,2.8240842819213867
283,2020-09-01 17:55:34.260696,3.4775736331939697,2.8240842819213867
284,2020-09-01 17:55:36.090961,3.4775736331939697,2.8240842819213867
285,2020-09-01 17:55:37.792525,3.4775736331939697,2.8240842819213867
286,2020-09-01 17:55:39.732953,3.4775736331939697,2.8240842819213867
287,2020-09-01 17:55:41.686976,3.5198957920074463,2.8512463569641113
288,2020-09-01 17:55:43.608450,3.5198957920074463,2.8512463569641113
289,2020-09-01 17:55:45.399780,3.5198957920074463,2.8512463569641113
290,2020-09-01 17:55:47.252354,3.5198957920074463,2.8512463569641113
291,2020-09-01 17:55:49.096445,3.562161445617676,2.8783390522003174
292,2020-09-01 17:55:51.052106,3.562161445617676,2.8783390522003174
293,2020-09-01 17:55:53.049744,3.562161445617676,2.8783390522003174
294,2020-09-01 17:55:54.985044,3.562161445617676,2.8783390522003174
295,2020-09-01 17:55:56.763388,3.562161445617676,2.905362606048584
296,2020-09-01 17:55:58.631012,3.604370594024658,2.905362606048584
297,2020-09-01 17:56:00.764177,3.604370594024658,2.905362606048584
298,2020-09-01 17:56:03.072781,3.604370594024658,2.905362606048584
299,2020-09-01 17:56:04.915254,3.604370594024658,2.905362606048584
300,2020-09-01 17:56:06.906923,3.604370594024658,2.932317018508911
301,2020-09-01 17:56:08.716895,3.6465229988098145,2.932317018508911
302,2020-09-01 17:56:10.562581,3.6465229988098145,2.932317018508911
303,2020-09-01 17:56:12.393324,3.6465229988098145,2.932317018508911
304,2020-09-01 17:56:14.167787,3.6465229988098145,2.932317018508911
305,2020-09-01 17:56:16.092543,3.6886191368103027,2.959202766418457
306,2020-09-01 17:56:18.312898,3.6886191368103027,2.959202766418457
307,2020-09-01 17:56:20.268612,3.6886191368103027,2.959202766418457
308,2020-09-01 17:56:22.308575,3.6886191368103027,2.959202766418457
309,2020-09-01 17:56:24.067098,3.6886191368103027,2.959202766418457
310,2020-09-01 17:56:25.837572,3.733065128326416,3.006725311279297
311,2020-09-01 17:56:27.852307,3.733065128326416,3.006725311279297
312,2020-09-01 17:56:29.649018,3.733065128326416,3.006725311279297
313,2020-09-01 17:56:31.512050,3.733065128326416,3.006725311279297
314,2020-09-01 17:56:33.545060,3.777454376220703,3.054119825363159
315,2020-09-01 17:56:35.560900,3.777454376220703,3.054119825363159
316,2020-09-01 17:56:37.448401,3.777454376220703,3.054119825363159
317,2020-09-01 17:56:39.127757,3.777454376220703,3.054119825363159
318,2020-09-01 17:56:40.995413,3.777454376220703,3.054119825363159
319,2020-09-01 17:56:42.935840,3.822115898132324,3.1018457412719727
320,2020-09-01 17:56:44.784476,3.822115898132324,3.1018457412719727
321,2020-09-01 17:56:46.520883,3.822115898132324,3.1018457412719727
322,2020-09-01 17:56:48.560722,3.822115898132324,3.1018457412719727
323,2020-09-01 17:56:50.620389,3.822115898132324,3.1494507789611816
324,2020-09-01 17:56:52.440870,3.8667261600494385,3.1494507789611816
325,2020-09-01 17:56:54.529131,3.8667261600494385,3.1494507789611816
326,2020-09-01 17:56:56.520839,3.8667261600494385,3.1494507789611816
327,2020-09-01 17:56:58.320661,3.8667261600494385,3.1494507789611816
328,2020-09-01 17:57:00.085328,3.911284923553467,3.1969356536865234
329,2020-09-01 17:57:01.912576,3.911284923553467,3.1969356536865234
330,2020-09-01 17:57:03.760686,3.911284923553467,3.1969356536865234
331,2020-09-01 17:57:05.771181,3.911284923553467,3.1969356536865234
332,2020-09-01 17:57:08.155102,3.911284923553467,3.244300365447998
333,2020-09-01 17:57:10.032465,3.9557924270629883,3.244300365447998
334,2020-09-01 17:57:11.820429,3.9557924270629883,3.244300365447998
335,2020-09-01 17:57:13.848090,3.9557924270629883,3.244300365447998
336,2020-09-01 17:57:15.820892,3.9557924270629883,3.244300365447998
337,2020-09-01 17:57:17.651865,4.000248908996582,3.291545867919922
338,2020-09-01 17:57:19.388915,4.000248908996582,3.291545867919922
339,2020-09-01 17:57:21.212657,4.000248908996582,3.291545867919922
340,2020-09-01 17:57:22.952530,4.000248908996582,3.291545867919922
341,2020-09-01 17:57:24.717259,4.000248908996582,3.338672399520874
342,2020-09-01 17:57:26.578323,4.04465389251709,3.338672399520874
343,2020-09-01 17:57:28.416558,4.04465389251709,3.338672399520874
344,2020-09-01 17:57:30.454611,4.04465389251709,3.338672399520874
345,2020-09-01 17:57:32.600512,4.04465389251709,3.338672399520874
346,2020-09-01 17:57:34.760016,4.04465389251709,3.3856801986694336
347,2020-09-01 17:57:36.587530,4.089007377624512,3.3856801986694336
348,2020-09-01 17:57:38.653827,4.089007377624512,3.3856801986694336
349,2020-09-01 17:57:40.440524,4.089007377624512,3.3856801986694336
350,2020-09-01 17:57:42.607120,4.089007377624512,3.432569980621338
351,2020-09-01 17:57:44.747967,4.133310317993164,3.432569980621338
352,2020-09-01 17:57:46.688792,4.133310317993164,3.432569980621338
353,2020-09-01 17:57:48.508555,4.133310317993164,3.432569980621338
354,2020-09-01 17:57:50.257313,4.133310317993164,3.432569980621338
355,2020-09-01 17:57:52.162673,4.133310317993164,3.479342222213745
356,2020-09-01 17:57:53.874164,4.1775617599487305,3.479342222213745
357,2020-09-01 17:57:55.681237,4.1775617599487305,3.479342222213745
358,2020-09-01 17:57:57.583187,4.1775617599487305,3.479342222213745
359,2020-09-01 17:57:59.512006,4.1775617599487305,3.5259971618652344
360,2020-09-01 17:58:01.454285,4.221762180328369,3.5259971618652344
361,2020-09-01 17:58:03.456900,4.221762180328369,3.5259971618652344
362,2020-09-01 17:58:05.464612,4.221762180328369,3.5259971618652344
363,2020-09-01 17:58:07.265043,4.221762180328369,3.5259971618652344
364,2020-09-01 17:58:08.982895,4.270257949829102,3.563866376876831
365,2020-09-01 17:58:10.707953,4.270257949829102,3.563866376876831
366,2020-09-01 17:58:12.596703,4.270257949829102,3.563866376876831
367,2020-09-01 17:58:14.459399,4.270257949829102,3.563866376876831
368,2020-09-01 17:58:16.147706,4.270257949829102,3.6016430854797363
369,2020-09-01 17:58:17.733492,4.318697452545166,3.6016430854797363
370,2020-09-01 17:58:19.536221,4.318697452545166,3.6016430854797363
371,2020-09-01 17:58:21.415991,4.318697452545166,3.6016430854797363
372,2020-09-01 17:58:23.210486,4.318697452545166,3.6016430854797363
373,2020-09-01 17:58:24.997636,4.367081165313721,3.6393277645111084
374,2020-09-01 17:58:26.692466,4.367081165313721,3.6393277645111084
375,2020-09-01 17:58:28.572867,4.367081165313721,3.6393277645111084
376,2020-09-01 17:58:30.344765,4.367081165313721,3.6393277645111084
377,2020-09-01 17:58:32.317054,4.367081165313721,3.6769206523895264
378,2020-09-01 17:58:34.164706,4.415408611297607,3.6769206523895264
379,2020-09-01 17:58:36.017764,4.415408611297607,3.6769206523895264
380,2020-09-01 17:58:37.753224,4.415408611297607,3.6769206523895264
381,2020-09-01 17:58:39.576583,4.415408611297607,3.6769206523895264
382,2020-09-01 17:58:41.464826,4.415408611297607,3.7144222259521484
383,2020-09-01 17:58:43.365639,4.463680267333984,3.7144222259521484
384,2020-09-01 17:58:45.176845,4.463680267333984,3.7144222259521484
385,2020-09-01 17:58:46.899104,4.463680267333984,3.7144222259521484
386,2020-09-01 17:58:48.797963,4.463680267333984,3.742604970932007
387,2020-09-01 17:58:50.668625,4.500002861022949,3.742604970932007
388,2020-09-01 17:58:52.386679,4.500002861022949,3.742604970932007
389,2020-09-01 17:58:54.131022,4.500002861022949,3.742604970932007
390,2020-09-01 17:58:55.846889,4.500002861022949,3.742604970932007
391,2020-09-01 17:58:57.957603,4.500002861022949,3.753153085708618
392,2020-09-01 17:58:59.854253,4.500002861022949,3.753153085708618
393,2020-09-01 17:59:01.784590,4.500002861022949,3.753153085708618
394,2020-09-01 17:59:03.533399,4.500002861022949,3.753153085708618
395,2020-09-01 17:59:05.712584,4.500002861022949,3.753153085708618
396,2020-09-01 17:59:07.687476,4.500002861022949,3.753153085708618
397,2020-09-01 17:59:09.707532,4.500002861022949,3.753153085708618
398,2020-09-01 17:59:11.514884,4.500002861022949,3.753153085708618
399,2020-09-01 17:59:13.404874,4.500002861022949,3.753153085708618
400,2020-09-01 17:59:15.725330,4.500002861022949,3.795475959777832
401,2020-09-01 17:59:18.008434,4.500002861022949,3.795475959777832
