iteration,timestamp,T2,T3,T4
172,2020-09-01 17:51:33.073327,0.504913376996768,3.2632319927215576,3.8981692790985107
173,2020-09-01 17:51:36.192388,0.504913376996768,3.2632319927215576,3.8981692790985107
174,2020-09-01 17:51:39.736751,0.504913376996768,3.2632319927215576,3.8981692790985107
175,2020-09-01 17:51:43.360523,0.504913376996768,3.2632319927215576,3.9196152687072754
176,2020-09-01 17:51:46.322964,0.515913052528674,3.3040518760681152,3.9196152687072754
177,2020-09-01 17:51:49.731132,0.515913052528674,3.3040518760681152,3.9196152687072754
178,2020-09-01 17:51:53.202971,0.515913052528674,3.3040518760681152,3.9196152687072754
179,2020-09-01 17:51:56.605041,0.515913052528674,3.3040518760681152,3.9196152687072754
180,2020-09-01 17:52:00.864368,0.515913052528674,3.3040518760681152,3.9410452842712402
181,2020-09-01 17:52:04.920108,0.526727120222034,3.344846248626709,3.9410452842712402
182,2020-09-01 17:52:08.869007,0.526727120222034,3.344846248626709,3.9410452842712402
183,2020-09-01 17:52:12.078094,0.526727120222034,3.344846248626709,3.9410452842712402
184,2020-09-01 17:52:15.542636,0.526727120222034,3.344846248626709,3.9410452842712402
185,2020-09-01 17:52:18.881779,0.526727120222034,3.344846248626709,3.9410452842712402
186,2020-09-01 17:52:22.148671,0.526727120222034,3.344846248626709,3.9410452842712402
187,2020-09-01 17:52:25.418120,0.537356096509413,3.385615110397339,3.962459087371826
188,2020-09-01 17:52:29.058756,0.537356096509413,3.385615110397339,3.962459087371826
189,2020-09-01 17:52:32.392076,0.537356096509413,3.385615110397339,3.962459087371826
190,2020-09-01 17:52:35.740777,0.537356096509413,3.385615110397339,3.962459087371826
191,2020-09-01 17:52:39.108754,0.537356096509413,3.385615110397339,3.962459087371826
192,2020-09-01 17:52:42.705632,0.537356096509413,3.385615110397339,3.962459087371826
193,2020-09-01 17:52:45.897286,0.547617682828289,3.425304412841797,3.986480712890625
194,2020-09-01 17:52:49.556506,0.547617682828289,3.425304412841797,3.986480712890625
195,2020-09-01 17:52:52.008886,0.547617682828289,3.425304412841797,3.986480712890625
196,2020-09-01 17:52:54.074485,0.547617682828289,3.425304412841797,3.986480712890625
197,2020-09-01 17:52:55.809693,0.547617682828289,3.425304412841797,3.986480712890625
198,2020-09-01 17:52:57.667585,0.557696756806905,3.4649689197540283,4.0104827880859375
199,2020-09-01 17:52:59.483184,0.557696756806905,3.4649689197540283,4.0104827880859375
200,2020-09-01 17:53:01.336176,0.557696756806905,3.4649689197540283,4.0104827880859375
201,2020-09-01 17:53:03.313639,0.557696756806905,3.4649689197540283,4.0104827880859375
202,2020-09-01 17:53:05.178050,0.557696756806905,3.4649689197540283,4.034465312957764
203,2020-09-01 17:53:07.236334,0.567593838369589,3.504608154296875,4.034465312957764
204,2020-09-01 17:53:09.240434,0.567593838369589,3.504608154296875,4.034465312957764
205,2020-09-01 17:53:11.186662,0.567593838369589,3.504608154296875,4.034465312957764
206,2020-09-01 17:53:13.472430,0.567593838369589,3.504608154296875,4.034465312957764
207,2020-09-01 17:53:15.397245,0.577309455749514,3.544222116470337,4.058428764343262
208,2020-09-01 17:53:17.317237,0.577309455749514,3.544222116470337,4.058428764343262
209,2020-09-01 17:53:19.184837,0.577309455749514,3.544222116470337,4.058428764343262
210,2020-09-01 17:53:21.100397,0.577309455749514,3.544222116470337,4.058428764343262
211,2020-09-01 17:53:23.096407,0.577309455749514,3.544222116470337,4.058428764343262
212,2020-09-01 17:53:25.460395,0.586844138704222,3.583811044692993,4.082372188568115
213,2020-09-01 17:53:27.514017,0.586844138704222,3.583811044692993,4.082372188568115
214,2020-09-01 17:53:29.362544,0.586844138704222,3.583811044692993,4.082372188568115
215,2020-09-01 17:53:31.246690,0.586844138704222,3.583811044692993,4.082372188568115
216,2020-09-01 17:53:33.065823,0.596198416463594,3.583811044692993,4.106296062469482
217,2020-09-01 17:53:34.903521,0.596198416463594,3.6233744621276855,4.106296062469482
218,2020-09-01 17:53:36.812061,0.596198416463594,3.6233744621276855,4.106296062469482
219,2020-09-01 17:53:38.682058,0.596198416463594,3.6233744621276855,4.106296062469482
220,2020-09-01 17:53:40.491118,0.596198416463594,3.6233744621276855,4.106296062469482
221,2020-09-01 17:53:42.345052,0.605372817737006,3.6233744621276855,4.130200386047363
222,2020-09-01 17:53:44.146683,0.605372817737006,3.662912607192993,4.130200386047363
223,2020-09-01 17:53:46.114994,0.605372817737006,3.662912607192993,4.130200386047363
224,2020-09-01 17:53:47.983483,0.605372817737006,3.662912607192993,4.130200386047363
225,2020-09-01 17:53:49.797325,0.605372817737006,3.662912607192993,4.130200386047363
226,2020-09-01 17:53:51.592057,0.614367870718297,3.662912607192993,4.1540846824646
227,2020-09-01 17:53:53.564493,0.614367870718297,3.702425241470337,4.1540846824646
228,2020-09-01 17:53:55.342754,0.614367870718297,3.702425241470337,4.1540846824646
229,2020-09-01 17:53:57.212355,0.614367870718297,3.702425241470337,4.1540846824646
230,2020-09-01 17:53:59.080407,0.614367870718297,3.702425241470337,4.1540846824646
231,2020-09-01 17:54:00.940782,0.62318410308859,3.702425241470337,4.177948951721191
232,2020-09-01 17:54:02.733710,0.62318410308859,3.741912364959717,4.177948951721191
233,2020-09-01 17:54:04.697216,0.62318410308859,3.741912364959717,4.177948951721191
234,2020-09-01 17:54:06.426355,0.62318410308859,3.741912364959717,4.177948951721191
235,2020-09-01 17:54:08.235952,0.62318410308859,3.741912364959717,4.177948951721191
236,2020-09-01 17:54:10.092832,0.631822042016921,3.741912364959717,4.2017927169799805
237,2020-09-01 17:54:12.048928,0.631822042016921,3.7813737392425537,4.2017927169799805
238,2020-09-01 17:54:14.006454,0.631822042016921,3.7813737392425537,4.2017927169799805
239,2020-09-01 17:54:15.964813,0.631822042016921,3.7813737392425537,4.2017927169799805
240,2020-09-01 17:54:17.742771,0.631822042016921,3.7813737392425537,4.2017927169799805
241,2020-09-01 17:54:19.555518,0.640282214158773,3.8208096027374268,4.225616455078125
242,2020-09-01 17:54:21.339445,0.640282214158773,3.8208096027374268,4.225616455078125
243,2020-09-01 17:54:23.183506,0.640282214158773,3.8208096027374268,4.225616455078125
244,2020-09-01 17:54:24.950575,0.640282214158773,3.8208096027374268,4.225616455078125
245,2020-09-01 17:54:26.712819,0.640282214158773,3.8208096027374268,4.225616455078125
246,2020-09-01 17:54:28.477777,0.648565145652412,3.8602194786071777,4.249420166015625
247,2020-09-01 17:54:30.344215,0.648565145652412,3.8602194786071777,4.249420166015625
248,2020-09-01 17:54:32.209213,0.648565145652412,3.8602194786071777,4.249420166015625
249,2020-09-01 17:54:34.036873,0.648565145652412,3.8602194786071777,4.249420166015625
250,2020-09-01 17:54:35.875190,0.648565145652412,3.8602194786071777,4.270671844482422
251,2020-09-01 17:54:37.636410,0.659578389143206,3.9015817642211914,4.270671844482422
252,2020-09-01 17:54:39.490524,0.659578389143206,3.9015817642211914,4.270671844482422
253,2020-09-01 17:54:41.391261,0.659578389143206,3.9015817642211914,4.270671844482422
254,2020-09-01 17:54:43.182450,0.659578389143206,3.9015817642211914,4.270671844482422
255,2020-09-01 17:54:44.876234,0.670414764284743,3.9015817642211914,4.291908264160156
256,2020-09-01 17:54:46.690139,0.670414764284743,3.942918062210083,4.291908264160156
257,2020-09-01 17:54:48.564813,0.670414764284743,3.942918062210083,4.291908264160156
258,2020-09-01 17:54:50.252927,0.670414764284743,3.942918062210083,4.291908264160156
259,2020-09-01 17:54:52.202940,0.670414764284743,3.942918062210083,4.291908264160156
260,2020-09-01 17:54:53.998582,0.681074808049701,3.9842283725738525,4.313128471374512
261,2020-09-01 17:54:55.738436,0.681074808049701,3.9842283725738525,4.313128471374512
262,2020-09-01 17:54:57.703297,0.681074808049701,3.9842283725738525,4.313128471374512
263,2020-09-01 17:54:59.484043,0.681074808049701,3.9842283725738525,4.313128471374512
264,2020-09-01 17:55:01.342788,0.681074808049701,3.9842283725738525,4.313128471374512
265,2020-09-01 17:55:03.248538,0.691559058519942,4.0255126953125,4.334333419799805
266,2020-09-01 17:55:05.121900,0.691559058519942,4.0255126953125,4.334333419799805
267,2020-09-01 17:55:06.893993,0.691559058519942,4.0255126953125,4.334333419799805
268,2020-09-01 17:55:08.856442,0.691559058519942,4.0255126953125,4.334333419799805
269,2020-09-01 17:55:10.777438,0.691559058519942,4.0255126953125,4.334333419799805
270,2020-09-01 17:55:12.607688,0.701868054881743,4.0255126953125,4.355522155761719
271,2020-09-01 17:55:14.501624,0.701868054881743,4.066771030426025,4.355522155761719
272,2020-09-01 17:55:16.360407,0.701868054881743,4.066771030426025,4.355522155761719
273,2020-09-01 17:55:18.208669,0.701868054881743,4.066771030426025,4.355522155761719
274,2020-09-01 17:55:20.179631,0.701868054881743,4.066771030426025,4.376694679260254
275,2020-09-01 17:55:22.134701,0.712002337420657,4.10800313949585,4.376694679260254
276,2020-09-01 17:55:24.057397,0.712002337420657,4.10800313949585,4.376694679260254
277,2020-09-01 17:55:25.952501,0.712002337420657,4.10800313949585,4.376694679260254
278,2020-09-01 17:55:27.849251,0.712002337420657,4.10800313949585,4.376694679260254
279,2020-09-01 17:55:29.692600,0.712002337420657,4.10800313949585,4.397851467132568
280,2020-09-01 17:55:31.621878,0.721962447515949,4.149209022521973,4.397851467132568
281,2020-09-01 17:55:33.694116,0.721962447515949,4.149209022521973,4.397851467132568
282,2020-09-01 17:55:35.533976,0.721962447515949,4.149209022521973,4.397851467132568
283,2020-09-01 17:55:37.346836,0.721962447515949,4.149209022521973,4.397851467132568
284,2020-09-01 17:55:39.136389,0.721962447515949,4.149209022521973,4.397851467132568
285,2020-09-01 17:55:41.060839,0.731748927634627,4.1903886795043945,4.418991565704346
286,2020-09-01 17:55:42.841677,0.731748927634627,4.1903886795043945,4.418991565704346
287,2020-09-01 17:55:44.688494,0.731748927634627,4.1903886795043945,4.418991565704346
288,2020-09-01 17:55:46.508357,0.731748927634627,4.1903886795043945,4.418991565704346
289,2020-09-01 17:55:48.327568,0.731748927634627,4.1903886795043945,4.418991565704346
290,2020-09-01 17:55:50.071280,0.741362321324985,4.231542110443115,4.440115928649902
291,2020-09-01 17:55:52.180817,0.741362321324985,4.231542110443115,4.440115928649902
292,2020-09-01 17:55:53.956773,0.741362321324985,4.231542110443115,4.440115928649902
293,2020-09-01 17:55:55.905412,0.741362321324985,4.231542110443115,4.440115928649902
294,2020-09-01 17:55:57.883383,0.750803173209732,4.272668838500977,4.461223125457764
295,2020-09-01 17:55:59.752540,0.750803173209732,4.272668838500977,4.461223125457764
296,2020-09-01 17:56:02.045628,0.750803173209732,4.272668838500977,4.461223125457764
297,2020-09-01 17:56:04.164900,0.750803173209732,4.272668838500977,4.461223125457764
298,2020-09-01 17:56:06.157894,0.750803173209732,4.272668838500977,4.482314586639404
299,2020-09-01 17:56:07.856489,0.760072028978527,4.3137688636779785,4.482314586639404
300,2020-09-01 17:56:09.832953,0.760072028978527,4.3137688636779785,4.482314586639404
301,2020-09-01 17:56:11.579009,0.760072028978527,4.3137688636779785,4.482314586639404
302,2020-09-01 17:56:13.426691,0.760072028978527,4.3137688636779785,4.482314586639404
303,2020-09-01 17:56:15.520561,0.760072028978527,4.3137688636779785,4.482314586639404
304,2020-09-01 17:56:17.849597,0.769169435380036,4.354842185974121,4.50338888168335
305,2020-09-01 17:56:19.827398,0.769169435380036,4.354842185974121,4.50338888168335
306,2020-09-01 17:56:21.862359,0.769169435380036,4.354842185974121,4.50338888168335
307,2020-09-01 17:56:23.668591,0.769169435380036,4.354842185974121,4.50338888168335
308,2020-09-01 17:56:25.561390,0.779884159854461,4.3975749015808105,4.53549337387085
309,2020-09-01 17:56:27.606526,0.779884159854461,4.3975749015808105,4.53549337387085
310,2020-09-01 17:56:29.432447,0.779884159854461,4.3975749015808105,4.53549337387085
311,2020-09-01 17:56:31.364729,0.779884159854461,4.3975749015808105,4.53549337387085
312,2020-09-01 17:56:33.260804,0.779884159854461,4.3975749015808105,4.567570686340332
313,2020-09-01 17:56:35.337478,0.79043136845138,4.440280437469482,4.567570686340332
314,2020-09-01 17:56:37.260728,0.79043136845138,4.440280437469482,4.567570686340332
315,2020-09-01 17:56:39.088447,0.79043136845138,4.440280437469482,4.567570686340332
316,2020-09-01 17:56:40.980507,0.79043136845138,4.440280437469482,4.567570686340332
317,2020-09-01 17:56:42.880384,0.834125330187689,4.484459400177002,4.4647321701049805
318,2020-09-01 17:56:44.756518,0.834125330187689,4.484459400177002,4.4647321701049805
319,2020-09-01 17:56:46.604881,0.834125330187689,4.484459400177002,4.4647321701049805
320,2020-09-01 17:56:48.477791,0.834125330187689,4.484459400177002,4.4647321701049805
321,2020-09-01 17:56:50.525170,0.877545824712101,4.484459400177002,4.361894607543945
322,2020-09-01 17:56:52.336860,0.877545824712101,4.528623104095459,4.361894607543945
323,2020-09-01 17:56:54.410444,0.877545824712101,4.528623104095459,4.361894607543945
324,2020-09-01 17:56:56.249127,0.877545824712101,4.528623104095459,4.361894607543945
325,2020-09-01 17:56:58.064012,0.877545824712101,4.528623104095459,4.361894607543945
326,2020-09-01 17:56:59.854171,0.92069331567933,4.528623104095459,4.259058952331543
327,2020-09-01 17:57:01.618524,0.92069331567933,4.572771072387695,4.259058952331543
328,2020-09-01 17:57:03.226702,0.92069331567933,4.572771072387695,4.259058952331543
